tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1108434173994455040,#CycloneIdai has left a path of destruction for hundreds of thousands of people in need across Southern Africa. @UNReliefChief allocates US$20M from @UNCERF to ramp up the humanitarian response in ἟2἟F ἟2἟C ἟F἟C But much more is needed &gt;&gt;  #InvestInHumanity,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1110584283448651777,3 boxes of clothes received from Mr &amp; Mrs Chigogora of Midrand towards victims of #CycloneIdai. Thank you baba naAmai @fortunechasi,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1108451832534368257,"More than 922,900 have been affected in 14 areas of Malawi by flooding caused by tropical #CycloneIdai. We’re on the ground delivering essential supplies and our top priority is helping children and families who have lost their homes. #Malawifloods @MalawiUNICEF",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1106901588893990914,We can’t prevent a natural disaster BUT we can prevent a disaster within a disaster” Even the most solid countries in the world are always hit by natural disasters. Its time for Zimbabweans to be together and prevent loss of lives in all areas affected by #CycloneIdai,other_relevant_information,sympathy_and_support,0.85,,ok
1107507369905479681,@Pontifex The entire world pray without ceasing for southern Africa Mozambique/Zimbabwe/ Malawi Cyclone ldai has killed and destroyed families and structures,sympathy_and_support,sympathy_and_support,0.9,,ok
1110941832614154241,No party regalia please when distributing food aid to #CycloneIdai victims. Lets be professional. This is not a ZANU PF project.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
1108967996045692939,Various stories about how the cyclone ‘exposes’ the govt lack of preparedness. July Moyo has a 1 pg article detailing how sanctions affected the response to natural disasters  so how did Mozambique fair – just as badly!?! @ChigwidaFiona @tambarara @AlexGonese,other_relevant_information,not_humanitarian,0.85,,ok
1109716144158593024,#HelpForMozambique #HelpForMalawi #HelpForZim. Solidarity continues with all victims of #CycloneIdai which has claimed many #AfricanLives. Strength to all rescue teams trying to save &amp; provide necessities to those still trapped. If it was #France #Africans will be more concerned,rescue_volunteering_or_donation_effort,sympathy_and_support,0.9,,ok
1107642094812909569,#CycloneIdai Update: The death toll from Cyclone Idai has risen to 82 across the country with many other victims still missing and others awaiting aid.,injured_or_dead_people,injured_or_dead_people,0.9,,ok
1107138837690662912,#CycloneIdai DISASTER RELIEF. you can make financial donations through #MiracleMissions. Check out the bank and ecocash details on the poster. @DougColtart,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1107689021747200001,Very sad to see the shocking pics &amp; videos of the areas &amp; families affected by the devastation of #CycloneIdai ὢ2 My heart is with you! ὤFἿC,sympathy_and_support,sympathy_and_support,0.95,,ok
1107290917780770816,Madlela family joins hands with the country as we pray for the those affected by the #CycloneIdai. Let us in the affected areas not cross flooded rivers and roads. One life lost is One too many. @luphahlaTE @NobleNxumalo,sympathy_and_support,caution_and_advice,0.9,,ok
1109838773725155329,Are they on twitter guys? The police and soldiers should be touring these areas and helping our citizens,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.8,,ok
1106879582043586562,"Zimbabwe: 15 houses destroyed in Himalaya Ward 22, Mutare by floods from Cyclone Idai  #Zimbabwe #CycloneIdai #Mutare #Himalaya #MutareSouth",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
1111559239548526592,More aid is still required for #CycloneIdaiZW victims‼️,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.95,,ok
1111076473903988739,"More than 90% of the city of 500 000 people was destroyed, said the Red Cross. The United Nations called it possibly the worst-ever weather-related disaster to hit the southern hemisphere”. ⁦@simonallison⁩ reports on Mozambique",infrastructure_and_utility_damage,other_relevant_information,0.9,,ok
1112352879824773120,"἞6἟4Angola ἞7἟CBotswana ἞7἟7Brazil ἞E἟3India ἞E἟9Italy ἟2἞6Morocco ἟5἟9Portugal ἟F἞6South Africa ἞A἟8Spain ἟9἟FTanzania ἟9἟7Turkey ἞C἞7UK ἟A἟8USA Without their help, this operation wouldnt have been possible. Thanks for your support with 100 military assets to respond to #CycloneIdai in #Mozambique.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1111653193115668480,BREAKING!!! Army truck runs over people awaiting aid distribution at skyline in Chimanimani. 5 confirmed dead. MTDSRIP. They survived #CycloneIdai only to have their lives taken away in such a grisly manner!!! I wish the injured a quick recovery!!!,injured_or_dead_people,injured_or_dead_people,0.95,,ok
1107709133279629315,RT @kwirirayi: The difficulty we are having in #cycloneidai rescue efforts is part of the effects of sanctions. Matemadanda now on @ZiFMSte,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
1108076695716798466,"Grieving &amp; praying with the people of #Mozambique today. ὤFἿD Cyclone Idai: Mozambique president says 1,000 may have died - BBC News",sympathy_and_support,sympathy_and_support,0.95,,ok
1109554305135267840,"The Ignite Youth #steppedup &amp; helped the victims of #CycloneIdai by donating clothes and toiletries, packing the donations into boxes that were then transported to #Chimanimani. #youthdevelopment #zimbabwe #igniteyouthorganisation #igniteyouthorg #iwillstepup #igniteyouthturns1",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
