label,precision,recall,f1,support,error_rate
caution_and_advice,0.2631578947368421,0.2777777777777778,0.27027027027027023,18,0.7222222222222222
displaced_people_and_evacuations,0.36666666666666664,1.0,0.5365853658536585,11,0.0
infrastructure_and_utility_damage,0.6588235294117647,0.8,0.7225806451612903,70,0.19999999999999996
injured_or_dead_people,0.9259259259259259,0.872093023255814,0.8982035928143713,86,0.12790697674418605
missing_or_found_people,0.75,0.75,0.75,4,0.25
not_humanitarian,0.4166666666666667,0.3125,0.35714285714285715,16,0.6875
other_relevant_information,0.2857142857142857,0.37037037037037035,0.3225806451612903,81,0.6296296296296297
requests_or_urgent_needs,0.34,0.6071428571428571,0.43589743589743596,28,0.3928571428571429
rescue_volunteering_or_donation_effort,0.9054545454545454,0.672972972972973,0.772093023255814,370,0.327027027027027
sympathy_and_support,0.652542372881356,0.8105263157894737,0.7230046948356808,95,0.18947368421052635
