_order	tweet_id	tweet_text	class_label
16	1107303079597273096	From tomorrow we pledge to collect any donations from any of our customers with aid, and deliver them daily to the crisis collection centres in Harare. A lot is needed so lets unite and give to those who have been affected the worst. #Ubuntu #LoveZimbabwe #CycloneIDAI	rescue_volunteering_or_donation_effort
21	1108000355638538240	Houses destroyed in Chimamimani after Cyclone Idai floods in the Manicaland province of Zimbabwe - 18 March 2019 #Zimbabwe #Chimanimani #CycloneIdai	infrastructure_and_utility_damage
22	1107688306064662528	RT @FRANCE24: Death toll in Mozambique cyclone, flooding could rise above 1,000	injured_or_dead_people
24	1107933957184802816	A Zimbabwean man refused to be rescued by police without his bicycle, wheelbarrow, and generator after Cyclone Idai floods in the Manicaland province  #CycloneIdai #Zimbabwe #Manicaland #Chimanimani	rescue_volunteering_or_donation_effort
26	1110237231502057480	The EU has provided a helicopter for the #CycloneIdai relief effort - and today, it started its three week operation under the auspices of the World Food Programme to move relief goods, injured survivors and	rescue_volunteering_or_donation_effort
32	1107507369905479681	@Pontifex The entire world pray without ceasing for southern Africa Mozambique/Zimbabwe/ Malawi Cyclone ldai has killed and destroyed families and structures	sympathy_and_support
33	1108456589391028226	RT @adventistnews: Cyclone Idai: ADRA continues to provide aid in Mozambique, Malawi, and Zimbabwe.	rescue_volunteering_or_donation_effort
35	1106879581737365505	#CycloneIdai Lets keep praying for our neighbouring country and accummulate any form of aid we can to assist in the process @UNOCHA @UN #TropicalCycloneIdai #Mozambique #MozambiqueFloods2019 #panenyaya #kulendabala	sympathy_and_support
42	1110172069151588354	Urgent appeal for relief and donations for people affected by Cyclone Idai in #Malawi, #Mozambique and #Zimbabwe. @FDC_Moz @NMCF_SA Read Statement here	requests_or_urgent_needs
45	1111535308766674944	We are starving and food distribution is unfair - Chimanimani #CycloneIdai victims (VIDEO) -	other_relevant_information
47	1108606963124969474	#cycloneidai Neighbors&amp;Worldwide Humankind will donate Humanitarian aid to the survivors,but d most critical issue is DELIVERY of aid-as such is hampered by floods,inaccessible roads&amp;weather. Humans will Starve&amp;aid Rotted away,Efforts wasted if All Terrain Vehicles r not used.	rescue_volunteering_or_donation_effort
50	1108967996045692939	Various stories about how the cyclone ‘exposes’ the govt lack of preparedness. July Moyo has a 1 pg article detailing how sanctions affected the response to natural disasters  so how did Mozambique fair – just as badly!?! @ChigwidaFiona @tambarara @AlexGonese	other_relevant_information
52	1107372085591068672	@dudumo So sad that we tend to react to events like this after they have happened. Something should have been done to evacuate people in the affected areas #cycloneidai	displaced_people_and_evacuations
54	1107202404930514944	Following Mozambique and Malawi, Zimbabwe the latest target of #CycloneIdai which has turned into the worst extreme weather event of 2019 so far in terms of loss of life and damage to critical infrastructure #ResilienceForAll #/news/world-africa-47595863	infrastructure_and_utility_damage
55	1110822033145896960	#CycloneIdai | The first set of cargo flights with our relief supplies have landed in Beira, #Mozambique. Learn more about our emergency response and how you can help:	rescue_volunteering_or_donation_effort
56	1109716144158593024	#HelpForMozambique #HelpForMalawi #HelpForZim. Solidarity continues with all victims of #CycloneIdai which has claimed many #AfricanLives. Strength to all rescue teams trying to save &amp; provide necessities to those still trapped. If it was #France #Africans will be more concerned	rescue_volunteering_or_donation_effort
60	1110473100578172928	The Pan African Union expresses solidarity with the people of Zimbabwe, Mozambique and Malawi affected shattered by #CycloneIdai. We pray that God comforts meets all those affected at their points of need. The AU should rise to the occasion. ENDS. Toon by @chrisatuk	sympathy_and_support
62	1108055334046916608	Over the course of the last 10 days, areas of Zimbabwe, Mozambique and Malawi have been devastated by cyclone idai with hundreds of families having been displaced, trapped in areas with difficult terrain to	displaced_people_and_evacuations
64	1110949998156484608	@PacheduZW @daddyhope @maDube_ @DrNkuSibanda this is what people on the ground have verified, not those lies that aid is being politicised. Dont create unnecessary despondency which might actually discourage relief efforts	other_relevant_information
67	1108053484379824128	Mozambique President Filipe Nyusi has called #CycloneIdai a humanitarian disaster of great proportion. He said more than 1,000 people may have been killed after the cyclone hit the country last week. ➡️	injured_or_dead_people
71	1108302443094437888	Following Cyclone Idai - African Union announce support of $350,000 to the three affected countries, with Mozambique, the hardest hit of the 3, to receive $150,000 from emergency AU funds.	rescue_volunteering_or_donation_effort
78	1110471931638226946	RAF plane has just landed at Beira airport with ‘critical supplies’ for victims of #CycloneIdai - food, shelters, lights and water purification kits @gmb	rescue_volunteering_or_donation_effort
83	1109745562604195840	Today, President @edmnangagwa attended a church service at the Mabelreign #Methodist Church in Zimbabwe as he paid homage to the victims of #CycloneIdai. #IdaiCyclone @InfoMinZW	sympathy_and_support
95	1108271578989690880	Catastrophic, &amp; getting worse by the hour. Water levels to rise by as much as 9 more metres. Thinking of our colleagues, friends, &amp; families affected. HT to INGC and our @UN colleagues + others working tirelessly on response. @wfp_mozambique @UNICEF_Moz @DFID_Moz @CateTurton	sympathy_and_support
97	1108396088019599362	Please help us support those affected by #CycloneIdai. Find out how to donate below.	rescue_volunteering_or_donation_effort
103	1111496349088993282	#CycloneIdai Dead bodies continue to be found. Two of them were today uncovered from this house in Ngangu residential area.@InfoMinZW @parliamentzim @UNZimbabwe @euinzim @NewsDayZimbabwe @DailyNewsZim @HeraldZimbabwe @ZBCNewsonline @ZLHRLawyers @ZimNgo @ZimRights1	injured_or_dead_people
104	1111286018248974337	Thank you for being on the ground to assist the affected communities. This will always be appreciated in the history of our nation. God continue to bless you.	other_relevant_information
105	1111292931154034688	#327th_Pb_Updates 2/6 President commends Party for its role in helping victims of #CycloneIdai	other_relevant_information
106	1110479241366376449	RT @oaxxxy: Was there even supposed to be any political involvement in distributing the donations??????	rescue_volunteering_or_donation_effort
107	1115634961892237312	Gvnt confirms 3.8 magnitude earthquake struck Manicaland shortly before #CycloneIdai ravaged Zimbabwe	caution_and_advice
110	1106851976401379333	I pray for our Nation Zimbabwe, may we be saved from #CycloneIdai My heart pours out to those who have been affected already @myzimbabwenews Powered by @ZOLconnect	sympathy_and_support
113	1112800176450822150	@Martin79851584 @KMutisi @matongo_84260 @matigary @zanupf_patriots Once met that guy ,best MP ever.I heard people are planning to make him the whole life MP.The idea came after he donated food aid relief, blankets ,tents etc to #CycloneIdai victims .	rescue_volunteering_or_donation_effort
114	1110595020124549121	What could be more beautiful than Zimbabweans helping other Zimbabweans? #SpiritofUbuntu. A big thank you to Hospitality Association of Zimbabwe (HAZ) for championing collections of the #CycloneIdai disaster donations. Help &amp; unity in times like this is what builds nations.	rescue_volunteering_or_donation_effort
116	1107555921352409088	#ZITF2019 #35DaysToGo #MondayMotivation As we start a new week, take time to appreciate the fresh opportunity you have been awarded to accomplish your best. Our thoughts &amp; prayers go out to those who lost loved ones &amp; property in #Chimanimani &amp; #Chipinge affected by #CycloneIdai	sympathy_and_support
126	1108076386290413570	Fears for 500,000 people as 90% of #Mozambique city of Beira destroyed by #CycloneIdai. Mozambique president Filipe Nyusi says death toll already likely 1,000. The cyclone also swept thru #Malawi, killing 56 people and injuring 600, and in #Zimbabwe it has left 98 people dead.	injured_or_dead_people
127	1107896356352466945	On Saturday 16 March, WFP Aviation airlifted 2,000 boxes὎6 of high-energy biscuits from Kenya to Beira, #Mozambique as food assistance to those affected by tropical #CycloneIdai. @WFPLogistics @WFP_Africa	rescue_volunteering_or_donation_effort
132	1108241975084490752	I am proud of @MSF_Zimbabwe. We worked so well together in Tsholotsho after the area was affected by Cyclone Dineo. Your efforts are well appreciated.	sympathy_and_support
133	1108268426068459520	As we donate let us also remember to check where we donate is credible, the intention may be authentic but the channel may not always reach those it was intended for. I chose #celebrationhealth for my donation @celebrationmin donations still needed #cycloneidai #zimbabwe	rescue_volunteering_or_donation_effort
134	1108074896641441794	Brandsfresh Mutare today dropped off 1 tonne of butternuts and 1 tonne of potatoes at the @ManicaPostZim building as part of donations towards #CycloneIdai relief efforts.	rescue_volunteering_or_donation_effort
137	1111229566020972544	#sabcnews : Mining magnate and @MotsepeFoundtn founder Patrice Motsepe and Dr Precious Moloi-Motsepe have also jetted into #Mozambique for #CycloneIdai relief aid donations #cyclonedonations	rescue_volunteering_or_donation_effort
138	1107032074433777670	@hallaboutafrica The on-going destruction in #Mozambique caused by Cyclone Idai confirms Ms. @KGeorgieva statement that though Africa produces less (than other continents) greenhouse gas emissions, it experiences huge suffering via @TheAfricaReport cc @WorldBankKenya #MozambiqueFloods2019	other_relevant_information
151	1107712674786361345	The full $50 million disbursement by Zimbabwes government towards Cyclone Idai relief effort $2 million reconciled, its going towards borehole drilling and rehabilitation. #Zimbabwe #CycloneIdai #CycloneIdaiZW	rescue_volunteering_or_donation_effort
158	1107914295826960385	@OxfamMalawi Humanitarian Response to #CycloneIdai Oxfam Humanitarian Team, today, goes to Nsanje District and join government and other humanitarian agencies to assess the impact of the recent floods in the area. This follows similar rapid assessments the team has done.	rescue_volunteering_or_donation_effort
159	1107380216882757633	Cant we just Donate or Assist #CycloneIdai victims in silence without bragging, publicising or taking screenshots. Its not a competition!	rescue_volunteering_or_donation_effort
160	1109868321967611909	Thank you Lord for remembering Zimbabwe in these difficult times. This match #ZimVCongo was for our departed beloved citizens, victims of #CycloneIdai ὤF἟F἟C	sympathy_and_support
165	1107286125415153666	RT @maruvaangu: I think the govt may have to come in because from what I gather the most affected areas are inaccessible by road.	other_relevant_information
168	1116185912029982720	Our aid has arrived in #Malawi ready to help families who have lost so much after #CycloneIdai. Were working with @WFP_Malawi, who are storing our aid, and well soon be delivering essential aid items to families who need it the most. All made possible because of your support!	rescue_volunteering_or_donation_effort
170	1110558689822412800	Thanks to World Food Programme for the great cooperation with the helicopter to bring crucial goods to those most in need. #CycloneIdai	rescue_volunteering_or_donation_effort
171	1109038975531081728	My prayer goes out to these missing #childrens &amp; #teachers victims of #CYCLONEIDAI in #Zimbabwe	sympathy_and_support
177	1106921145926864898	Photos: Death toll mounts after Cyclone Idai makes damaging strike on central Mozambique. #Mozambique #CycloneIdai	injured_or_dead_people
185	1111559239548526592	More aid is still required for #CycloneIdaiZW victims‼️	rescue_volunteering_or_donation_effort
186	1108161979330498561	Cyclone Idai is the worst weather disaster to ever hit the Southern Hemisphere, says the UN: - Hundreds dead in Mozambique, Zimbabwe and Malawi - Flooded areas 30 miles wide in Mozambique - Officials estimate over 1,000 dead in Mozambique - 2.6 million people affected by flooding	injured_or_dead_people
188	1107665397371801600	Our Deepest Condolences. We understand that there is a critical need for clean water in the worst affected areas, and have arranged for deliveries. #CycloneIdaiZW #CycloneIdai	sympathy_and_support
192	1113178238497550336	Please donate to help the victims of #CycloneIdai and help imaan.hassim reach her fundraising goal! Link:  Thanks for doing this imaan.hassim!!	rescue_volunteering_or_donation_effort
198	1117731036111278081	RT @GvanMontfort: @UNDP early recovery efforts in #CycloneIdai affected areas in Zimbabwe - with communities for communities	rescue_volunteering_or_donation_effort
206	1110486960655794177	Its a sad story, my college mate died together with his wife and two children #cycloneidaiὢ2ὢ2ὢ2. Its painful. We have been robbed!	injured_or_dead_people
207	1108411619099529216	Mozambique President Filipe Nyusi has declared a national state of emergency. and three days of mourning March 20 to commemorate the victims of the Cyclone Idai”. Flood waters are still rising hence the President said: We are in an extremely difficult situation.”	caution_and_advice
211	1107899288741470208	Devastating: More than 1,000 people are feared dead in a devastating cyclone #idai that hit Mozambique on Friday as 1.6+ million children went on #climatestrike  Ὁ4	injured_or_dead_people
212	1112694124040339456	The hundreds of thousands of people affected by cyclone Idai need your help! @HumanaHPP national partners @adppmozambique @dappmalawi &amp; @dapp_zimbabwe are in affected areas providing emergency assistance. &lt;;	requests_or_urgent_needs
236	1110120473025761281	Lets hit the $200,000 mark today! We are so close &amp; every contribution matters! Help those affected by the #cyclone rebuild their lives &amp; find a sense of normalcy after this disaster - Donate via @EcoCash Biller Code 320041 #ReachOut ᾑD἟F἟CᾑD #CycloneIdai	rescue_volunteering_or_donation_effort
241	1115996776912248836	A line of people waiting to see the medical team. They line up and stand in line all day. The team could only see about 100 patients per day, but 200 or more would be waiting in line. @MobileMedicsInt #cycloneidai #malaria #cholera #careforlife #Mozambique #beira	rescue_volunteering_or_donation_effort
250	1115891943630954496	In #Mozambique @TeamRubiconUK are working day &amp; night to provide the most basic of human needs: food, shelter, clean water &amp; medicine. Theyre going where others arent often where people have seen no aid workers since #CycloneIdai &amp; the #flooding 3 weeks ago #MondayMotivation	requests_or_urgent_needs
