_order	tweet_id	tweet_text	class_label
71	902850675582828545	Supporting US amid #HurricaneHarvey: @CopernicusEU now providing damage assessment maps to affected areas in Texas	infrastructure_and_utility_damage
80	903744918975377409	NEHS members loading donations that are heading to Houston tonight. 💞🌎#TeamAntwine #CougarCommunityRocks #Harvey	rescue_volunteering_or_donation_effort
85	903747914098507776	Managing traumatic stress: Dealing with #hurricanes from afar. What can YOU do? #HurricaneHarvey	other_relevant_information
99	902633473122422784	To all the Mexican people - thank you. Please continue to inspire resistance while again helping those who need it.	sympathy_and_support
104	902912419231649792	#Harvey death toll rises to at least 20. MORE &gt;&gt;	injured_or_dead_people
130	902646959047151622	Evacuees keep gathering in @GRBCC  #Harvey #HoustonStrong #houstonflooding #hounews	displaced_people_and_evacuations
147	901727060376379392	Rockport Hurricane Damage: List of Businesses &amp; Buildings Destroyed by Harvey	infrastructure_and_utility_damage
150	902527312733843456	Our Houston locations remain closed today, August 29, due to the ongoing flooding caused by Hurricane Harvey.	other_relevant_information
154	903713122388725761	Houston Food Bank is back open to accept volunteers and donations	rescue_volunteering_or_donation_effort
200	903049130951536640	Houston Bar offers legal assistance to those impacted by #Harvey  @thehba @HVLPtweets @HoustonChron @ABAJournal	rescue_volunteering_or_donation_effort
227	902903954660630528	My heart goes out to anyone effected by Hurricane Harvey. Louisiana will also be affected by this nightmare. Please stay praying🙏🏼	sympathy_and_support
257	902652463790133252	@HoustonRockets owners &amp; the @astros organization together have donated $14 MILLION to #HurricaneHarvey relief. Htown has a lot of love.	rescue_volunteering_or_donation_effort
258	903441656225161217	Hurricane Harvey - How the Red Cross is Spending Your Donations  #RedCrosser	rescue_volunteering_or_donation_effort
263	903399173587734528	I can see how a #GasShortage could occur in places affected by #Harvey because stations cant be replenished due to road closures and such..	other_relevant_information
276	901654723811520512	RT @Jacobnbc: Nearby neighborhoods also hit by possible tornado. Trees blocking streets, some of which also flooded. No major home damage t	infrastructure_and_utility_damage
305	902871141269872640	Theres just something so touching and powerful about this photo. Thoughts and prayers with everyone in Texas.	sympathy_and_support
323	901859372925542400	TROPICAL STORM HARVEY Winds 40 mph moving SSE at 2mph Radar:  #wx #weather #txwx #flooding	caution_and_advice
331	902861282604457984	How Allstate and Farmers Insurance Will Use Drones to Assess Damage From Hurricane Harvey	infrastructure_and_utility_damage
333	903747904422248448	@RaptorGamer hey brother, I was thinking do a live stream this wknd, have all donations go to the Red Cross in regards to Hurricane Harvey.	rescue_volunteering_or_donation_effort
360	902847347348185089	If you missed #HurricaneHarvey webinar for ways #philanthropy can help, please see	other_relevant_information
369	903756731074916354	Im SO Proud Of OUR PRESIDENT Hes Donating 1 Million Dollars of his Personal Money to Aid Hurricane Harvey Victims	rescue_volunteering_or_donation_effort
393	901906064563724288	PLEASE RT - WATCH LIVE Emergency weather coverage on the catastrophic flooding from Tropical Storm Harvey in Houston	caution_and_advice
397	903756622589300739	Can we not talk about #HurricaneHarvey’s effect on car sales right now?	other_relevant_information
417	903056331250298880	Please read about our shoe drive to help those impacted by Hurricane Harvey. @gisdnews	rescue_volunteering_or_donation_effort
441	903614673345552384	USDA eases food-stamp, school food rules in Texas in response to Hurricane Harvey.  @FERNnews	other_relevant_information
442	903499364458348546	@JHarden13  Please help a brother in need. I lost everything during this catastrophic hurricane Harvey, every penny will help me	requests_or_urgent_needs
450	903617243413663744	A special edition of The week in photos shows the heartbreaking destruction and damage of Hurricane Harvey:	infrastructure_and_utility_damage
491	902858499276845056	Whitecaps on I-10 outside of Houston??? #HurricaneHarvey	not_humanitarian
506	902852144180727808	‘This isn’t journalism’: ABC News reporter blasted for calling cops on hungry Hurricane Harvey victims	other_relevant_information
509	901835474796457984	RT @amzam: The haphazard evacuation plan – no contraflow lanes; inadequate policies to keep gas flowing – created bedlam.	displaced_people_and_evacuations
553	901780370986860544	Two dead, at least 30 unaccounted for as Harvey slams Texas - The weakened storm could deliver heavy rain throu	injured_or_dead_people
567	903749496630370305	Hurricane Harvey may have destroyed 1 million cars—and changed the U.S. used auto market	infrastructure_and_utility_damage
591	901216359601897473	Thank you, friends, for your kind concern. Pasadena is currently dry as we await floods and power outages. #HurricaneHarvey	sympathy_and_support
659	901788403972300801	Rescue efforts mount in Houston as Harvey pours it on heavy	rescue_volunteering_or_donation_effort
686	902605519524958208	SEE IT: Houston-area pastor who said - and showed - he had a duty to try to help. He swam around looking for victim	rescue_volunteering_or_donation_effort
721	903707558216482816	Hurricane Harvey: 28 Percent Of Harris County Homes Insured For Floods	other_relevant_information
747	902637527349297152	Where you falsely accused Texas lawmakers of withholding Sandy Relief funds, pathetic	not_humanitarian
837	903762130612178944	The Chosen Prime – Charity Effort For Hurricane Harvey Relief  #transformers	rescue_volunteering_or_donation_effort
864	902853991482130432	It is easier to comprehend how #Houston, #Texas ended up with 50 of rain when you see the track of #HurricaneHarvey over the last 5 days.	other_relevant_information
883	903360670401429504	The Almighty God who kills and makes alive did this. Dont give His glory to any other #FearGod #Harvey #Mourn4Sin	injured_or_dead_people
885	902644684815826944	FEMA &amp; Gov Greg Abbott briefing w/ President Trump about Hurricane #Harvey relief efforts in Texas via @RSBNetwork	other_relevant_information
888	903404782294929408	An Idaho boutique is donating merchandise and money to help some Texas shops damaged by Hurricane Harvey.	rescue_volunteering_or_donation_effort
937	903402800880783360	#Harvey wont last forever. #HangOn #Houston #Katy #SugarLand and other areas. #BeSafe as the rain continues. Were here for you! #AwesomeIT	caution_and_advice
950	902823755277324288	The death toll rises in #Texas while more than 17,000 people seek refugee in shelters. The latest on #Harvey all morning on @NBC10	injured_or_dead_people
954	903625827694370816	Satellite images taken months apart show flooding in Texas  #Harvey #TexasStrong	other_relevant_information
984	902670871935967232	This Sunday - Were throwing a fundraiser for those displaced or in need of aid due to Hurricane Harvey Bobcats wya #smtx #txst	rescue_volunteering_or_donation_effort
998	902646027768954880	A box of shirts from @FordhamRams @FordhamMBB ready to be sent down to Houston for victims of Hurricane Harvey	rescue_volunteering_or_donation_effort
1062	903747008980242432	@ShaneGoldmacher @maggieNYT I’m certainly not making light of #harvey destruction, but I have a feeling @FLGovScott is watching the multiple paths of #irma Thx Rick!!!	other_relevant_information
1065	902654199493791758	#Oil #Gas Shell Pledges $1 Million to American Red Cross for Hurricane Harvey Relief	rescue_volunteering_or_donation_effort
