tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1040555186463432704,"Florence is now Cat 1, with storm surge (up to 13″) and flooding (up to 40″ of rainfall) that will bring devastation to the Carolina coast and inland, too. Making landfall sometime this morning near Wilmington, NC. Expect little to no influence on our area. #HurricaneFlorence",caution_and_advice,other_relevant_information,0.9,,ok
1039471874248531969,RT @rjoseph7777: More than one million under evacuation as Hurricane Florence nears Carolinas,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1039499009063247872,"So the California wildfires were gods wrath on gays? I guess #HurricaneFlorence is natures wrath on yall sexually abusive, child molesting #catholicpriests on the East coast! #MotherNatureWillWin",not_humanitarian,not_humanitarian,0.95,,ok
1039452274232373248,RT @WPTV: FPL crews heading to areas in Hurricane Florences path  @StephanieWPTV,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
1041935920080019457,"Important news from @ncdhhs for the people and families that we serve. If you are enrolled in the Food and Nutrition Services program and you have been affected by #HurricaneFlorence , please read:",other_relevant_information,caution_and_advice,0.85,,ok
1041941412525223936,Florence flooding: The latest on Tropical Depression #Florence with Big Weather: YouTube  | More w/ RSS:,other_relevant_information,other_relevant_information,0.85,,ok
1040256014308831234,"My people are destroyed for lack of knowledge: because thou hast rejected knowledge, I will also reject thee” Hosea 4:6 @theRealKiyosaki (@ Tysons Playground Fitness + Performance Center - @tysonplayground in Tysons Corner, VA)",not_humanitarian,not_humanitarian,0.95,,ok
1041593667432185856,"Alan’s Friday, Sept 14 and Saturday, Sept 15 concerts at N. Charleston Coliseum and Charlotte’s Spectrum Center are being postponed. Sending prayers for the safety to all those impacted by Hurricane Florence. More information:",sympathy_and_support,sympathy_and_support,0.9,,ok
1039866729550282752,Yorktown woman volunteers to help with Florence response,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1041602253977735168,RT @HeartLondonNews: A baby boys among 17 people whove been killed in the US as #HurricaneFlorence causes major flooding #HeartNews,injured_or_dead_people,injured_or_dead_people,0.95,,ok
1039910032383639552,I didnt realize his station is in hurricanes path. If it is then maybe he should take it as a sign from God if station is destroyed.,not_humanitarian,not_humanitarian,0.9,,ok
1041786542350430208,"Can you recommend anyone for this #job? Material Handlers -- Merrimack NH -  #KellyJobs #KellyServices #Labor #Merrimack, NH #Hiring #CareerArc",not_humanitarian,not_humanitarian,0.98,,ok
1039594162297786368,"Hurricanes like #Florence are essentially heat engines that extract heat from warm water and convert some of that heat into kinetic energy: wind. Here is the basic physics involved, plus an equation for a hurricanes maximum potential intensity  (from 2017)",not_humanitarian,not_humanitarian,0.95,,ok
1039865824272637952,Red Cross volunteers from Chicago area head toward Hurricane Florence: It’s about helping people on some of the worst days of their lives and trying to supply them some comfort.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1039511150210285568,"Dont wait til the last minute to prepare for Hurricane Florence! Heres a look at what you can do before the storm hits: - Stock up on water, non-perishable foods, gas, flashlights and batteries, medications - Prepare an emergency kit and",caution_and_advice,caution_and_advice,0.95,,ok
1039880237155332096,#HurricaneFlorence damage: Florence to predict $30billion damage as storm hits East Coast,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
1039867096690245632,Happening now: Tennessee is living up to its nickname as the Volunteer State. A group of fire fighters and swift water rescue teams are heading to South Carolina to help with any rescue efforts after Hurricane Florence makes landfall. @NC5,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1039452365496229888,ἰ0#HurricaneFlorence is already messing up traffic I-26 Eastbound lanes are being REVERSED from #Charleston to #Columbia. Troopers are closing ramps NOW and will begin the evacuations at NOON. #CltTraffic #Charlotte #Clt,caution_and_advice,displaced_people_and_evacuations,0.95,,ok
1040552502071107584,"Several people need to be rescued from #HurricaneFlorence . The address: 903 Hurricane Ct. #NewBern Even after a mandatory evacuation, being offered free transportation and shelter, they chose to stay. On Hurricane Court. Send help for these geniuses.",rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.95,,ok
1039564888681656321,"OWH, 9/15/18 it is a scene of death &amp; destruction. Corpses float the street. Hurricane Florence had destroyed nearly everything. But not all hope was lost: if enough members of the South Carolina Regional Tech football team are still alive, they might play the Huskers",injured_or_dead_people,injured_or_dead_people,0.85,,ok
1041651884405219328,Tornado warning til 8 am in Durham County #traffic,caution_and_advice,caution_and_advice,0.95,,ok
1039920932070940673,"Gday, Hoda! I wish Hurricane Florence wont cause much damage to the people in the south east coast of US. ὤFὤFὤF Happy Wednesday! xoxo @hodakotb",sympathy_and_support,sympathy_and_support,0.85,,ok
1041278906635112448,"VIDEO: 10th &amp; Market, Wilmington NC, massive tree down, possibly from twister, 1 of 100’s on roads &amp; homes #HurricaneFlorence @FoxNews",other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
1039459331794722816,"Plz keep my loved ones &amp; I &amp; all South Carolinians in your thoughts &amp; prayers, &amp; North as well, as we brace for Hurricane Florence! Stocked with supplies, weapons &amp; plenty ammo, just in case! Thank you &amp; thanks #DJT for getting federal responders ready! Lord help &amp; watch us all!",sympathy_and_support,sympathy_and_support,0.9,,ok
