tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
914190150791462912,"Hurricane Maria washed out bridge to San Lorenzo in Puerto Rico. 8 days later residents ford the river to get food, fuel &amp; medical help",sympathy_and_support,infrastructure_and_utility_damage,0.95,,ok
913852993065439234,Hurricane Maria: Interactive map shows damage street by street in Puerto Rico,infrastructure_and_utility_damage,other_relevant_information,0.9,,ok
913762645978894338,"Friends headed to PR to help and those who have access, por favor ayuda ἟5἟7 #HurricaneMaria #PuertoRicoRelief #PuertoRicoSeLevanta",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
914632756415434752,"Hmmm, the San Juan mayor mentioned NOTHING about the aid being delivered by the #Marines. GOD BLESS THE USMC! #oorah #SemperFi",other_relevant_information,not_humanitarian,0.95,,ok
912307181021749249,.@SpeakerRyan @SenateMajLdr could Congress please help #PuertoRico? Let fellow Americans know we can help them.,other_relevant_information,requests_or_urgent_needs,0.85,,ok
913950571178143744,RT @scarlet_ibis54: Trump celebrates incredible death toll results in Puerto Rico  #HurricaneMaria,injured_or_dead_people,not_humanitarian,0.95,,ok
914621572765421570,"RT @11AliveNews: Hurricane Irma, Maria injured arriving Sunday night at Dobbins",other_relevant_information,injured_or_dead_people,0.85,,ok
913904249335054336,Interesting way of looking at the economic impacts of #Maria. Exact wind speeds obviously in some question but the lasting damage is not,infrastructure_and_utility_damage,not_humanitarian,0.85,,ok
910642872713609217,RT @frfrankpavone: Please take some time today to pray for those in Puerto Rico and all in the path of Hurricane Maria. #HurricaneMaria #Pr,sympathy_and_support,sympathy_and_support,0.95,,ok
912099529951813632,"Focus , Dufus. Flint still doesn’t have clean water. Puerto Rico is without power. Hurricane Maria , category 2, is happening as we tweet.",other_relevant_information,other_relevant_information,0.9,,ok
912350910176808960,"Puerto Rico destroyed, Texas and Florida still in shambles, the Northwest on fire. What good are politics that ignore crises of society?",infrastructure_and_utility_damage,not_humanitarian,0.9,,ok
911969985370746880,PM of St. Vincent @ComradeRalph greets relief personnel and aid from Palestine and Venezuela as they head to Dominica. #HurricaneMaria,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
910523742060666881,"Major Damage in Puerto Rico, USVI as Deadly Maria Makes Landfall; Nearly 1 Million Without Power @weatherchannel",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
912302672891514880,@realDonaldTrump your Latinos need help! ὤF,requests_or_urgent_needs,requests_or_urgent_needs,0.85,,ok
910719209495183360,"RT @LiveStormsMedia: 9-20-2017 San Juan, Puerto Rico Hurricane Maria extensive flooding and damage, car sunk buildings de:",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
913038601289482241,"RT @RobinRespaut: In Puerto Rico, 55 percent of transmission towers are destroyed and 91 percent of cell sites",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
912259402069143553,RT @WAVY_News: Tropical storm warning now in effect for mainland Dare County ahead of #Maria,caution_and_advice,caution_and_advice,0.9,,ok
912978578291040256,RT @mystcole: The Jones Act is stopping aid from reaching Puerto Rico after Hurricane Maria. Congress must act now! #PuertoRico .,requests_or_urgent_needs,requests_or_urgent_needs,0.85,,ok
914258043096899584,"Time to step up Amazon and help with delivery of needed food and supplies to Puerto Rico. Bezos, speak up! #HurricaneMaria",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.85,,ok
913746460553949185,"#Maria2017 - @USArmy @1AD_CAB #Soldiers Preparing for #PuertoRico #HurricaneMaria Relief |  | #USArmy, @USArmyNorth",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
913943525284356096,Join me in lending a helping hand to Puerto Rico by donating to The Hurricane Maria Community Relief &amp; Recovery Fund,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
912395522408947712,RT @StarWarsTime: Incoming Transmission from @TWGsite: Please Help Puerto Rico,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.85,,ok
913168280851853313,Please help no matter how much. Donate before you have dinner tonight so you can enjoy your dinner knowing they can eat too,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
914206105240244231,University Campus in San Juan Badly Damaged by Hurricane Maria,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
914110810544332800,@realDonaldTrump Corporate donations have reached more than $24 million for Hurricane Maria relief efforts but you won’t hear gratitude for that #PuertoRico,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
913175779445534721,This Trump pig is stalling Puerto Rico aid INTENTIONALLY. What In The Permanent FUCK,other_relevant_information,not_humanitarian,0.95,,ok
911979908037005312,#WolrdNews Bloomberg Hurricane Maria Could Threaten North Carolina Later This WeekBloombergA man waits for transport amid destruction in,other_relevant_information,other_relevant_information,0.85,,ok
911988445932916737,"On this first full day of #autumninvitational17, we come together to raise much-needed funds for #puertorriqueño victims of #HurricaneMaria",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
911702532916957185,@cnewslive Khan: The damage done by Bret (to south Trinidad) in no way compares to the devastation caused by Hurricane Maria in Dominica @cnewslive,infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
913798528270524416,American Red Cross is fundraising for Hurricane Maria:,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
914140945037348864,By Helping Together we can all make a difference ➡️  #EbiquityCares #HurricaneMaria #HurricaneIrma #HurricaneHarvey,sympathy_and_support,rescue_volunteering_or_donation_effort,0.85,,ok
912403505431883783,"Check out this post in the Hurricane Maria vibe: Evacuations from Bali volcano swell to about 50,000",displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
913453196051402752,RT TFTCS RT BloombergTV Heres what the Fed can do to aid Puerto Rico as it recovers from Hurricane Maria,other_relevant_information,other_relevant_information,0.8,,ok
913222468613046273,"RT @dburge1962: Breaking: @1AD_CAB preparing 120 soldiers, 8 Black Hawks to help with relief efforts in Puerto Rico. @BobMooreNews /",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
914827325799354368,"#OneArmy - @USArmyReserve #Soldiers, @fema Providing Food, Water in Ceiba, #PuertoRico, for #HurricaneMaria Relief |",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
913046159610040321,RT @MeaganNBCDC: Here are some ways people in the D.C. area can help #HurricaneMaria victims in #PuertoRico. #PuertoRicoRelief,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
911959808319901696,RT @erinruberry: How to help people affected by Hurricane Maria: -Donate money -Donate goods -Donate time,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
912341147435102209,.@jacqklimas is headed to Puerto Rico to survey the damage from Hurricane Maria. Follow her on POLITICOs @instagram,infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
913439915530231808,"Please, dont send anything to the government!! People are dying everyday and the donations are in the port!!",rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.85,,ok
913081734903750656,Were seeing more climate refugees at the same time a hateful administration is banning them.,other_relevant_information,displaced_people_and_evacuations,0.85,,ok
914623932136935424,RT @wethetshirts: I heart Dominica Tee! 100% of profits go to Dominicans affected by Hurricane Maria! Shop now @,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
914030049275383808,Comprehensive review re: Puerto Rico. Re-building efforts everywhere should mandate that grid infrastructure is set underground.,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
913243861430013952,Anyone know if the pretty house in Martinique in Thomas Crown Affair was destroyed by #HurricaneMaria ? @PierceBrosnan,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
912306687620648960,Hurricane Maria will bring tropical weather conditions to NC coast on Tue &amp; Wed. Tropical Storm Warning in effect.,caution_and_advice,other_relevant_information,0.9,,ok
914109454525849601,MT @USFleetForces: Your @USNavy is in #PuertoRico &amp; #Dominica assisting with support to @fema in helping those affected by Hurricane #Maria.,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
913992861829484544,"Latest on Chicago and Puerto Rico: —@RepGutierrez heads to PR with supplies  via @ABC7Chicago —Cubs send generators, batteries, water  via @cbschicago —Durbin: We have not done enough  via @DNAinfoCHI",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
913378622282637312,"Hurricane Maria has destroyed Puerto Rico, and its residents are struggling in the aftermath of the devastating st",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
912149023829536768,The result of Hurricane Maria vs. NWS Radar in Puerto Rico. Unfortunately it was no contest. Damage pic courtesy of @NWSSanJuan,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
913051001308930051,@realDonaldTrump @FLOTUS We’re Going To Puerto Rico on Tuesday Help Victims of Hurricane Maria ἟A἟8 Pray For Puerto Rico and Virgin Islands,sympathy_and_support,sympathy_and_support,0.85,,ok
914702266573004800,"@SenWarren @D_V_Photography @realDonaldTrump This is the amount of food my sister received in Puerto Rico after 10 days of the deadly hurricane,Maria.Trump didnt send enough help.",other_relevant_information,requests_or_urgent_needs,0.85,,ok
912150182652936192,Tropical Storm Watch issued for coastal areas north of Surf City including portions of the Crystal coast and Outer Banks. #MARIA,other_relevant_information,other_relevant_information,0.9,,ok
913015241818230786,Had the privilege of praying over these Soldiers before they departed for #PuertoRico ! Thankful they’re going to help with relief efforts!,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
911764543076012032,"@JamilSmith @BoycottNFL2017 @POTUS supplement Commonwealth and local recovery efforts in the areas affected by Hurricane Maria beginning on September 17, 2017, and continuing.",other_relevant_information,other_relevant_information,0.85,,ok
911793050078158848,RT @nadiamdrake: Heres what we know so far about the damage done to Arecibos iconic @NAICobservatory:,not_humanitarian,infrastructure_and_utility_damage,0.9,,ok
912338507112337413,Why isnt @realDonaldTrump tweeting about this? Where is the attention and help THESE Americans need???,not_humanitarian,not_humanitarian,0.95,,ok
