tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
910523742060666881,"Major Damage in Puerto Rico, USVI as Deadly Maria Makes Landfall; Nearly 1 Million Without Power @weatherchannel",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
910535190841237506,RT @KrystalNews3LV: @KellyNews3LV all over the situation in Puerto Rico. Roofs ripped off buildings &amp; tons of debris.,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
910542894045437953,#Hurricane #Maria blasts #PuertoRico with high winds and flooding  via @yahooNewsUK,other_relevant_information,other_relevant_information,0.85,,ok
910549266577317889,RT @BreakingNNow: Our thoughts and prayers are with all effected by the devastating earthquake and Hurricane Maria.,sympathy_and_support,sympathy_and_support,0.95,,ok
910563701828317186,RT @maximccan: 200+ people died in Mexico and Hurricane Maria is doing damage as we speak and yet we are worried about Ivankas use of the,injured_or_dead_people,injured_or_dead_people,0.95,,ok
910581913609482240,Our love and prayers go out to the wonderful people of this beautiful island. They will need our support after,sympathy_and_support,sympathy_and_support,0.95,,ok
910585949494669312,"Hurricane Maria brings high winds and flooding to Puerto Rico (IMAGES, VIDEO) — RT News  via @monkey_viral",other_relevant_information,other_relevant_information,0.85,,ok
910610166424506370,"RT @Reuters: Hurricane Maria blasts Puerto Rico, kills at least nine in Caribbean",injured_or_dead_people,injured_or_dead_people,0.9,,ok
910612648340967425,RT @the_sunsoldier: Distressed I cannot believe how much damage has been done..Ὁ4,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
910634277984964609,Increasing water levels and heat due to climate change is making coastal regions more and more unlivable. Nature’s clearing all vegetation.,caution_and_advice,not_humanitarian,0.85,,ok
910650068541296640,"RT @elmercallem: Hurricane Maria left severe damage in #PuertoRico after devastate the islands of #Guadeloupe and #Dominica, which also lef",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
910651500602494976,Damn.. Hurricane Maria has left 100% of Puerto Rican residents without power and 90% without water. Pray for my people. ὢ7ὢ7,sympathy_and_support,infrastructure_and_utility_damage,0.9,,ok
910658586539286528,"The World full criminals gay poofters drugs porno any thin abuse children Australia church and much more , the END soon in this World",not_humanitarian,not_humanitarian,0.95,,ok
910658588628197377,#seFuertePuertoRico #Power destroyed in #PuertoRico #stormsurge several feet #flooding everywhere,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
910674966634430464,RT @NYCMayor: New York City is committed to sending all we can to help the people of Puerto Rico in the wake of Hurricane Maria.,sympathy_and_support,rescue_volunteering_or_donation_effort,0.95,,ok
910677346646134784,@BarackObama God bless Mexico and everyone affected by Hurricane Maria. Sn I Miss You President Obama and the first family. ὢ2ὢDὢ3,other_relevant_information,sympathy_and_support,0.95,,ok
