tweet_id,tweet_text,class_label,predicted_label,confidence,entropy
914370197988896769,On Sept 21 @CarmenYulinCruz San Juan with @FEMA US&amp;R Leadership US&amp;R Teams to thank them for their assistance,other_relevant_information,sympathy_and_support,0.8,
911634521593978880,RT @JDEstradawriter: .@CBSThisMorning Limited or no coverage of #PuertoRico after #hurricaneMaria please help people be aware of our situat,sympathy_and_support,other_relevant_information,0.8,
913145214105092096,Photos: #HurricaneMariaRelief effort in Puerto Rico. Many outside the capital city of San Juan say theyve received little or no help.,other_relevant_information,requests_or_urgent_needs,0.9,
914190150791462912,"Hurricane Maria washed out bridge to San Lorenzo in Puerto Rico. 8 days later residents ford the river to get food, fuel &amp; medical help",sympathy_and_support,infrastructure_and_utility_damage,0.9,
911681925705879552,Trump tweets white supremacist garbage about NFL players while millions of American citizens in PR have no power &amp; flooded homes. SHAME.,other_relevant_information,infrastructure_and_utility_damage,0.9,
913727007904628736,"@CNN reports 10,000 containers filled with aid are stuck at #PuertoRico port. People are dying. Weve got to do better #HurricaneMaria",other_relevant_information,requests_or_urgent_needs,0.9,
913358956986322944,"#MAGA profiting from disasters affecting Americans: Trump refuses to send more aid to PR, citing business interests",other_relevant_information,not_humanitarian,0.9,
913474200593223682,We have not seen fire and fury with delivery of food and supplies to Puerto Rico @RepGutierrez Es verdad,other_relevant_information,requests_or_urgent_needs,0.8,
913015531971780608,"RT @AlexHolleyFOX29: On Oct. 22 there will be a #HurricaneMaria fundraiser at Isla Verde, 2725 N. American Street in #Philly 5-10PM. Benefi",other_relevant_information,rescue_volunteering_or_donation_effort,0.9,
910816435055857665,"RT @WeDontHaveTime0: Puerto Rico in dark, curfew set after island destroyed by #climatechange",other_relevant_information,infrastructure_and_utility_damage,0.9,
913227676734902272,RT @daddy_yankee: @people thanks for help sharing our needs! We need more relief support in #PuertoRico,sympathy_and_support,requests_or_urgent_needs,0.9,
914937044643848193,"We are seeking #disability related donations for #HurricaneMaria relief; however, we need a way to get them there. Any ideas?",rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.9,
914183735062532097,RT @nytimes: How to help the victims of Hurricane Maria that devastated the Caribbean,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,
913257506473938944,"RT @ssteingraber1: .@EPAScottPruitt: They are citizens OF THE UNITED STATES, and they need water, food, and a green energy grid. .",other_relevant_information,requests_or_urgent_needs,0.9,
914581614730125313,Emergency Permit Procedures-Hurricane Maria Jacksonville District Jacksonville District Regulatory Public Notices,caution_and_advice,other_relevant_information,0.8,
914210374437576704,"@realDonaldTrump It takes a village, Trump. You praise Governor who praise you, you attack Mayor who doesnt praise you, cries for help for her people. You are vile. Just help! #PuertoRicoCrisis",not_humanitarian,requests_or_urgent_needs,0.9,
913082438372462593,Maria made landfall in Yabucoa PR location of Dead Dog Beach where Sato Project focused our rescue efforts for 6 yrs,injured_or_dead_people,rescue_volunteering_or_donation_effort,0.9,
913125316528394242,@GetWisdomDude When will enough be enough? Waiver shouldve been in place minutes after hurricane Maria hit. Where are aerial drops of supplies?,not_humanitarian,requests_or_urgent_needs,0.9,
913590954539483136,RT @HouseCracka: The United States was hit with hurricane Irma and Maria back to back. You cant mobilize supplies for 3.5 million people o,other_relevant_information,requests_or_urgent_needs,0.8,
914108167419842561,RT @LifeZette: These are the celebs going above and beyond to help #HurricaneMaria victims:,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,
912308236606418945,The inner core of #Maria is exposed and the storm is weakening as it also moves over cooler water. Right now,caution_and_advice,other_relevant_information,0.8,
912972900130488321,RT @cnni: Puerto Ricans are still waiting for aid a week after Hurricane Marias devastation,other_relevant_information,requests_or_urgent_needs,0.9,
914154121061691392,὎2 #PuertoRico Relief efforts in Puerto Rico after Hurricane Maria  #KRTpro #News,rescue_volunteering_or_donation_effort,other_relevant_information,0.9,
913341932964892673,US sends more aid to Puerto Rico after Hurricane Maria devastation,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,
914533948243435525,One way to help #HurricaneMaria #HurricaneIrma,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,
911959551276191744,"John DeFonce (305)978-9944 Poughkeepsie, NY Johnnyd0227@gmail.com #TakeAKnee #HurricaneMaria #femdom #RTしたbotとペンを迎えにいく #RTtoWin #UNGA",other_relevant_information,not_humanitarian,0.9,
914807828392611840,"Despite progress, 1/2 of storm-hit Puerto Ricans lack #clean #water. ὏7VOA #WorldHabitatDay #HurricaneMaria #disaster #environment",other_relevant_information,infrastructure_and_utility_damage,0.9,
914753885297717248,"RT @DeptofDefense: #DoD, @USArmyNorth, continue to support @FEMA in areas ravaged by #HurricaneMaria:  /",rescue_volunteering_or_donation_effort,other_relevant_information,0.9,
914195964449009664,@DavidBegnaud @Lin_Manuel @SpiritAirlines A great way for @SpiritAirlines to be a corporate world citizen. #HurricaneMaria #PuertoRico #help #support,not_humanitarian,sympathy_and_support,0.85,
913875083550105600,"Shout out 2 @Pitbull. Loved yr perform at #HitachiNEXT, but more for your extended help to #cancer patients in Puerto Rico. #HurricaneMaria",rescue_volunteering_or_donation_effort,sympathy_and_support,0.8,
913231055116582913,WTF? Trump refuses to send more aid to #PuertoRico says shipping business more important than saving lives,other_relevant_information,sympathy_and_support,0.8,
914138245839060992,Our brothers and sisters in #PuertoRico need support. Go to  to help us help them. #ReliefAndJustice4PR ἟5἟7,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,
911977230816960512,Please help Purerto Rico. They are getting desperate. Every little bit helps.,sympathy_and_support,requests_or_urgent_needs,0.9,
911634567395602432,RT @JDEstradawriter: .@jimmykimmel Please keep #PuertoRico in the media. We need help bad and no one is talking about the Island after #hur,sympathy_and_support,requests_or_urgent_needs,0.9,
914206177176834048,Princess Nokia Launches GoFundMe Campaign to Assist Hurricane Maria Survivors in Puerto Rico,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,
912102703458865152,RT @ActorMikeBiddle: Hurricane Maria: Puerto Rico officials describe apocalyptic conditions. Dam may burst  #Hurr,other_relevant_information,infrastructure_and_utility_damage,0.9,
914908714045444096,"fema:RT FORSCOM: #OneArmy - USArmyReserve #Soldiers, fema Providing Food, Water in Ceiba, #PuertoRico, for #Hurric )",rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.8,
911759655260401664,RT @hotosm: We need your help mapping Maria:,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,
913011929655934977,RT @CypressEd: @navgirl63 @joz75 @maeme58 @MittRomney @luisfortuno51 More military news from PR,other_relevant_information,not_humanitarian,0.9,
912013519805190144,Alive but I dont know when I will come back and post new videos. #HurricaneMaria destroyed #PuertoRico but everyone are working SUPER hard.,infrastructure_and_utility_damage,other_relevant_information,0.9,
912272410702962688,After #HurricaneMaria: It is up to mainland leaders not to stint on aid for Puerto Rico and the US Virgin Islands,rescue_volunteering_or_donation_effort,sympathy_and_support,0.8,
914220249213472770,RT @k5create: This is part of us America! Our people need our help!,sympathy_and_support,requests_or_urgent_needs,0.9,
914778898470227968,@EmbrothicScotty @Bethenny @steelpartners DONT GIVE SUPPLIES TO THAT SCANDALOUS BITCH OF A MAYOR IN PUERTO RICO. APPARENTLY SHES SELLING IT BACK TO PUBLIC!,other_relevant_information,not_humanitarian,0.9,
913460058733858816,Univision offers up-to-date info on damage in Puerto Rico and ways to connect with loved ones.  via @engadget,infrastructure_and_utility_damage,other_relevant_information,0.9,
912321701748322309,RT @thestormreport: Conditions in Puerto Rico have deteriorated following Hurricane Maria.,other_relevant_information,infrastructure_and_utility_damage,0.9,
914380504475901953,RT @sweetlilsoul_: WRONG: THE RUSSIA INSTALLED FAKE POTUS is what is stopping aid for reaching PR!!!,other_relevant_information,not_humanitarian,0.9,
911568382675349505,Floods and millions without power in Puerto Rico after Hurricane Maria,other_relevant_information,infrastructure_and_utility_damage,0.9,
913284983963492352,@elonmusk installing solar roofs will probably be faster than rebuilding the entire power grid. #HurricaneMaria,other_relevant_information,infrastructure_and_utility_damage,0.85,
911612247675371522,RT @MyNews13: Here is the 11 a.m. advisory for Hurricane Maria and Tropical Storm Jose:,other_relevant_information,caution_and_advice,0.9,
914219999065104384,Hurricane Maria was the worst Puerto Rico has seen in 90 years. They need more help.,sympathy_and_support,requests_or_urgent_needs,0.9,
910535867227426816,From #NOAANow - Hurricane Maria makes landfall in Puerto Rico with devastating winds and flooding rainfall |,other_relevant_information,infrastructure_and_utility_damage,0.8,
910684573360631808,"Hurricane Maria causes major destruction in Puerto Rico. TV Only reporting about capital,bad reporting.",other_relevant_information,infrastructure_and_utility_damage,0.9,
913347545568604160,Did you know #Mississippi is treating #HurricaneMaria victims at the VA medical center in #Jackson ? #PrayForPuertoRico,rescue_volunteering_or_donation_effort,sympathy_and_support,0.9,
913441028203524096,RT @VanityNutrition: This can cause big secondary problems for all flooded areas #HurricaneHarvey #HurricaneIrma #HurricaneMaria,not_humanitarian,other_relevant_information,0.8,
911564747123896320,RT @highlyanne: From yesterday: Structural Damage at Guajataca Dam Prompts Evacuations in Puerto Rico,infrastructure_and_utility_damage,displaced_people_and_evacuations,0.9,
914610285855543296,"Hurricane Maria swept through Puerto Rico almost two weeks ago, but families remain trapped in Utuado and elsewher",other_relevant_information,displaced_people_and_evacuations,0.9,
912307181021749249,.@SpeakerRyan @SenateMajLdr could Congress please help #PuertoRico? Let fellow Americans know we can help them.,other_relevant_information,requests_or_urgent_needs,0.9,
913991528405749760,.@VIGUARD distribute food and water after #HurricaneMaria left St Croix devastated after making landfall on Sept 20 | ὏8 Pfc Chenelle Brady,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,
