tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1062857229563387904,"@SenKamalaHarris @RonWyden That is totally true, but we have a genuine housing crisis in #California and it is getting worse with every wildfire destroying entire communities at a time. Please do something to address our needs! Rent control cant help when the supply of housing literally cannot meet demand",infrastructure_and_utility_damage,requests_or_urgent_needs,0.85,,ok
1062914874693611520,Death toll rises -56 in Northern Californias Camp Fire At a loss for words- UNREAL! Stop calling it a CampFire!ὤ4,injured_or_dead_people,injured_or_dead_people,0.95,,ok
1064659382607110144,"Most local governments dealing with California’s deadly wildfires won’t see their credit ratings downgraded, according to a weekly Moody’s Investors Service report:  @MoodysInvSvc h/t @DaveNyczepir #CACounties #CAFire #creditrating #wildfires",caution_and_advice,not_humanitarian,0.95,,ok
1064215660593586183,RT @PenDouglas: List of services taking donations for those affected by the Caifornia wildfire ❤,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1062613063008841728,Camp Fire Incident Update 11.13.18 PM #campfire @ButteSheriff @CountyofButte @townofparadise @chicofd @chicopolice @CHP_Valley @CHP_Oroville @CHP_Chico,caution_and_advice,other_relevant_information,0.8,,ok
1064783821655031808,"One of Californias deadliest fires affected many homes for people &amp; let us not forget the animals too  has pictures of some of the 1,635 rescued &amp;sheltered animals looking for their lost families. Share if you know someone looking for a pet @CitrusCollege",rescue_volunteering_or_donation_effort,missing_or_found_people,0.85,,ok
1064420480956821504,@Arthur59611540 I am living with the devastation of the Camp Fire. Gov Brown and Newsom know how petty Trump is. If they had challenged him at that moment his childishness may have caused him to withhold help for the 1000s of victims of this fire. #ButteStrong #SheriffHonea,not_humanitarian,sympathy_and_support,0.85,,ok
1067589450564157441,"Were proud to be joining @SierraNevada &amp; breweries across the country to brew #ResilienceIPA 100% of the proceeds will be donated to Sierra Nevadas Camp Fire Relief Fund. Well have it on tap at our pub in a couple of weeks, stay tuned for an official release date! #ButteStrong",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1064997226764804098,Lets band together and give back as much as we can in the face of this awful tragedy. Our batch of #ResilienceIPA will hit TapRooms on 12/22 with 100% of the proceeds benefiting @SierraNevada Camp Fire Relief ὊAἷB #BetterTogether #giveback #resilience #campfire2018 #beer,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1062854263213318144,"The admission by PG&amp;E, California’s biggest power company, that it may be to blame for at least one of the deadly fires ravaging the state sent company stock prices tumbling by as much as 30%. Read more:",other_relevant_information,not_humanitarian,0.95,,ok
1063635488219615232,"Heres the latest in the California wildfires #CampFire ▪️ 1,011 people are missing ▪️ Death toll rises to 71 ▪️ Trump blames fires on poor management MORE:",missing_or_found_people,missing_or_found_people,0.9,,ok
1063117071368810496,RT @jeffdpmfc: @Cass_C7 Another pup rescued from the terrible California fires #HerosAll,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
1061321610186104834,Why should I help the people of California? Theyre never gonna help me anyway. Thats really what hes saying here. The President of the United States doesnt barter peoples lives for support. You bet he wouldnt be saying this about Kansas or Nebraska.,not_humanitarian,not_humanitarian,0.95,,ok
1063140109434859520,@Eliz_Hightower @red22red22 @realDonaldTrump JB is a globalist sellout tool but DEWs made these fires. 2017 Sonoma = DEWs 2018 Camp fires = DEWs Direct Energy Weapons. Agenda 21 Who really owns” California?,not_humanitarian,not_humanitarian,0.95,,ok
1064480247414956032,"Wow! Can you believe California only has 0.7” of rain May-Nov while Finland has 15.7”? As many people know, rain is very Wet (from the standpoint of water) and helps PREVENT FIRES! There is no reason for California to so poorly manage rain. Why can’t they learn from Finland?! SAD",other_relevant_information,not_humanitarian,0.95,,ok
1065814457916538882,"@BenRobinsonChef interesting#california?! with wildfires, homes burned, id certainly be freakin freaking out, dear! #belowdeck",infrastructure_and_utility_damage,not_humanitarian,0.9,,ok
1065591298235740160,As lending hand in Camp Fire relief efforts,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1064321229082058754,I just donated and will retweets.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
1061537427842572289,"This will be my thread for all #QPosts for Saturday, November 10, 2018. CA wants federal funding, no matter if it sacrifices their own people. How does a spoil kid acts if it loses everything? At least 9 dead as fires spread at both ends of California. #QAnon #POTUS",injured_or_dead_people,injured_or_dead_people,0.9,,ok
1062853610042785793,The news out of California continues to be devastating. I’m thinking of everyone who’s been lost or impacted by the wildfires and am ever-grateful to our brave firefighters and first responders. Find out how to help here:,sympathy_and_support,sympathy_and_support,0.9,,ok
1063305011373858816,"Officials raise death toll from N. California wildfire to 63 and sure to rise! @realDonaldTrump vows to huff and puff on Saturday while visiting #California and blow the fires out! Bing bing, bong bong bong, bing bing. #Trump proclaims only he can fix it!",injured_or_dead_people,injured_or_dead_people,0.9,,ok
1065021914496679937,Ran into gym buddy getting ready to deploy from Alaska to California with her crisis dogs to help fire victims and she gave me their TRADING CARD! #crisisresponsecanines @darth,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
