label,precision,recall,f1,support,error_rate
caution_and_advice,0.4166666666666667,0.2777777777777778,0.33333333333333337,18,0.7222222222222222
displaced_people_and_evacuations,0.4230769230769231,1.0,0.5945945945945945,11,0.0
infrastructure_and_utility_damage,0.7605633802816901,0.7714285714285715,0.7659574468085106,70,0.22857142857142854
injured_or_dead_people,0.972972972972973,0.8372093023255814,0.9,86,0.16279069767441856
missing_or_found_people,1.0,0.75,0.8571428571428571,4,0.25
not_humanitarian,0.3076923076923077,0.5,0.380952380952381,16,0.5
other_relevant_information,0.38271604938271603,0.38271604938271603,0.38271604938271603,81,0.617283950617284
requests_or_urgent_needs,0.5161290322580645,0.5714285714285714,0.5423728813559322,28,0.4285714285714286
rescue_volunteering_or_donation_effort,0.8818443804034583,0.827027027027027,0.8535564853556487,370,0.17297297297297298
sympathy_and_support,0.7222222222222222,0.8210526315789474,0.7684729064039408,95,0.17894736842105263
