tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
912997706783698945,National network @FeedingAmerica is coordinating food efforts for PR with the local food bank,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
912458602488766464,@fema @FEMA_Brock Please HELP #PuertoRiconeedshelp @iCyclone is there and on the ground #Hurricane #MARIA #MariaPR,requests_or_urgent_needs,requests_or_urgent_needs,0.95,,ok
912308236606418945,The inner core of #Maria is exposed and the storm is weakening as it also moves over cooler water. Right now,caution_and_advice,other_relevant_information,0.9,,ok
914852195366993921,"RT @TheTravelProUS: TheTravelPro on hiatus as I join relief efforts for #HurricaneIrma and #HurricaneMaria. Follow my Twitter, Instagram fe",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
913875083550105600,"Shout out 2 @Pitbull. Loved yr perform at #HitachiNEXT, but more for your extended help to #cancer patients in Puerto Rico. #HurricaneMaria",rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
910567083943104512,I hope everyone in Puerto Rico will be ok my ❤️ is with you ἟5἟7,sympathy_and_support,sympathy_and_support,0.95,,ok
912361186313801729,"@SenBlumenthal @ChrisMurphyCT Where are CTs relief efforts for #PuertoRico? Donation centers? Initiatives? Assist, please. #HurricaneMaria",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,,ok
914778898470227968,@EmbrothicScotty @Bethenny @steelpartners DONT GIVE SUPPLIES TO THAT SCANDALOUS BITCH OF A MAYOR IN PUERTO RICO. APPARENTLY SHES SELLING IT BACK TO PUBLIC!,other_relevant_information,not_humanitarian,0.9,,ok
914541260886683648,"What Part of Hurricane Maria Destroyed Everything, Do YOU Not Understand?",infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
912191636603588608,RT @MsTamaraEllison: I REFUSE to be distracted Im still praying for the victims of #HurricaneIrma #HurricaneHarvery #HurricaneMaria #Hurri,sympathy_and_support,sympathy_and_support,0.95,,ok
912266327544537088,@WWomanisReal @g3assemble Please pray for Puerto Rico. They have no food or water. My friend is helping Puerto Rico indew of hurricane Maria . Unheard flash flood.,sympathy_and_support,sympathy_and_support,0.85,,ok
910720443954348032,Entertainment &amp; Out of Touch?: 9 deaths but Melissa Joan Hart complains deadly Hurricane Maria ruined her vacation,injured_or_dead_people,not_humanitarian,0.95,,ok
914734144608804865,"After Hurricane Maria devastated Dominica, 377 Chinese who found shelter are returning home under the efforts of Chinese government.",displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
911760390341591040,Cant stop now! #HelpPuertoRico - Donate 2  2 support #HurricaneMaria relief,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
913733109845299201,"Nine days after Hurricane Maria hit, criticism grows of the Trump administrations relief effort",other_relevant_information,other_relevant_information,0.85,,ok
911501549725200384,"Huge emergency evacuation underway in Puerto Rico over fears a dam hit by #Hurricane #Maria could fail. 70,000 people asked to leave homes.",displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
912457136952811522,"Towns across #PuertoRico have no fresh water days after #HurricaneMaria. Here, kids fill up bottles at a water distribution point",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
910581913609482240,Our love and prayers go out to the wonderful people of this beautiful island. They will need our support after,sympathy_and_support,sympathy_and_support,0.95,,ok
913174884347514882,RT @retail_recruit: .@realDonaldTrump guilty of egregious dereliction of duty bordering on willful endangerment. #PuertoRico,not_humanitarian,not_humanitarian,0.95,,ok
911731726854033408,@realDonaldTrump Dont we have a U. S. Territory destroyed by Hurricane Maria? Arent U supposed to be trying to fix it? DO YOUR JOB. #TakeAKnee,infrastructure_and_utility_damage,not_humanitarian,0.9,,ok
913444851265474560,"In the wake of #HurricaneMaria, we will be donating for immediate relief efforts &amp; will be matching employee donations. ἟5἟7 @CEMEXPuertoRico",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
912425898250522624,My heart cries for Dominica today completely destroyed by hurricane Maria. As our nation celebrates its,sympathy_and_support,sympathy_and_support,0.95,,ok
911987365362638848,RT @DailyMail: Residents from New York to the Carolinas urged to monitor Hurricane Maria which could bring 7ft waves to East Coast /,other_relevant_information,caution_and_advice,0.9,,ok
913186229914439680,.@DirectRelief is a 4⭐️ Charity Navigator organization &amp; 99.4% of all donations go to programs &amp; services!,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
910562108907155461,"RT @business: Hurricane Maria ripped through Puerto Rico, causing potentially billions in damage",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
914950473509216257,Latest from @omayasosao of @cpipr about why PR govt is underreporting death toll from #HurricaneMaria. Important to read and share.,injured_or_dead_people,other_relevant_information,0.85,,ok
914834382799728640,"I thought the news story about Trump dedicating his golf trophy to victims of hurricane Maria was a joke. I now know its actually real, and now I feel like Im going to throw up.",other_relevant_information,not_humanitarian,0.95,,ok
913909932428275712,Centro Launches Rebuild Puerto Rico For Stateside Recovery Efforts After Hurricane Maria -,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
911584399694684160,@caribeisland PSE isnt currently operating any flights as conditions are still being assessed. More at:,other_relevant_information,other_relevant_information,0.85,,ok
910560269130231816,"RT @channel1america: ABCNEWS reports Roofs are ripped off buildings in San Juan, Puerto Rico, as Hurricane #Maria bears down on the isl ht",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
912340578142162951,Hurricane Maria passed the DR on 21 Sept.; there were reports of local flooding and some damage in the north and east. (1/2),infrastructure_and_utility_damage,other_relevant_information,0.9,,ok
911965481057255424,"RT @suleikajaouad: If youre looking to donate to relief efforts in Puerto Rico, heres a good list of local charities:",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
912356584688365568,Jennifer Lopez Donates $1M To Aid Hurricane Victims In Puerto Rico; Urges Support For Relief Efforts,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
911995777639157760,"@realDonaldTrump, shouldnt you be focused on American citizens in @PuertoRicoPUR who desperately need help after #HurricaneMaria?",not_humanitarian,requests_or_urgent_needs,0.85,,ok
912347612774326273,RT @RickyJNorwood: Please help if you can ὉB #Dominica #PuertoRico #HurricaneIrma #HurricaneMaria ὉB,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,,ok
