tweet_id,tweet_text,class_label,predicted_label,confidence,entropy
903458068217913345,Can you not use a tragedy that destroyed my cousins house &amp; left them homeless as a platform to target Taylor Swift. Youre disgusting.,infrastructure_and_utility_damage,not_humanitarian,0.9,
902656565852999680,"After #Harvey, we need to re-think the messaging/communications for #flood victims caught in #tornado warnings. #TXflood #LAflood",caution_and_advice,other_relevant_information,0.8,
903063708825473024,"Meet one of MANY volunteers up here in #Kingwood who is helping homeowners displaced by the floods. Thank you, Basil! #KHOU11 #Harvey",displaced_people_and_evacuations,rescue_volunteering_or_donation_effort,0.9,
902889963007733760,@kgdewitt24 Ive been wanting to complain this week ab the same stuff then I remind myself my house isnt flooded &amp; my doggies are safe 😭😭#Harvey,other_relevant_information,sympathy_and_support,0.9,
903049140304797696,The people living &amp; working in these areas come from all over the world &amp; every race religion etc. Houstonians support ALL people in #Harvey,rescue_volunteering_or_donation_effort,sympathy_and_support,0.9,
903384513467830272,"I liked a @YouTube video  Live: HURRICANE HARVEY SLAMS TEXAS, DEADLY HOUSTON FLOODING, TROPICAL STORM VIDEO",other_relevant_information,not_humanitarian,0.9,
902632926084567040,"Burger Stadium in Austin now open as evacuee center. Urgent need: diapers, sanitary products, clothing, shoes. No food. Drop off at entrance",displaced_people_and_evacuations,requests_or_urgent_needs,0.95,
902907794608795649,Much concern about rising north Houston flood waters rushing thru the city #Harvey 🙏🏽,other_relevant_information,sympathy_and_support,0.9,
903389854754582532,"Check out our latest @ArcGISOnline #Harvey map w/ @fema data on shelters, disaster declarations, &amp; damage",infrastructure_and_utility_damage,other_relevant_information,0.9,
902857522037567489,So many people attempt to drive through flood water–this may be the most important graphic you can share,other_relevant_information,caution_and_advice,0.95,
903406679882125312,#hurricaneharvey hit us pretty hard we have had at least 5 foot of water invade our box. We,other_relevant_information,infrastructure_and_utility_damage,0.9,
903762889277931521,Our new music video of Rise Up is here! We would like to dedicate this to #Harvey victims - we stand with you. 💜,other_relevant_information,sympathy_and_support,0.9,
902606944002859009,"If you have questions/concerns about UH, please send email to Harvey2017@uh.edu. Received 108 until midnight. Team responded to each one.",other_relevant_information,not_humanitarian,0.9,
901751990702759937,RT @dcexaminer: Trump meets with Cabinet about Hurricane Harvey response and recovery efforts,rescue_volunteering_or_donation_effort,other_relevant_information,0.8,
902649408453578754,Houston mattress company turns its stores into makeshift storm shelters for Hurricane Harvey victims,other_relevant_information,displaced_people_and_evacuations,0.9,
903450788906848256,"What to look for in kids affected by Harvey that might indicate a need for mental health support, from TAG Center at @TexasChildrens",requests_or_urgent_needs,other_relevant_information,0.9,
902688332290785282,"Doing customs for Hurricane Harvey.. My family is taking my boat to Houston to help, supplies are needed. idreamofshyla@yahoo.com",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,
902859844008468480,"Top health risks after #HurricaneHarvey may include waterborne diseases in drinking water, sewage back-up, &amp; mold:",other_relevant_information,caution_and_advice,0.95,
902880141709385728,Our hearts go out to all those affected by #hurricaneHarvey #texas #louisiana #flood #houston,other_relevant_information,sympathy_and_support,0.9,
902663455798419457,Churches are supposed to be figurative AND LITERAL shelters.,other_relevant_information,not_humanitarian,0.9,
902689846417809408,Houston continues to deal with record flooding in the aftermath of Hurricane Harvey.,not_humanitarian,infrastructure_and_utility_damage,0.9,
902643921016295433,"GIVE NOW to provide families devastated by #HurricaneHarvey w/food, water, hygiene items and other essential items.",rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.95,
903493981882933250,"@RealScreenGeek i think this should be reworded, nothing in ur article refers to hurricane harvey and it comes off as inappropriate. maybe link red cross?",other_relevant_information,not_humanitarian,0.9,
901817983718305793,RT @PMbeers: Presidential Pardon of #JoeArpaio During #HurricaneHarvey Widely Condemned  #DonaldTrump #trumpregrets,other_relevant_information,not_humanitarian,0.9,
903737798376771584,With everyone who has been hurt and killed by this you are sad that you couldnt lie to women and kill babies? #yousuck #harvey2017,injured_or_dead_people,sympathy_and_support,0.8,
901225616686673920,Yo before Hurricane Harvey kills me anybody wanna admit they got a crush on me.,injured_or_dead_people,not_humanitarian,0.9,
903503381070614528,"You know all that flooding that #HurricaneHarvey has been causing? Yeah, its happening in my bedroom in #Nashville right now so.",other_relevant_information,infrastructure_and_utility_damage,0.85,
902635254036414465,"What a crowd, what a turnout, Trump says while visiting Texas amid Hurricane Harvey",other_relevant_information,not_humanitarian,0.9,
903729356899590148,New post (Pimp C’s Widow Denies UGK Archives Were Destroyed in Hurricane Harvey) has been published on UK  -,infrastructure_and_utility_damage,not_humanitarian,1.0,
902607318881370114,As officials attempt to protect dams more neighborhoods deal with flooding  via @HuffPostGreen #hurricaneharvey,other_relevant_information,infrastructure_and_utility_damage,0.9,
901822511838527489,Stalled vehicle after trying to pass through water along 11th street near Hollywood @12NewsNow @EBrillWx @pbergen2000 #Harvey,other_relevant_information,infrastructure_and_utility_damage,0.9,
903047795514503168,#Harvey Victim Hammers #CNN During Live Interview. #CNN Cant Help Itself. Sounds like Disaster Porn Reporting.,other_relevant_information,not_humanitarian,0.9,
903684314914631680,"Ime very upset over #Harvey, #Houston failed 2 adapt 2 climate change when they had many chances be4 - 3 500yr floods in few years",other_relevant_information,not_humanitarian,0.9,
903413846924242945,"I added a video to a @YouTube playlist  The Tease: The Vow, The Cross, and Hurricane Harvey",other_relevant_information,not_humanitarian,0.9,
903747914098507776,Managing traumatic stress: Dealing with #hurricanes from afar. What can YOU do? #HurricaneHarvey,other_relevant_information,caution_and_advice,0.85,
902734865359147008,No it was not. The inside of the Church was not flooded &amp; there was no flooding to the front entrance. @JoelOsteen and his Church are liars.,other_relevant_information,not_humanitarian,0.9,
902898621062025216,"From Charity Navigator: Houston SPCA, Houston Humane Society, Houston Food Bank, Food Bank of Corpus Christi, or San Antonio Humane Society",rescue_volunteering_or_donation_effort,not_humanitarian,0.9,
903645800932274177,"White House likely to request $5.95B in supplemental spending for #Harvey aid, senior White House official says",rescue_volunteering_or_donation_effort,other_relevant_information,0.9,
903404236616204288,1/3: Texas Republicans who rail against government but gladly accept @FEMA assistance should take a hard look in the mirror after #Harvey.,other_relevant_information,not_humanitarian,0.9,
902653121066872832,The Sparrow/Park Circle Cares Hurricane Harvey Fundraiser:  #chs,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,
902841611863728128,Texans Being Warned of Increase In Alligators Due to Hurricane Harvey Flooding,other_relevant_information,caution_and_advice,0.9,
901074580189716480,"DSP will be closed today (Friday) August 25, 2017 due to Hurricane Harvey 🌪🌪Until further notice stay safe!!",other_relevant_information,caution_and_advice,0.9,
903401783158038529,We got rescued out by boat but no shelter in orange have beds left or food to feed us. Where is @RedCross @Vanessa12News @GMA @ABC #Harvey,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.9,
903399543898820608,I liked a @YouTube video  WOW” Charlie Hebdo Says God Killed The Neo-Nazis In Texas With Hurricane Harvey,injured_or_dead_people,not_humanitarian,0.9,
901804968675381248,"RT @USGSA: Go to  for more info re: GSAs assistance to the public, 1st responders &amp; fed employees #HurricaneHarvey",rescue_volunteering_or_donation_effort,other_relevant_information,0.8,
903743910534631426,"Were with you, Texas. Join us in our efforts to help those affected by Hurricane Harvey. #TexasStrong",sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,
901767761046667264,"RT @ScottNoll_KHOU: Trucks stranded in flooding off Beltway 8 near Pasadena, TX #KHOU11 #Harvey",other_relevant_information,infrastructure_and_utility_damage,0.9,
903609373808832513,".@NASAEarthData Terra MODIS True Color images showing extent of flooding and runoff from Hurricane #Harvey. Jul. 28, 2017 vs. Aug. 31, 2017.",other_relevant_information,infrastructure_and_utility_damage,0.85,
903360001691066370,Please consider doing what you can to aid #HurricaneHarveyRelief by supporting local or national organizations:,sympathy_and_support,rescue_volunteering_or_donation_effort,0.95,
901758786838388738,Our area is going to flood - that is too much water pushing its way down Memorial.,other_relevant_information,caution_and_advice,0.9,
902614866665590786,Seems the rains of Hurricane Harvey will never end. Flooding throughout Southeast Texas and its getting worse. Im still dry with my cats.,other_relevant_information,infrastructure_and_utility_damage,0.8,
902821693001015296,8-year-old girl feeds Harvey evacuees as they escape floodwaters,displaced_people_and_evacuations,rescue_volunteering_or_donation_effort,0.9,
903746327229587456,trumps track record is lying and scamming on charitable donations. why would anyone believe him now?,other_relevant_information,not_humanitarian,0.9,
903748283289542656,Very proud of my father. I got big shoes to fill #HurricaneHarvey #HurricaneHarveyRelief #hurricaneharveychallenge,sympathy_and_support,not_humanitarian,0.9,
903355545503064068,"Due to the flooding caused by Hurricane Harvey, Joels Classical Shop will be open intermittently through",other_relevant_information,infrastructure_and_utility_damage,0.85,
902638559668162560,Before and After Photos Capture Devastating Flooding in Houston Aaron Cohen watched from a high-rise as Hurricane,other_relevant_information,infrastructure_and_utility_damage,0.9,
902814925130752002,#people #RESCUED More Than 13000 Rescued in Houston Area Amid Harvey Flooding  At least 11 people have died during,rescue_volunteering_or_donation_effort,injured_or_dead_people,0.9,
902527312733843456,"Our Houston locations remain closed today, August 29, due to the ongoing flooding caused by Hurricane Harvey.",other_relevant_information,infrastructure_and_utility_damage,0.9,
902647445003358209,In His @whitehouse #EmolumentalClown Hat admires Great Turnout of #Harvey Victims #StayOnTarget #TrumpRussia = Treasonous Security Threat,other_relevant_information,not_humanitarian,0.9,
903498668300369922,"First week of college recap: solar eclipse, tornado warning, McGregorvsMayweather, Hurricane Harvey, classes already canceled",caution_and_advice,not_humanitarian,0.9,
901902807908966400,Dog Carry A Bag of Food After Hurricane Harvey Storm Hit in Texas,not_humanitarian,other_relevant_information,0.8,
901938898414092289,"Hurricane Harvey, Houston floods hit close to home for Lions Glover Quin",other_relevant_information,sympathy_and_support,0.9,
902633597278064641,"25 of 26 TX Repubs voted agnst Sandy relief in 13, incl @tedcruz &amp; @JohnCornyn. Bet theyll take that govt 💰 now.",rescue_volunteering_or_donation_effort,not_humanitarian,0.9,
