tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1042024646772588546,@kofc Brooklyn is mobilizing for #HurricaneFlorence Collecting recovery supplies @stfinbarbklyn,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1042063000260227072,HURRICANE FLORENCE 2018: NCDOT has closed Chestnut Lane between Revelwood Drive and Fairforest Drive due to road damage caused by flooding. Timeline for repairs is unknown at this time.,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
1039471874248531969,RT @rjoseph7777: More than one million under evacuation as Hurricane Florence nears Carolinas,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1039492376669114368,PLEASE SHARE: Charlotte Humane Society needs foster families to help pets during Hurricane Florence,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
1040171180043456514,Updated list for those evacuating #HurricaneFlorencepetfriendly with pets. Please retweet for those who may need it @Truelovefordogs #livepd #petfriendlyaccomodations. #petfriendlyshelters #hurricaneflorence,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1041935920080019457,"Important news from @ncdhhs for the people and families that we serve. If you are enrolled in the Food and Nutrition Services program and you have been affected by #HurricaneFlorence , please read:",other_relevant_information,caution_and_advice,0.85,,ok
1039867612526723072,To all in the path of #HurricaneFlorence - be safe and take evacuation notifications seriously!,displaced_people_and_evacuations,caution_and_advice,0.95,,ok
1039887488398106626,"With a mandatory evacuation in place, residents, businesses and utilities in North Carolinas low-lying barrier islands are bracing for a potentially historic impact from Hurricane Florence.",displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1041788119371132929,Ἴ8Ἴ8 #Monday’s are backἼ8Ἴ8 Tonight #mondaynightfootball at @funtimeamerica3 with #beats by @DJBLUIZ #Food / #Drink specials all night for table RSVP call 732 740,not_humanitarian,not_humanitarian,0.98,,ok
1039922553433870336,Potential storm surge for Wilmington - Wrightsville Beach area. Greater than 9 FEET above ground in some areas near the coast. Take this very seriously folks. Life threatening situation unfolding here. #nothype #Florence,caution_and_advice,caution_and_advice,0.95,,ok
1040157519249858560,"In Florida, we’ve seen our share of hurricanes. Our hearts and thoughts are with the people in the path of #Florence. That storm looks ugly. Please take it seriously. Prepare. Evacuate. Be safe.",displaced_people_and_evacuations,sympathy_and_support,0.9,,ok
1041786542350430208,"Can you recommend anyone for this #job? Material Handlers -- Merrimack NH -  #KellyJobs #KellyServices #Labor #Merrimack, NH #Hiring #CareerArc",not_humanitarian,not_humanitarian,0.98,,ok
1042062537343295489,"Please help Endangered Earthlings help the Carolinas. As a Crisis Response partner with Facebook, please support our relief project: Just $5 buys essentials for elderly care. #EndangeredEarthlings #HurricaneFlorence",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1041715448885256193,"Closed due to serious fire in #Brooklyn on Flatbush Ave NB between Ave V and Ave U, stopped traffic back to Belt Pkwy #traffic",other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
1041894641740726277,"A quick (slow actually) 32oz dasaniwater water chug. As stated in the video, I didn’t drink any water today, mostly tea and sodas (or pops if you are in WV). I’ve been watching",not_humanitarian,not_humanitarian,0.95,,ok
1039865824272637952,Red Cross volunteers from Chicago area head toward Hurricane Florence: It’s about helping people on some of the worst days of their lives and trying to supply them some comfort.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1041850455654125568,"At #sangennarofeast #littleitaly #family #food #nyc #goodtimes @ Little Italy, Manhattan",not_humanitarian,not_humanitarian,0.95,,ok
1041033145200648192,The Wake County Emergency Operations Center (bunker) had been a flurry of activity the last few days. Its been heartening to hear a lot go the calls are for volunteers or donations. We,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1040161943347056640,"For those in the path of Hurricane Florence such as I am, here are just a few tips that have helped me over the years when preparing for a hurricane and the aftermath. NOTE: I will not be discussing essential supplies such as food, water, batteries, generators, etc.",caution_and_advice,caution_and_advice,0.95,,ok
1041193373753847808,A day in the life of a Richard Mille watch. One that #ablogtowatch was fortunate to join. This jaunt in the New York Hamptons area began with a sneak preview of the richardmilleamericas,not_humanitarian,not_humanitarian,0.98,,ok
1042059423869542401,"Stronger building code #regulations come with higher construction costs, but their ability to reduce property damage from #hurricanes like #Florence can justify their expense.",infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
1041651884405219328,Tornado warning til 8 am in Durham County #traffic,caution_and_advice,caution_and_advice,0.95,,ok
1040951473620697088,"Were #hiring! Read about our latest #job opening here: Emergency Medicine Physician -  #EmergencyMedicine #Sayre, PA",not_humanitarian,not_humanitarian,0.95,,ok
1041719278582554627,"Skies are clearing finally, glad we only got rain and no flooding near the house. @ Concord, North Carolina",not_humanitarian,not_humanitarian,0.95,,ok
1040709025879470086,RT @guyelster: #BREAKING Four people killed in #HurricaneFlorence that sows havoc in North Carolina,injured_or_dead_people,injured_or_dead_people,0.95,,ok
1040549734384058368,"As in years past, ICE’s SRT and RRT teams are ready to deploy and assist those impacted by #Hurricane #Florence. @DHSgov components, including ICE, @CBP, @FEMA will work seamlessly together.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1039887746511319043,"It’s #AppleEvent day, yet every Apple device is all about pictures. We estimate TWO BILLION photographs will be destroyed from #HurricaneFlorence. This must never happen again! Ἲ5  How:  Evacuation checklist:",caution_and_advice,displaced_people_and_evacuations,0.8,,ok
1039466722326142977,"NEW: Tomorrow, while their fellow fire fighters and police officers commemorate the lives lost on 9/11, 82 members of the FDNY and NYPD will be packing up and headed to North Carolina for Hurricane Florence. Theyre FEMAs Urban Search and Rescue Task Force-1.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1039965291596283905,"Can you recommend anyone for this #job? Cashier - Food and Nutrition -  #Labor #Cumberland, MD #Hiring #CareerArc",not_humanitarian,not_humanitarian,0.95,,ok
1040195348478746624,The Beast is teaming up with @action to let our readers donate to #HurricanceFlorence relief — right from within our stories. Take a minute to check it out. And please give what you can.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1039911200941912064,Storm Surge is a big concern as #NC braces for #HurricaneFlorence. This is a look at past levels at the Wrightsville Beach Museum. Surge from #Florence could be up to 13 feet in some areas. Surge during Hurricane Hazel was 17 feet. ὏8: Jarred Hill ὏7:,caution_and_advice,caution_and_advice,0.9,,ok
1039441865303572482,Mike Tripodi is one of 12 volunteers from the eastern #NewYork region flying to #SouthCarolina this morning to help with the #HurricaneFlorence relief efforts.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1039908637932703749,"Roanokers: A handy, print-worthy list of phone numbers and web sites that could be of use as Florence moves in on the area. Water, power, sewer, pets, rescue, hospitals, et al.",caution_and_advice,caution_and_advice,0.9,,ok
1041615783565172736,"1⃣ Hurricane Florence continues ravaging the Carolinas as the death toll climbs, rivers overflow, and tornadoes threaten to strike",injured_or_dead_people,injured_or_dead_people,0.9,,ok
1039919630586970113,"Carolinians, Don’t forget to refill your family’s medications, restock 1st aid kits, flashlights, healthy foods &amp; water. Could be a long few days of #HurricaneFlorence Prepare today for all your potential #health needs, then buckle in. ὈAὒ6ὐBᾖBὫFὖFἷ7 We’re all sending you love!",caution_and_advice,caution_and_advice,0.95,,ok
1041988478488129538,"#ArmyResponse: @USArmy #Soldiers ready to assist with #HurricaneFlorence relief |  | #ArmyReadiness, #ArmyPreparation, #TeamBragg, @USArmyNorth, @Norad_Northcom, @DeptofDefense, @18airbornecorps, #ReadyNow἟A἟8",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1041574457138180096,Epic amounts of rain in North Carolina due to very slow moving #Florence - some areas have seen over 700 mm and it’s still raining! All that water has to go somewhere which means catastrophic flooding in the coming days,caution_and_advice,caution_and_advice,0.9,,ok
1039605473341853697,".@fema just held an afternoon teleconference re. #HurricaneFlorence: - At least 1.5-1.7 million people under mandatory or voluntary evacuation orders across NC, SC &amp; VA. - We do have the staff that we need to embed with our states. - Prolonged flooding likely into next week.",displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1039412419070713856,"As #HurricaneFlorence rapidly gains strength, the @AmericanHumane Rescue team is standing by to help. As we prepare to deploy our team and resources to help animals in the storm’s path, keep yourself, your family, and your pets safe. Learn how:",caution_and_advice,rescue_volunteering_or_donation_effort,0.9,,ok
1041273183398191104,"Without the government, who would stop volunteers from rescuing people in need?  #HurricaneFlorence #Florence #NewBern #CajunNavy",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1040708229884510208,#Florence has been downgraded to a tropical storm. Dont let that lull you into a sense of security; catastrophic flooding will still be occuring in many areas thru the weekend. Posted 5:00pm 9/14/18.,caution_and_advice,caution_and_advice,0.95,,ok
1042052122450305024,@McchickenZING @sethpetersonla @DonaldJTrumpJr @realDonaldTrump This has been debunked. This wasn’t from Florence. Previous hurricane. And he was showing people how deceptively deep the water could be. Not kneeling.,not_humanitarian,not_humanitarian,0.95,,ok
1039498615859961857,Mandatory evacuation for all coastal zones will take place Tuesday ahead of Hurricane Florence,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1041967933386379264,We certainly appreciate your generosity. Mr O’Brien here told me his grandson donated money from his piggy bank to buy supplies they brought to @wsbtv yesterday ❤️ Thank you. #Florence,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1041585345740120065,"While the United States dealt with #Florence, the Hong Kong had severe flooding from #Mangkhut -- causing this car to float!",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
1039900758202703874,Just because Hurrican Florence has shifted to the left doesnt mean that parts of NC are out of the woods. Continue to prepare. Diamond Just filled the Washer Machine with Ice and Bottled Water just in case the power goes out. #HurricaneFlorence,caution_and_advice,caution_and_advice,0.95,,ok
1041587422860136449,Heads up to those who can donate supplies and/or money. Folks in #NC need both. @MutualAidRelief #HurricaneFlorence,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1041967626099064832,"The death toll from Florence rose to at least 32 in three states, with 25 fatalities in North Carolina.",injured_or_dead_people,injured_or_dead_people,0.95,,ok
1041474417790922752,Florence has me with cabin fever and I’m just waiting on @upstateswing to open again ᾓ7ἿB‍♀️ Ὀ3ἿB #SwingDance #HurricaneTrapped @ Landmark Hall,not_humanitarian,not_humanitarian,0.95,,ok
1042145398540914688,We had the highest flooding since we’ve lived here - but very thankful the river is receding! Home is ok - only the road flooded and could not drive through,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
