_order	tweet_id	tweet_text	class_label
25	910816435055857665	RT @WeDontHaveTime0: Puerto Rico in dark, curfew set after island destroyed by #climatechange	other_relevant_information
28	911637954388480001	Damage On St. Croix By Hurricane Maria - Williams Delight (Bottom)	infrastructure_and_utility_damage
31	914937044643848193	We are seeking #disability related donations for #HurricaneMaria relief; however, we need a way to get them there. Any ideas?	rescue_volunteering_or_donation_effort
35	914183735062532097	RT @nytimes: How to help the victims of Hurricane Maria that devastated the Caribbean	other_relevant_information
56	913125316528394242	@GetWisdomDude When will enough be enough? Waiver shouldve been in place minutes after hurricane Maria hit. Where are aerial drops of supplies?	not_humanitarian
63	912998475473747969	As #Maria continues, people on the mainland will evacuate &amp; their towns will get aid soon. #HelpPuertoRico NOW. #PuertoRicoIsAmerican	displaced_people_and_evacuations
78	913011546799984640	RT @Enquirer: Xavier volleyball collecting donations for Hurricane Maria survivors	rescue_volunteering_or_donation_effort
98	914526459087265792	New post: Puerto Rico: Hurricane Maria destroyed everything	infrastructure_and_utility_damage
103	910784644664184833	RT @JosephDeMauro1:  Aftermath Hurricane Maria #HurricaneMaria #stormsurge #flooding #MariaHurricane #PuertoRico #Sa	other_relevant_information
122	911931813634945024	RT @CBSMiami: Locals organizing donations for struggling island of Puerto Rico #HurricaneMaria #PuertoRico @silvaharapetian	rescue_volunteering_or_donation_effort
145	914142275634126849	#DSTRRescueNeeded Mountains of aid for Puerto Rico sit on do	requests_or_urgent_needs
157	911717821897461760	Volunteers collect aid for #hurricane-ravaged #Puerto Rico where power remains out 3 days after #Marias landfall	rescue_volunteering_or_donation_effort
159	910684573360631808	Hurricane Maria causes major destruction in Puerto Rico. TV Only reporting about capital,bad reporting.	other_relevant_information
166	913511477042130944	First Warning Forecast: Many folks will wake up to the 50s: Tropical Storm Maria  via @WTKR3	caution_and_advice
204	914538056744620037	HOMOSOCIALIST JIHAD/CNN: TRUMPS FAULT -- Puerto Rico Teamsters Union Frente Amplio” Refuse to Deliver Supplies	other_relevant_information
223	914273876158246912	@Rangers to donate proceeds of Texas 2 Split 50/50 Raffle to Hurricane Maria relief efforts from Sundays season finale against @Athletics.	rescue_volunteering_or_donation_effort
228	911845395164254208	Let us all join hands and pray for those affected by Hurricane Maria	sympathy_and_support
248	913744911765266432	My thoughts &amp; prayers are with #PuertoRico after #HurricaneMaria has caused such devastation. Sending♥️ to #PuertoRicans &amp; those effected ♥️	sympathy_and_support
284	910576641557938176	RT @GWillowWilson: People in the NGO sector: what are the best boots-on-the-ground relief organizations we should be donating to?	rescue_volunteering_or_donation_effort
307	913141317449940993	@SenSanders We need soldiers in Puerto Rico to secure the streets amd drive trucks to get goods out! Please HELP #HurricaneMaria	requests_or_urgent_needs
311	913883154691362820	#Troop182Jax ==&gt; #HurricaneMaria Relief Assistance - #Puerto Rico Public · Hosted by Boy Scouts Troop 182	other_relevant_information
325	913515718695702529	WSBTV reports NEW AT 5: Were getting a new look at some of the damage in Puerto Rico from Hurricane Maria. Why it	infrastructure_and_utility_damage
340	913221112221323264	As Arecibo Observatorys staff assesses the damage from Hurricane Maria, how will it affect the facilitys future?	infrastructure_and_utility_damage
362	912421878072999937	@davidaxelrod  Aid and assistance is and has been in Puerto Rico for days.	rescue_volunteering_or_donation_effort
379	910703605849645057	. please help my beautiful island and my family out there. every little bit counts ὉE #PuertoRicoStrong ἟5἟7ὡE	sympathy_and_support
397	914388200180895744	@jackie_r_c @Impeach_D_Trump It was only part of Tx hit. Tropical storm by then. The flooding was Houston, &amp; because of not evac. Post Maria PR was largely flatted	other_relevant_information
398	914199739960307712	Hurricane Maria Destruction to AM WDHP 1620 Antenna Tower in U.S. Virgin Islands	infrastructure_and_utility_damage
444	913087594841468930	OneBlood Sending Blood to Puerto Rico The Island’s Blood Supply in Need of Help Following Hurricane Maria	rescue_volunteering_or_donation_effort
447	913420518002487296	these are #Americans #uscitizens 10,000 of themthey need help! please watch and retweet. #HurricaneMaria #PuertoRico #Vieques	requests_or_urgent_needs
451	912166639520698369	Puerto Ricans have been US citizens since 1917. They need our help after Hurricane Maria. Donate at Samaritans Purse or World Vision.	requests_or_urgent_needs
452	913833090362904577	RT @bradplumer: The death toll in Puerto Rico from Hurricane Maria is likely much higher than the official count of 16:	injured_or_dead_people
