tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1039087159976910848,"Based on the severity of #Keralafloods on August 15, #Dial1298 Emergency Ambulance Services voluntarily started rescue operations and were successful in saving more than 360 people stranded in various parts of the state. Read more -  #Ziqitza",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1030734738028355584,Current Status: Need food and water. water level arround 5 feet. require rescue #KeralaFloods #KeralaSOS #KeralaFloodsHelpNeeded #SOSKerala @KeralaSDMA @kerala_rescue @ndmaindia,requests_or_urgent_needs,requests_or_urgent_needs,0.98,,ok
1037317938246635521,RT @ashwaqM: Remembering someone once tell me: Northeast ko toa aadat hi hai floods wageira ki.,other_relevant_information,not_humanitarian,0.95,,ok
1030755872798986240,Kerala is facing its worst flood in 100 years; death toll climbs to 324,injured_or_dead_people,injured_or_dead_people,0.95,,ok
1030821704040308736,RT @sekartweets: Superstar @rajinikanth donated Rs 15 lakhs to #KeralaFloodRelief fund ὄFὄF,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1036261227956133888,"Kerala Floods: arguments are going on-Gov agencies said the cause of flood due to heavy rain. many experts, scientists and reputed agencies are confirmed the flood has happened due to simultaneous opening of about 23 dams with out any thinking of consequence, Which is correct?",other_relevant_information,other_relevant_information,0.9,,ok
1034313157538406400,. @RahulGandhi visits #KeralaFloodRelief camps. #RebuildingKerala. @INCIndia,other_relevant_information,other_relevant_information,0.85,,ok
1031518475272036352,"Our @PMOIndia has assured houses under PM Awas Yojna to all Keralaites whos houses have been destroyed in #KeralaFloods Now Commies can curse Modi from comfort of the houses provided by Modi, enjoying the food provided by Modi, getting medical assistance provided by Modi",infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
1032133536906665994,Mizoram has offered Rs 2 crore aid for Kerala. While J&amp;K Bank staffers will be contributing Rs 11 crore to the Kerala relief fund. #KeralaFloods Follow LIVE updates,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1031151211305521153,"Kerala flood toll reaches 370, rescue operations continue #Floodrelief #KeralaReliefFund #KeralaFloods #KeralaFloodRelief #PinarayiVijayan @DefenceMinIndia @CMOKerala @SpokespersonMoD @indiannavy @DG_PIB @MIB_India @rajnathsingh @PIBTvpm @IAF_MCC",injured_or_dead_people,injured_or_dead_people,0.9,,ok
1030756810318209024,"18/08/18 03.26PM 120 loafs of Bread and 50 chapathis available Food Collection Point: Girinagar, Kadavanthra 9744304403 (Jyoti Jawahar) 9946049966 (Muralidharin) 8547382482 (Praveen) #Resources #KeralaFloodRelief",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
1032198822754172930,"@NCPspeaks helped #KeralaFloods suffered of₹1crore.All NCP MPs,MLAs have given their1month salary to #KeralaFloodRelief.Corporators of PunCorporation have given their salary to relief.#NCPStandsWithKerala #NCPstandsStrongwithKerala @supriya_sule @Jayant_R_Patil @AjitPawarSpeaks",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1034255123130789888,"1,276 deaths due to #floods this #monsoon with an all #India #rainfall departure of -6%.",injured_or_dead_people,injured_or_dead_people,0.95,,ok
1031104352352518145,#KeralaReliefFund #KeralaDonationChallenge lets see who accepted Guys donte ₹ food clothes any thing which u hv #Dream11 #cricket #FantasyFootball walo roz itna jeette ho 1 ₹ hi donate kat do Here r so many options to donate ₹ clothes food etc,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
1033060813676920833,"We will sell port of Calicut to China and raise 20,000 Crores for floods #SaveKerala #KeralaFloods",rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
1030762269716570118,God’s own country is battling its worst flood in a century. Join hands in support to aid the relief with @starindia and its #AllForKerala initiative. @StarPlus For Donations - Log onto  For helping with essential supplies - Log onto,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
1033944864336080897,Appreciating NDTV’s inspiring journalism.Collected 10.2 crores for Kerala flood relief fund by a 6 hour long telethon. #KeralaFloodRelief #Letkeralalive,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1032537936246566913,"Muddy houses, rotting furniture and dead animals; destruction caused by Kerala flood in photos #KeralaFloods #KeralaFloodsRelief",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
1032259043069489153,Ill be donating money for kerala floods But as A Vdian Not As Rimsha Motiwala Nd Im proud of it! #KeralaFloodRelief,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1031765941422616577,#BPCL #KochiRefinery CROA volunteers pack instant relief material including food and medicines for requests that kept pouring in from across the District. We have lost count of the number of lives we have touched. #EnergisingLives #KeralaFlood #DoForKerala #BPCL #KochiRefinery,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1032957209695514624,UAE Had not yet announced relief of 700 crore to Kerala .they are deciding ! Those who are blaming central govt that it is not allowing to get funds from UAE its for you.first check then speak . #KeralaFloods,rescue_volunteering_or_donation_effort,not_humanitarian,0.9,,ok
