_order	tweet_id	tweet_text	class_label
33	907418984479379457	Video: large SUV destroyed by Hurricane@#Irma surge near Marathon, FL. National Guard to lower FL Keys this afternoon @breakingweather	infrastructure_and_utility_damage
35	905663728653176832	One of my closest friends family has been affected by the turmoil caused by Hurricane Irma. If anyone wants to help at all, PLEASE DM ME.	sympathy_and_support
43	909029988522917889	Home repair supplies after Irma. 🏠 (@ The @HomeDepot in North Miami Beach, FL)	other_relevant_information
52	906868110661226503	#HurricaneIrma makes landfall in Miami Beach with flash flooding rain &amp; damaging winds	infrastructure_and_utility_damage
66	907351808976269314	Faith Church is filling semi-trucks with supplies for Hurrican Irma victims and hope to travel as early as Monday	rescue_volunteering_or_donation_effort
74	908870198953836544	the very best jasmine tsunami scene from our one and only boo seungkwan	other_relevant_information
76	908360816113713153	@auralguff @JournoStephen @JohnLeoNo1087 What if there was an earthquake and the bridge was destroyed? Is that what they mean when they talk about islands created by earthquakes 😮	other_relevant_information
78	906510740395356161	#HurricaneIrma evacuees - Open shelters &amp; availability here:  #IrmaResponse #IrmaReady	other_relevant_information
85	905712466021294084	Hurricane Irma brings death, destruction to Caribbean: 8 killed, 23 injured  via @wfla	injured_or_dead_people
106	908697851630321664	This plane has $11 million of supplies for Irma relief and will take 150 displaced pets from Miami to Oakland today.	rescue_volunteering_or_donation_effort
111	905886095514243074	JUST IN: @CLTMotorSpdwy opening campground for Irma evacuees»  #HurricaneIrma #Irma	displaced_people_and_evacuations
119	908359915290468354	Most insurance policies do not include flood damage. If you do not have flood insurance, look into getting it before a flood occurs.	infrastructure_and_utility_damage
122	905549944869683201	@Interior Fire is an important part of our western forest ecosystems. Due to misguided citizens and politicians we are still fighting too many fires.	not_humanitarian
127	908063307575316480	Hurricane Irmas damage is likely the worst farmers have ever seen:  via @NPR	infrastructure_and_utility_damage
140	906528316768837633	Heres a look at the evacuations in effect for #ManateeCounty ahead of #HurricaneIrma	displaced_people_and_evacuations
146	908049794316283905	At 1:33 a magnitude 3.2 earthquake was registered in Monroe County West Virginia about 7 miles west of Union. WVA.	other_relevant_information
149	905625493008986112	RT @TolbertTravel: Building topples as Irma pummels St. Martin	other_relevant_information
169	909477210939064320	Hurricane Irma: Minnesota family donates 9,000 pounds of supplies to Immokalee	rescue_volunteering_or_donation_effort
170	909452143568068608	Irma victims in FL cant use solar panels to ease blackouts bc #FP&amp;L bought state lawmakers.  via @miaminewtimes	not_humanitarian
182	908387640675852288	This Saturday the @FloridaGators will wear this decal to honor those impacted by Hurricane Irma and all those who helped evacuees &amp; victims	displaced_people_and_evacuations
183	906580236145324032	Hurricane Irma Targets Tampa Bay As Residents Seek Pet-Friendly Shelters	other_relevant_information
188	908017554999975938	@FDCJulieJones @FL_Corrections Thousands of men and women were left for dead in flood zone areas during #Irma due to your negligence. Does that elicit no response?	injured_or_dead_people
191	909394554352103424	Hurricane Irmas First Responders Prevented Historic Damage |	infrastructure_and_utility_damage
200	909031963385843719	This tweet is from a friend and fellow principal whose school was directly in Irmas path. The need for help is real. #highlanderstogether	requests_or_urgent_needs
299	908456583386058753	Tim Duncan Raises More Than $2 Million for Hurrican Irma Relief	other_relevant_information
309	907650538082263042	Residents return to shredded Florida Keys homes in Irmas deadly wake	infrastructure_and_utility_damage
310	907629454851223553	Residents return to Florida Keys as Irma death toll rises	injured_or_dead_people
339	906508857752645632	#irma evacuees - #myrtlebeach is close to FL, has rooms &amp; will be safe;	displaced_people_and_evacuations
342	905984105443082240	Anywhere will do! Race to escape Georgia and Florida with Hurricane Irma approaching as death toll reaches 14	injured_or_dead_people
400	908954933017407488	St. Martin Struggles to Weather Hurricane Irma’s Devastation	infrastructure_and_utility_damage
411	906872824312328193	TAMPA FL: Need a ride to a shelter? #Uber is offering free rides to open shelters with promo code: TBSHELTER #HurricaneIrma	requests_or_urgent_needs
446	908484359090470912	Heres How Buildings Collapse During an Earthquake: #home #homesafety #earthquake #earthquakes #homeimprovement	caution_and_advice
469	907617340539502595	@PSEGLI Crews Leave for Florida to Help Those Affected by #HurricaneIrma	rescue_volunteering_or_donation_effort
477	905416745451532292	I just saw that India has a flood that has killed thousands and now this? I sure do hope its not the end of the	injured_or_dead_people
508	908030152889729025	DailyCaller Aircraft Carrier Delivers Mountains Of Aid To Thousands Of Irma Victims   Airc	other_relevant_information
528	907784201461739523	If you donate today, you can help distribute health &amp; hygiene products for women &amp; girls displaced by #HurricaneIrma	rescue_volunteering_or_donation_effort
559	907565732950458369	Irma death toll in US rises to 11 after bringing devastatio..	injured_or_dead_people
586	906591541623492609	Gas pumps are wrapped in cellophane and buildings are boarded up. Real Floridians are buying last-minute beer #HurricaneIrma	other_relevant_information
597	909180883206332416	Solidarity continues across the state. Visit  to donate for Hurricane Irma victims in need.	rescue_volunteering_or_donation_effort
599	908809091908112385	Floods in Germany amid thunderstorms and heavy rain	other_relevant_information
601	905724409314496512	Richard Bransons Son Is Glad to Say All Humans Survived Hurricane Irma but Buildings on Private Isla  via @people	other_relevant_information
628	905670462293737472	I am devastated. Loved the people and spirit of this island when I spent time there. praying.	sympathy_and_support
636	906011585239326720	Godspeed you all and your homes safely through the storms.	sympathy_and_support
655	908449786507943936	Assessing tree damage from tropical storm Irma	other_relevant_information
656	908517659905363968	Trump blames a bad mobile phone reception for his delayed message of condolences to Mexicos earthquake victims; a Brooklyn bridge story!	other_relevant_information
659	907917090757132288	On todays #frontpage: On #FloridaKeys flyover, #Irma damage surprises search-and-rescue team; Insulin prices inflict crisis on diabetics	infrastructure_and_utility_damage
672	905515451941257216	Tammy the redneck lost a tractor and then ate some steak before waking up to an earthquake	other_relevant_information
674	905893771778424837	You hear recommendations to have at least one gallon of water per person per day for at least three days. I’d shoot for seven days. #Irma	other_relevant_information
689	906472975876202497	Sending love &amp; prayers to my BF @dannywood &amp; family, and all those in Florida, bracing for #HurricaneIrma today. Stay strong &amp; be safe.❤️🙏🏻	sympathy_and_support
725	908998618979405824	In Irma’s Wake, Surveying the Damage Along the Coast: A photo essay of the Southeast, where	infrastructure_and_utility_damage
733	908047988974608384	Millions of Florida Residents ‘Miserable Without Power’ in Irma Aftermath — Here’s What to Do	infrastructure_and_utility_damage
736	908859374113820673	Thanks so much for organizing all of us at @TheCW together to help with this, @Chico6. Donate if you can, guys.	rescue_volunteering_or_donation_effort
745	908267497375367169	Hurricane #Irma decimated #StJohn. Wind so strong it stripped the trees. Residents in shock.	caution_and_advice
749	905492356715163648	@WillBlackWriter I have the biggest crowds of the damned, some drowned in flood waters, some burnt in forest fires, some were killed by Nazis. MAGA!	not_humanitarian
754	908192069197451268	BREAKING: Death toll rises to 8 at Broward Co. nursing home that lost power during Hurricane Irma	injured_or_dead_people
759	905714607469289472	Following every development with #Irma this morning. At least 11 confirmed dead from the storm. #LiveDesk #TeamCoverage @WLOS_13	injured_or_dead_people
776	909388318244327426	Safe after Irma and no real damage. However we still do not have power in Riverstone and left on Thursday staying with friends in Bradenton.	infrastructure_and_utility_damage
777	908719971441635329	We would like to Thank our customers that have shown up even though they have flood/storm damage in their homes	infrastructure_and_utility_damage
