_order	tweet_id	tweet_text	class_label
4	1167515384657907713	Hurricane DORIAN is coming! AdvantaClean offers a FREE MOLD inspection. Call AdvantaClean MOLD REMEDIATION - WATER DAMAGE - DUCT CLEANING ☎️ (786) 6002122 #Advantaclean #AdvantaCleanTips #AirDuctCleaning	infrastructure_and_utility_damage
9	1168208711464226821	This is from an hour ago in #MarshHarbour #Bahamas. Conditions have deteriorated in a massive way since then. #HurricaneDorian @nbc6	other_relevant_information
13	1168283070564327424	Tropical storm force, to POSSIBLY hurricane force winds in the NE FL &amp; SE GA coastal counties. Chaotic surf of 15-20 feet, Major beach erosion, coastal flooding 4-6 feet above ground level, and heavy rainfall. #Dorian #flwx #gawx	caution_and_advice
18	1168270471516905473	Stay Safe everyone our thoughts and prayers are with you #huuricane #dorian #youtube Prayers For Hurricane Dorian People  via @YouTube	sympathy_and_support
24	1168328333290926081	American Red Cross Volunteers are being deployed to help assist those in the path of Hurricane Dorian as it makes landfall.	rescue_volunteering_or_donation_effort
25	1167819298057981952	This #Caturday, I’d like to start a #pawcircle for all the animals &amp; humans who will be affected by #HurricaneDorian. From everyone sitting in harm’s way to the first responders on their way to help, they could all use the Power of the Paw. Please join me #HurricaneDorian2019	sympathy_and_support
33	1167936148154404864	Hope the golf course floods there and washs him away to Russia. ἰ0ἰ0ἰ0ἰ0ἰ0ἰ0ἰ0ἲ9️	other_relevant_information
34	1167497677401186306	.@HillsFireRescue is preparing its fleet of rescue vehicles and teams that might need to be deployed for #HurricaneDorian, including reserve fire engines, a strike team of ambulances, a traveling command center, a communications unit with satellite phones, and more. Ὡ2	rescue_volunteering_or_donation_effort
36	1167937495952064515	If the storm continues to shift east, all y’all who bought 20 cases of water don’t even try to return it smh. Hurricane season isn’t over. #dorian	other_relevant_information
39	1167520688711712768	Could everyone please say a prayer for us in Florida? We’re in central Fl in direct path of Dorian. 2 daughters,an elderly sister and 99 yr old mom depending on us for evacuation, shelter, food, water et al	sympathy_and_support
45	1168183231222558721	Insure and anchor all your property and equipment to the ground. Including mobile homes, boats, and trailers. #hurricanedorian #hurricanepreparedness	other_relevant_information
75	1167494288806174720	After canceling a trip to Poland to monitor Hurricane Dorians approach from home, Pres. Trump on Friday declared a state of emergency in Florida as the storm barreled toward the state.	caution_and_advice
86	1168189066505965568	This is a catastrophic storm with a death toll we’ll likely never fully know because entire towns could perish, and that could be a understatement.	injured_or_dead_people
87	1167894458551042048	As Hurricane Dorian Approaches, Create an Evacuation Plan for Your Pets # #blogs	displaced_people_and_evacuations
93	1167502917198340102	It’s unlikely, but because of built-in uncertainty you currently have a 1-in-4 chance of hurricane conditions in Naples	not_humanitarian
96	1167827257186037761	#HurricaneDorian has shifted, but all residents should remain vigilant, especially those on the east coast of FL, and follow all instructions from your local #emergencymanagement officials.	caution_and_advice
121	1168276750650040320	RT @kimszc1: Evacuations begin in Bahamas as Category 4 Dorian bears down (from @AP)	displaced_people_and_evacuations
142	1168309270003232768	Oh. Thank God !! ὤF I reposted an earlier tweet from this same womanScared for her babys life, crying, asking for our prayers. She and her baby survived hurricane #Dorian - their home is seriously damaged and surrounded by flood waters but theyre alive!	sympathy_and_support
159	1167496772828237824	Hurricane Dorian continues to slowly intensify as expected. It moves up to a Category 3 this afternoon. Florida residents should continue to prepare for impacts this weekend. #Dorianflorida #Dorain	caution_and_advice
169	1167782532215185408	On our KW website this morning The #KWCares 18-wheeler (loaded with supplies) has just arrived in NW Florida ready to assist. We work for an awesome company! Thank you #kellerwilliams #imwithgary #dorian	other_relevant_information
170	1167544112226217989	#BREAKING - Government of The Bahamas issues Hurricane Warning for NW Bahamas - Abaco, Berry Islands Bimini, Eleuthera, Grand Bahama &amp; New Providence; Dorian remains a powerful CAT 3 with winds of 115 MPH	caution_and_advice
173	1168380568758870018	In a slow, relentless advance, a catastrophic Hurricane Dorian keeps pounding at the northern Bahamas, as one of the strongest Atlantic storms ever recorded leaves wrecked homes, shredded roofs, tumbled cars and toppled power poles in its wake.	other_relevant_information
180	1168207416380612608	@Queen_vvee @Mr_Trippyy Yup dass wat i’m saying because when we brought them planes back i saw damage frm nearly 60miles out n from the looks of dorian shesshhh God Bless The affected areas	infrastructure_and_utility_damage
189	1168295461851213828	BREAKING NEWS: Hurricane Dorian continues to intensify, winds now up to 180 mph, up from 175 mph, in latest update. Wind gusts of up to 210 mph. NHC warns people on the Abaco Island in the Bahamas to take shelter immediately	caution_and_advice
194	1167665958837727233	#News #WorldNational Hurricane Dorian: New York Sending Elite Rescue Team To Florida Ahead Of Storm	rescue_volunteering_or_donation_effort
207	1167500385839386630	DeKalb County Emergency Management Agency (DEMA) Dorian Update Few changes to Dorians track and timing. Currently a high end Cat 2 &amp; is slowing down before it turns on anticipated path to FL landfall. The current prediction means less impact for metro area &amp; later next week.	caution_and_advice
216	1167787469514924033	#Dorian turning towards North Carolina. Trump will tweet relief, @SenatorBurr and @SenThomTillis will pretend to give a shit. @MarkMeadows will still be raging about @Comey.	caution_and_advice
224	1167974265200640001	@realDonaldTrump No president requires NDAs and loyalty oaths. What the Hell are you scared of? That they will tell the truth? 50 or more tweets today, golfing and whining while another mass shooter injured officers and killed people &amp; Dorian is threatening 4 states. F-U.	not_humanitarian
228	1167662620880572417	As #HurricaneDorian approaches the state, Florida Blue is temporarily allowing members in all Florida counties to get an early refill of their medications. Through September 28, Florida Blue members can get a 30-day emergency supply of #FlBlueLife	other_relevant_information
237	1168274417526480898	Bahamas as Hurricane Dorian at Category 5 made landfall! Reports directly from the area buildings are completely gone! #Dorian #HurricaneDorian #Bahamas #Dorian2019 ὢD #Hurricane #HurricaneDorian2019 @Abdnys	other_relevant_information
255	1168312012889350145	Things to know about Hurricane Dorian: -Category 5 hurricane until Tuesday. -Strong: slow moving. -Speeds up on Wednesday &amp; lose strength. -Will not make landfall in Florida: flooding expected. -Winds 185 mph/gusts 220 mph -Eye of Dorian lasted 8 hours on Marsh Harbour	caution_and_advice
277	1167558343952613376	@FeedingTampaBay is ready for #HurricaneDorian here in #TampaBay and to help throughout our state when needed. @abcactionnews @tmantz1963 @FeedingFlorida	requests_or_urgent_needs
292	1167818756648853505	Do not donate to the Hillary Clinton Foundation they will rip you off	not_humanitarian
308	1168244075151187968	The pictures and videos coming out of the Bahamas are devastating. Please continue to pray for these people and their loved ones. The situation is catastrophic and getting worse by the minute. The best way you can help is make a donation to the @RedCross	sympathy_and_support
315	1167499796426477570	@BrianShieldsTV @WFTV At what wind speed/gusts will driving on roads be imprudent or possibly even suspended? Will curfew be in effect? #HurricaneDorian	caution_and_advice
318	1168274117210124289	@Bethenny Praying for all those affected by Dorian and bless all those who are coming to their aid.	sympathy_and_support
334	1168131589219524608	Pray for tiny Abaco.	sympathy_and_support
346	1168270048315809799	@traciemac_Bmore Id offer up thoughts &amp; prayers but #tRUmp blamed #PuertoRico for being in the path of #HurricaneDorian. He shouldnt have bought real estate in its path either. Real estate #StableGenius.	sympathy_and_support
351	1168271054390910976	@mitchellvii We are not fragile..this is the 3rd hurricane since we moved down here. Alot of damage with #Irmanot wishing for a repeat #Dorian	infrastructure_and_utility_damage
352	1167640368176721921	We understand Hurricane Dorian can be a challenging time for those in the state of Florida. Thats why we’ve provided 1 additional extension credit for those affected. The extension must be applied by 3 PM EST 1 business day before your payment is due.	other_relevant_information
367	1168241416226713600	Crack me up! Progressive marxist calling for the destruction of Mar-a-Lago. These democrats are deranged psychopaths. I have never heard a conservative 12 presidential election wish harm to anyone or property loss like the democrats have with Dorian. Are we at war?	other_relevant_information
383	1168363983243501569	Grand Bahama Island getting hammered right now by Dorian. Winds down but only a little. Still Cat. 5 at 180 mph with gusts to 220 mph! Damage is catastrophic in the Bahamas. #cltwx #ncwx #Dorian Bahamas	infrastructure_and_utility_damage
385	1168249014032224258	State of Emergency declared for South Carolina as Dorian threatens the coastline. Here is an update from Governor McMaster followed by an update from me on the forecast.	caution_and_advice
394	1168273021389422592	Folks still need to pay attention to Dorian. These storms were followed closely in Philadelphia where I lived for over 40 years - while we never had hurricane damage in Philadelphia, the storms our weather greatly - at times with some wind	infrastructure_and_utility_damage
420	1168241975327436802	@AMaffeiWX @seckhardt If someone were in the eye of #dorian, how long would conditions be decent for?	other_relevant_information
421	1168260974308184064	Ongoing damage proving to be greater than expected. Local 10s Jenise Fernandez reports live from the eye of Hurricane Dorian  via @YouTube	infrastructure_and_utility_damage
433	1167884233190166529	GIS helps disaster planning and relief.	rescue_volunteering_or_donation_effort
459	1167683850060910592	FPL secures nearly 13,000 workers to restore power after Dorian. #CajunNavy #CajunNavyFoundation #CrowdRelief #Support #Volunteer #Storm #Weather #Disaster #Prepare #Tornado #Hurricane #Flooding #Lightning #Fire #Supply #HurricaneDorian	rescue_volunteering_or_donation_effort
463	1168020735090204672	FLORIDA PEEPS: There is a very good chance #Dorian shifts west to hit the coast, yet people are actually returning hurricane supplies. This is nuts. Hang on and wait to see that happens, because shes only getting stronger.	caution_and_advice
468	1167555633794736133	Wondering if #HurricaneDorian hits Mar-a-Lago if ⁦@realDonaldTrump will go there to throw paper towels at those affected? #OneVoice1 #ThursdayThoughts ⁩Mar-a-Lago is in the projected path of Hurricane Dorian	other_relevant_information
477	1167891243981930498	Transportation staff spent much of today preparing for #HurricaneDorian. Buses are parked close around buildings and fueling stations to protect against flying debris. Thank you, OCPS Transportation!	other_relevant_information
489	1168352891729588224	Very grateful to @realDonaldTrump and our great Florida @GovRonDeSantis While preparing for #Dorian, we never had an issue finding food, water, gas,or propane for cooking! Very different from past administrations!! THANK YOU!!!! #HurricaneReady	other_relevant_information
