_order	tweet_id	tweet_text	class_label
0	903458068217913345	Can you not use a tragedy that destroyed my cousins house &amp; left them homeless as a platform to target Taylor Swift. Youre disgusting.	infrastructure_and_utility_damage
2	901671671731560448	A second person was killed on Saturday as Harvey, the most powerful storm to hit Texas in more than 50 years, roared inland, knocking out p	injured_or_dead_people
3	903446990708723712	DETAILS: #Evacuation order issued for those within the radius of the potential #explosion  #HurricaneHarvey #Texas	displaced_people_and_evacuations
11	902634170983251973	Thank you everybody, what a crowd, what a turnout. #HoustonStrong #HurricaneHarvey	sympathy_and_support
13	902637509343105024	Years of living dangerously. #HurricaneHarvey #ClimateFacts Choose your future. The time is now.	not_humanitarian
24	902907794608795649	Much concern about rising north Houston flood waters rushing thru the city #Harvey 🙏🏽	other_relevant_information
28	902913929009127424	Sheriff: Hurricane #Harvey #death toll rises to 20 - Aug 30 @ 11:20 AM ET	injured_or_dead_people
29	902654162068017163	Our friends @HunterTynan &amp; @tinroofbroadway will be donating 10% of sales from 7-10pm tonite to #Houston Relief, so pls stop by, #Harvey	rescue_volunteering_or_donation_effort
47	902644391549874176	#BREAKING #Harvey #Houston MANDATORY EVACUATIONS for the following neighborhoods #Breakingnews #MandatoryEvacuation	displaced_people_and_evacuations
69	903746544482095104	We need your help to send #mentalhealth professionals to assist the victims of #HurricaneHarvey. To donate, visit:	rescue_volunteering_or_donation_effort
84	903413846924242945	I added a video to a @YouTube playlist  The Tease: The Vow, The Cross, and Hurricane Harvey	other_relevant_information
86	902734865359147008	No it was not. The inside of the Church was not flooded &amp; there was no flooding to the front entrance. @JoelOsteen and his Church are liars.	other_relevant_information
92	902899291244683264	@enews Thank you for taking the lead on donatining for Texans in the hard hitting areas from HURRICANE HARVEY ! OTHERS SHOULD FOLLOW UR EXAMPLE .	rescue_volunteering_or_donation_effort
93	902656972025204739	Death toll reaches 14 as #Harvey pulls out of Houston, heads east	injured_or_dead_people
125	902614866665590786	Seems the rains of Hurricane Harvey will never end. Flooding throughout Southeast Texas and its getting worse. Im still dry with my cats.	other_relevant_information
131	903453062374838272	to everyone affected by hurricane harvey #houstonstrong	sympathy_and_support
152	902647445003358209	In His @whitehouse #EmolumentalClown Hat admires Great Turnout of #Harvey Victims #StayOnTarget #TrumpRussia = Treasonous Security Threat	other_relevant_information
174	902598449270575104	Items needed: toiletries, diapers, baby formula, non-perishbl food, clothing, blankets #HelpforHouston @CityOfBoston	requests_or_urgent_needs
195	903053310629994497	As long as she is safe, nothing else matters. Woman gave birth days after Hurricane Harvey destroyed her home:	infrastructure_and_utility_damage
