_order	tweet_id	tweet_text	class_label
12	1065033872235261952	should start a go fund me and get a million people to donate $5. help the people and get a sweet jersey	rescue_volunteering_or_donation_effort
21	1062187531603771392	Authorities Say 42 People Are Dead in Camp Fire In Northern California:	injured_or_dead_people
49	1064743401978019840	RT @NBCNewYork: UPDATE: 79 confirmed dead in devastating northern California wildfire	injured_or_dead_people
73	1063619316686426113	BREAKING NEWS: Authorities say 1000 people are now unaccounted for and 71 are dead in the California Wildfires.	injured_or_dead_people
96	1064786092271067137	The California Fires loss from a car guys perspective Ouch!	other_relevant_information
104	1062795467770286080	Well thats clever If you dont care about the thousands displaced, killed and wiped out. BTW #California, your little fires are affecting the	displaced_people_and_evacuations
126	1065699432329592832	Raiders make Camp Fire relief donation	rescue_volunteering_or_donation_effort
130	1061309118991003648	SHUT THE FUC UP YOU ARE LITERALLY THE BIGGEST PIECE OF SHIT ON THIS PLANET. FOR THOSE OF US AFFECTED BY THESE FIRES AND THE SHOOTING EITHER HELP US OR SIMPLY SHIT THE FUC UP	not_humanitarian
142	1064693464267411457	Multiple wildfires. Thousands of homes destroyed. 80 confirmed dead and almost 1,000 missing. Please donate if you can. If you cant, please RT this.	infrastructure_and_utility_damage
159	1061281463201542146	@rmasher2 @realDonaldTrump How does global warming cause forest fires just in California?? Other states are Hot and they don’t have wild fires. Maybe just maybe the illegals are acting irresponsibly and causing these fires just like the last one.	not_humanitarian
174	1063329038083792896	RT @TIME: Northern Californias wildfire death toll has climbed to 63 while hundreds more are still missing	injured_or_dead_people
186	1065409612759924737	#KanyeWest has donated $500,000 to the relief efforts following the devastating wildfires in California.	rescue_volunteering_or_donation_effort
218	1063119243389165571	PG &amp; E responsible for California fires? SPACE WEATHER, ROTHSCHILD &amp; AGENDA 21  via @YouTube	not_humanitarian
240	1064615394852388865	This story gives a better sense of the Paradise evacuation than any other I’ve read. Gripping:	displaced_people_and_evacuations
253	1061704603123748864	The Latest: Historic Footbridge Destroyed in California Fire by THE ASSOCIATED PRESS via NYT	infrastructure_and_utility_damage
264	1061329040970108928	RT @CBCAlerts: UPDATE: California wildfires leave at least 9 dead, cause unbelievable destruction.	injured_or_dead_people
266	1063153153288429568	Its going to get worse: Officials fear many more deaths from California wildfires that have already claimed 59 lives	injured_or_dead_people
272	1062178041168781312	California wildfires death toll climbs to 42. The dead were found in the smoldering ruins of homes, burned cars or next to their vehicles	injured_or_dead_people
299	1064683354866442240	@RUonetoo @IngrahamAngle @LifeZette @NBCNews Firefighters call Trump tweet on California wildfires ‘reckless and insulting’	not_humanitarian
