_order	tweet_id	tweet_text	class_label
5	914190150791462912	Hurricane Maria washed out bridge to San Lorenzo in Puerto Rico. 8 days later residents ford the river to get food, fuel &amp; medical help	sympathy_and_support
141	913852993065439234	Hurricane Maria: Interactive map shows damage street by street in Puerto Rico	infrastructure_and_utility_damage
142	913762645978894338	Friends headed to PR to help and those who have access, por favor ayuda ἟5἟7 #HurricaneMaria #PuertoRicoRelief #PuertoRicoSeLevanta	rescue_volunteering_or_donation_effort
148	914632756415434752	Hmmm, the San Juan mayor mentioned NOTHING about the aid being delivered by the #Marines. GOD BLESS THE USMC! #oorah #SemperFi	other_relevant_information
167	912307181021749249	.@SpeakerRyan @SenateMajLdr could Congress please help #PuertoRico? Let fellow Americans know we can help them.	other_relevant_information
169	913950571178143744	RT @scarlet_ibis54: Trump celebrates incredible death toll results in Puerto Rico  #HurricaneMaria	injured_or_dead_people
183	914621572765421570	RT @11AliveNews: Hurricane Irma, Maria injured arriving Sunday night at Dobbins	other_relevant_information
195	913904249335054336	Interesting way of looking at the economic impacts of #Maria. Exact wind speeds obviously in some question but the lasting damage is not	infrastructure_and_utility_damage
205	910642872713609217	RT @frfrankpavone: Please take some time today to pray for those in Puerto Rico and all in the path of Hurricane Maria. #HurricaneMaria #Pr	sympathy_and_support
208	912099529951813632	Focus , Dufus. Flint still doesn’t have clean water. Puerto Rico is without power. Hurricane Maria , category 2, is happening as we tweet.	other_relevant_information
241	912350910176808960	Puerto Rico destroyed, Texas and Florida still in shambles, the Northwest on fire. What good are politics that ignore crises of society?	infrastructure_and_utility_damage
256	911969985370746880	PM of St. Vincent @ComradeRalph greets relief personnel and aid from Palestine and Venezuela as they head to Dominica. #HurricaneMaria	rescue_volunteering_or_donation_effort
292	910523742060666881	Major Damage in Puerto Rico, USVI as Deadly Maria Makes Landfall; Nearly 1 Million Without Power @weatherchannel	infrastructure_and_utility_damage
316	912302672891514880	@realDonaldTrump your Latinos need help! ὤF	requests_or_urgent_needs
