tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1061706893083791360,"Fred Dursts Home Destroyed, TOOLs Adam Jones &amp; RHCPs Flea Evacuated From Their Homes In California Wildfires :",infrastructure_and_utility_damage,displaced_people_and_evacuations,0.9,,ok
1063365381404921857,"RT @JacloPac: Camp Fire Update: More Than 600 People Missing, 63 Dead in California’s Deadliest Wildfire.",injured_or_dead_people,injured_or_dead_people,0.9,,ok
1062788464444354561,"@Madeleine_1115 @07506m @carolconnor123 @CatchouFiloute2 @janulka242 @JohnNewmanMusic @JacquieNewman @FranLouise7 @JOHN_NEWMAN_FAN @JandricRadmila @_ania_an @laura_chaillou Yes, unfortunately at this time the California Wildfires has jumped onto the Hwy at several places catching numerous vehicles on fire, And the Death Toll has risen to 50ὤF( With 48 being from the Campfire) ὤFὉBὤF #CaliforniaFires #CaliforniaFireFighters",injured_or_dead_people,injured_or_dead_people,0.95,,ok
1062122513814249474,RT @business: Authorities have more than doubled their estimates of buildings destroyed in Southern Californias huge wildfire,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
1062079725290418178,RT @AJ_CFD: 53 CA Firefighters Lose Homes to Blaze,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.8,,ok
1061326599105269760,More #evacuations for #Campfire #CampFireJamesWoods,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1065982540622819328,#Why #DisasterRelief is#SoHard  via @voxdotcom #News #CampFire #California #Donations #Disaster #Relief #IsHard #CaliforniaWildfire #Wildfire,rescue_volunteering_or_donation_effort,not_humanitarian,0.9,,ok
1062137279320190976,"#Wildfires are continuing to rage across the state of California, claiming the lives of at least 31 people and destroying more than 4,531 acres. #CaliforniaWildfires #CaliforniaFires",injured_or_dead_people,injured_or_dead_people,0.9,,ok
1061269611616837632,LATEST UPDATE: -At least 9 people are dead and thousands evacuated after raging California Wildfires -Outgoing AG Sessions approves a controversial memorandum impacting police reform -NYCs street food vendors are cleaning up their act #tictocnews,injured_or_dead_people,injured_or_dead_people,0.8,,ok
1062670012044005376,"The tolls have climbed in Californias wildfires: An additional 6 bodies have been recovered from Paradise, CA/the #CampFire, which brings the state death toll to 50 while the number of destroyed structures now surpasses 9,000 in the state:",injured_or_dead_people,injured_or_dead_people,0.95,,ok
1065433108827131904,"In Paradise, California, 830 law enforcement officers and other workers will spend their Thanksgiving tomorrow searching for the remains of people killed in a catastrophic wildfire — sheriff. #CampFire",rescue_volunteering_or_donation_effort,injured_or_dead_people,0.9,,ok
