tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
914176943033024514,"And of course people have to do whatever they can to take care of themselves and neighbors, but we owe them to do everything we can as a country to help them in this moment, and to rebuild. What the president has done and said is shameful.",sympathy_and_support,sympathy_and_support,0.8,,ok
911970106321842176,looking to donate to #puertorico #hurricanemaria relief #pr,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
914668099768422401,RT :Puerto Ricos cop telling the truth about Hurricane Marias aid San Joses mayor refuses to distribute Trumps Aid to her people !!!,other_relevant_information,other_relevant_information,0.8,,ok
914576991151693825,"The US &amp; many other countries including Venezuela, Cuba &amp; China are helping neighboring Caribbean country #Dominica. Fight Communism.",rescue_volunteering_or_donation_effort,not_humanitarian,0.85,,ok
910651436035395584,"Hurricane Maria destroys homes, triggers floods in Puerto Rico",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
914257316639277058,"#USAF airmen in TX load a cargo plane w/food, water to support relief efforts in #PuertoRico and #SaintCroix after #HurricaneMaria @POTUS",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
910647017608744961,"RT @Shahram_Tavasol: #Iran #News Videos: Hurricane Maria Cuts Electricity, Triggers Flooding Across Puerto Rico  htt",other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
911767232010686465,I havent heard if there was any serious damage,infrastructure_and_utility_damage,not_humanitarian,0.9,,ok
912193990304206849,RT @AfWrldNwPrj: 8 tons of aid arrive from #Palestine making their way to #Dominica in response to hurricane | #PayAttention,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
912310707814793216,Hurricane #Maria Tropical Storm warning for NC coast Follow my lists N. CAROLINA  WEATHER,caution_and_advice,caution_and_advice,0.95,,ok
913485237929283587,Today is being a week since Hurricane Maria destroyed My Beautiful,infrastructure_and_utility_damage,sympathy_and_support,0.85,,ok
914463292718043137,@sanrous2 Teamsters are trying to rally 100 volunteersfor PR,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
913014631618289664,Puerto Ricos entire electricity distribution network damaged from Hurricane Maria,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
911613219365584896,For those affected by the earthquake in Mexico ➡️  or #HurricaneMaria in the Caribbean ➡️,sympathy_and_support,other_relevant_information,0.85,,ok
913850062496829441,RT @HeyItsMurad: It’s been 9days since #HurricaneMaria ravaged #PuertoRico &amp; it has yet to receive the relief it needs! #Donate ὄ9ἿD,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
911943201686253568,RT @marcorubio: #PuertoRico we are with you. We will do all we can to make sure you receive the help you need as soon as possible. #Hurrica,sympathy_and_support,sympathy_and_support,0.85,,ok
913923633180844032,RT @The_SpaceWitch: Money is finite. Please donate to abandoned animals caught in the wreckage of hurricane Irma &amp; Maria in the U.S. :,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
914363079307202560,@nick_shapiro CIA Director: Mr. Trump should have laser-like focus on mitigating the catastrophic damage of #HurricaneMaria on the people of #PuertoRico,infrastructure_and_utility_damage,caution_and_advice,0.7,,ok
910628641712758784,First Irma. Now Maria. The entire island of Puerto Rico without power after another hurricane.,other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
913604226600898560,#HurricaneMaria #PrayForPR  Please help and share if you can!,sympathy_and_support,rescue_volunteering_or_donation_effort,0.85,,ok
914183381235257346,RT @HarrietBaldwin: .@CarmenYulinCruz is the Ray Nagen of #PuertoRico. Shes been sitting on @FEMA supplies since before #HurricaneMaria hi,other_relevant_information,other_relevant_information,0.8,,ok
913363262162505729,@realDonaldTrump You need to do all you can NOW to help the people of Puerto Rico! Your lack of action for #PR is #deplorable. #HurricaneMaria,sympathy_and_support,requests_or_urgent_needs,0.85,,ok
911925360815595520,VHR imagery from 22 Sept. shows many landslides and destroyed homes in Roseau #Dominica following #HurricaneMaria ὏7courtesy @irinnews,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
912442216114778113,No changes in the forecast track for #Maria. The center will stay offshore but tropical storm conditions are expected in the warned areas.,other_relevant_information,caution_and_advice,0.9,,ok
913540590901628928,Sen. Robert Menendez will travel to Puerto Rico on Friday to survey the massive damage caused by Hurricane Maria.,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
913357103678607360,"How Hurricane Maria, iPhone production affected Jabil’s expected Q1 2018 profit Widespread damage in Puerto Rico",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
914489640119304192,"87% hospitals,95% people w/no electricity, By the numbers: Hurricane Maria damage, recovery in Puerto Rico  @usatoday",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
911935624101449728,RT @ABC: MORE: Puerto Rican Gov. Ricardo Rosselló calls damage from Hurricane Maria the biggest catastrophe in modern history for Puerto R,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
913424009781547008,"#coffeeforacause(2/3): affected by Hurricane Maria in Puerto Rico and the Caribbean. For every bag of coffee you buy, we donate $2#MariaPR",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
912277311394926592,RT @RM_Forever1: Please donate. #hurricanemaria  - Ricky Martin ὡ4Ὁ4,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
910727562741006337,I hope your thoughts and prayers are also with the millions right here in America who would be injured by Graham-Cassidy. Please vote No!,sympathy_and_support,sympathy_and_support,0.85,,ok
913175737946980352,"Navy and Marine Corps are working to reopen airfields and clear debris from the main roads of Puerto Rico and the U.S. Virgin Islands,",other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
914099148043022337,Helicopters from @101stAASLTDIV en route to #HurricaneMaria affected areas as part of Army Norths efforts to provide #USArmy forces in area,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
914686738488020993,"@cvpayne @RichardTBurnett Puerto Ricos cop telling the truth about Hurricane Marias aid SJ MAYOR NEED JAIL  ANTIFACT CNN,MSNBC",other_relevant_information,not_humanitarian,0.9,,ok
913097179283300363,Pres. Trump hosts video teleconference with Puerto Rico’s governor in Situation Room at White House about Hurricane #Maria recovery efforts.,caution_and_advice,other_relevant_information,0.85,,ok
914171408686747648,@charliekirk11 For whom or what exactly? pple who buy insurance? the 10% tax bracket? underpaid workers? the forgotten man? hurricane maria victims?,other_relevant_information,not_humanitarian,0.95,,ok
912447818094317568,Please consider donating to Unidos Por Puerto Rico to help victims of Hurricane Maria. Visit  to learn more!,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
910761163872489472,At least 10 dead in Caribbean as Maria hits Puerto Rico:  - RTÉ News - News Headlines #Latest,injured_or_dead_people,injured_or_dead_people,0.95,,ok
913223098241085441,RT @StBGov: Donations for Victims of Hurricane Maria in Puerto Rico Specific items are being accepted inside the Government,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
911752876883660807,In case youre wondering where #Maria is heading after devastating #PuertoRico and other areas of The Caribbean,other_relevant_information,other_relevant_information,0.85,,ok
913974025864478721,#people #RESCUED Family Trapped In Home After Hurricane Maria Write Help On Roof So Rescuers Can Find Them  For p,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
914446930310307840,"RT @mshusa: New post: By the numbers: Hurricane Maria damage, recovery in Puerto Rico",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
911634470964428800,"@uscg @USCGAux @FEMA_Brock We need a plan for post plastic water bottles too, Haiti was overwhelmed after the earthquake w plastic trash",requests_or_urgent_needs,other_relevant_information,0.85,,ok
912305773706907648,This is an incredible picture that shows the devastation hurricane Maria caused. Completely destroyed this Doppler radar.,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
914228914599456769,@lelolai @Kari18212 @Lin_Manuel I noticed that too. I havent donated yet. Its not clear (up front) where the money will go. Im only donating to Hurricane Maria relief rn,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
910760269428772864,Hurricane Maria: Worst storm in 90 years hits Puerto Rico as death toll rises | Puerto Rico #PuertoRico  #puertorico,injured_or_dead_people,injured_or_dead_people,0.9,,ok
912042290436243456,"For PR More than food and other items Battery operated fans, AA and D batteries area needed! #HurricaneMaria Please help!",requests_or_urgent_needs,requests_or_urgent_needs,0.95,,ok
914886993603067904,RT @BostonGlobe: Despair outruns aid in Puerto Rico after #HurricaneMaria. Read more from @davabel:,other_relevant_information,other_relevant_information,0.85,,ok
912972993554468864,"RT @Atul_Gawande: This cannot be defended. People are w/o water, medicines, power. But the WH wont lift restrictions on shipping? /",other_relevant_information,requests_or_urgent_needs,0.85,,ok
