tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1041221210728787968,"Marine Corps vehicles which sit considerably higher off the ground, have been brought in to help rescue individuals trapped in flood waters inaccessible to search and rescue teams. #hurricaneflorence  — Simone Perez (simoneMperez) September 15, 2018 #",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1042015773370273796,Word of the week: areal. As in the tenth areal flood warning (but who’s counting?) for #durhamnc since yesterday’s tornado extravaganza. Bye #HurricaneFlorence,caution_and_advice,caution_and_advice,0.85,,ok
1040144244478959616,"Even though #HurricaneErnesto hit #NorthCarolina, I saw people walking down #VirginiaBeach Boulevard (one of the main drags in town) in HIP- DEEP-water. It took a DAY for that water to go down. And even though the city put in better drainage since then #HurricaneFlorence",other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
1042047724403793923,Columbiana community accepting donations to help Hurricane Florence victims,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1039403730557435904,Much of Southeast coast under evacuation orders ahead of Hurricane Florence,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1039574343334780933,Orange baby man still doesn’t get that he can’t selectively help some Americans &amp; not others since the corrupt GOP congress allows him to get away with his unprecedented authoritarian behavior. We MUST retake our nation with a #BlueWave in November. #TheResistanceVOTES,not_humanitarian,not_humanitarian,0.95,,ok
1041934088687562752,"#Fayetteville #CumberlandCounty #NorthCarolina #Shelters are in need of ⤵ #Donations #Water, Clothing, Blankets, Socks, #Hygeine Items (toothbrushes, toothpaste, deodorant, etc), Food, Pillows #FlorenceNC #Florence #Flooding #DisasterAssistTeam #Resources",rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.95,,ok
1039911307523309569,@OCNCGOV Great food safety resource to prepare for Hurricane Florence from NC State Extension #FlorenceFoodSafety #NCDisasters,caution_and_advice,caution_and_advice,0.95,,ok
1039539955649916934,Sending Prayers to people North and South Carolina and the East Coast where Hurricane Florence will hit please leave Stay Safe and take your Pets. @RCSD please Stay Safe Directing people out Yall will be lifted up in Prayer and stay in my Prayers until over. Love n Hugs.,sympathy_and_support,sympathy_and_support,0.95,,ok
1041934913371627520,@POTUS came through #hurricaneflorence still he needs a kidney transplant ASAP please help him Vietnam Vet,not_humanitarian,requests_or_urgent_needs,0.9,,ok
1039465819653189632,"The State of North Carolina is now under a State of Emergency ahead of TS/Hurricane Florence. Just a few short years ago, lawful gun owners were not able to",caution_and_advice,other_relevant_information,0.85,,ok
1041265957983989760,"RT @StormChaseTV: BREAKING: Water rapidly overtaking I-40 north of Wilmington, NC!#Florence #NCwx #flood @breakingweather @frankiemacd http",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
1039520207469985792,The @FOX5Atlanta Storm Chaser heading to South Carolina on I-95 north. To the left people are heading south away from South Carolina due to #HurricaneFlorence. #fox5atl #fox5storm,other_relevant_information,displaced_people_and_evacuations,0.9,,ok
1039877321224667137,"The predictions for this storm are real, and serious. But the threat is not just confined to coastal areas; this storm could hit inland areas hard. Know your emergency plan. #HurricaneFlorence",caution_and_advice,caution_and_advice,0.95,,ok
1041606247592718336,All those efforts to entertain instead of finding solutions,not_humanitarian,not_humanitarian,0.95,,ok
1042024901211828226,RT @TVAmy: The Upstate is doing its part to help people affected by Hurricane Florence.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
1041691478836297728,Photojournalist @vizjourno brings you drone footage of widespread flooding from #HurricaneFlorence,other_relevant_information,other_relevant_information,0.85,,ok
1041583791997902848,"Florence live updates: Death toll climbs to 17 as rain, floods continue",injured_or_dead_people,injured_or_dead_people,0.95,,ok
1040553258559918080,This #HurricaneFlorence evacuee offered us coffee and water this morning. Aren’t we supposed to be taking care of him? Very kind. #MorningRushATL @amsupdates,displaced_people_and_evacuations,displaced_people_and_evacuations,0.9,,ok
1041220004996362240,"LATEST: #Florence remains a tropical storm with winds of 45 mph. Heavy rains and catastrophic flooding continues across portions of the Carolinas, the National Hurricane Center says.",caution_and_advice,other_relevant_information,0.9,,ok
1042020382604189696,Breaking: Hurricane Florence death toll rises to 18. Aerial footage shows major flooding on North Carolina coastline.,injured_or_dead_people,injured_or_dead_people,0.95,,ok
1039921833573838849,"Hey #Durham, remember that our water treatment plants will remain online even after #Florence arrives. Your tap water is safe to drink, even if you’re in the dark. Our treatment plants are staffed 24/7 &amp; are over-engineered to operate in hurricane conditions. 1/2",caution_and_advice,infrastructure_and_utility_damage,0.9,,ok
1039418096325414912,"Imagine the chaos that Will ensue when a storm this powerful zeroes in on New York - ten to twenty million, even more, could be forced to evacuate. And where will everyone go? Refugee camps.",displaced_people_and_evacuations,displaced_people_and_evacuations,0.9,,ok
1041633368893472769,"Sun-DAY, 9/23 END OF SUMMER” Rooftop Day Party @theainsworth (4pm-10pm) Hosted By reeqdadon casseusboy Music By @DJWallah @DJBobbyB201 @midnitethedj Hookah • Food • Music #BookBobbyB",not_humanitarian,not_humanitarian,0.98,,ok
1040196270860759042,"Apologizes for the earlier typo. Also note that the areas that will experience the highest precipitation totals will be highly sensitive to the precise track of Hurricane Florence. This is just one run, but we are not yet quite focus on the precise track of the hurricane.",caution_and_advice,caution_and_advice,0.8,,ok
1041360468915507200,Had a dope time at the range today. Thank you G and Malia for the stress relief. @ Maryland Small-Arms Range,not_humanitarian,not_humanitarian,0.98,,ok
1041221660274245632,Hurricane Florence is driving evacuees to Tinder,displaced_people_and_evacuations,displaced_people_and_evacuations,0.85,,ok
1039415375161634816,"As a storm chaser if you are chasing #HurricaneFlorence, I would bring enough supplies, food, water for more than a week of survival. Nothing more dangerous than a stalling TC. Bring your resources from outside of the impact zone. Residents/evacuees/EM will need all they can get",caution_and_advice,caution_and_advice,0.95,,ok
1039899298207543298,"Staying connected during #HurricaneFlorence. Comcast has 7,000 WiFi hotspots in Savannah &amp; Augusta, plus Charleston, to help people and emergency crews connected. Hotspots free to anyone who needs them. More #11Alive 5pm",rescue_volunteering_or_donation_effort,other_relevant_information,0.9,,ok
1039834065510322176,"Ive got bags of clothes ready for post #HurricaneFlorence as I know the jeep clubs will be sending either convoys or trailer up with relief. Please, if you are overdue in clearing out you our your childrens closets, do it NOW. I can pick up once I know when were rolling out",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1041284201126002689,"It’s 7:00 am and rain is falling consistently across the Triad. Trees are falling, including this one here on River Ridge Rd. in Vienna, NC. We’re live on @WXII with the latest power outage numbers. #Florence",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
1041631764098310144,Air Station Elizabeth City is on the move conducting search and rescue! #HurricaneFlorence #Hurricane #Florence #USCG #SAR #Aviation,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1041221958032150528,Hundreds of Airbnbs open doors to Hurricane Florence evacuees,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1039518454192263168,"Provided Hurricane Florence’s dangerous potential and outlook in North Carolina, UCF Alumni is canceling the UCF ChargeOn Tailgate in Chapel Hill. Refunds for the event will be issued. Full statement:",other_relevant_information,caution_and_advice,0.85,,ok
1039865219017854981,Furman expects to keep regular schedule amid Hurricane Florence,other_relevant_information,not_humanitarian,0.95,,ok
1041226028516093952,Apple donates $1 million to Hurricane Florence relief efforts,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1039465651310616576,This map shows the expected path of destruction #HurricaneFlorence is set to bring,caution_and_advice,other_relevant_information,0.85,,ok
1039898051857604608,"Secretary of NCHHS: Three things to remember: Please make sure you have food, water and medicines with you. Do not drive through standing water. Do not use gas powered generators inside your home. #ncwx #florence #HurricaneFlorence",caution_and_advice,caution_and_advice,0.95,,ok
1040189029818552320,"#HurricaneFlorence may be coming, but youll still be able to get scattered, smothered, and covered food in Myrtle Beach.",not_humanitarian,not_humanitarian,0.95,,ok
1042051223724154886,"#NCAT Donation items needed for Hurricane Florence Shelters: Clothes &amp; Shoes ( All sizes, adult,kids,infants) Toiletries (Soap, Toothpaste,deodorant) Washcloths &amp; Towels Blankets &amp; Pillows I will pick up any donations if needed ! Inbox me to arrange dropoffs please",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1040554213598801920,#HappeningNow A @USCG Air Station Miami HC-144 Ocean Sentry airplane crew prepares to pre-stage supplies for mission essential equipment to Air Station Savannah in support of #HurricaneFlorence response efforts. Download HD #video here:,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1042022067544174592,"As expected, maximum rain totals from Florence in North Carolina was 30-40 in spots causing massive flash flooding and river flooding. This is in addition to the storm surge flooding from the ocean/sound/rivers.",other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
1040545062860599302,"Our #pets are important members of our families. Just like all members of a family, it is important to include them in our disaster preparation plans find out more about #PetFriendly Shelters &amp; Hotels at:  #HurricaneFlorence #SCNews #Hurricane #SCWX",caution_and_advice,caution_and_advice,0.95,,ok
1039552453631463424,"The following campsites on the Croatan NF will be closed starting tomorrow, September 12, at 9:00 a.m. due to Hurricane Florence. Cedar Point Campground Flanners Beach and Neuse River Campground Oyster Point Campground Fishers Landing Campground All Day use areas",other_relevant_information,caution_and_advice,0.95,,ok
