_order	tweet_id	tweet_text	class_label
20	914973453815472128	(LV.10) A Mapathon to Pinpoint Areas Hardest Hit in Puerto Rico - The New York Times	other_relevant_information
36	911629810920812544	If youre in London you can drop off supplies at the Dominica High Commission. Dried food, nappies and other essentials needed ὤFἿE	requests_or_urgent_needs
47	914477086026420225	16 were killed by Hurricane Maria in Peurto Rico. #FakeNews says this is worse then Katrina where 1,833 people died.	injured_or_dead_people
74	911959551276191744	John DeFonce (305)978-9944 Poughkeepsie, NY Johnnyd0227@gmail.com #TakeAKnee #HurricaneMaria #femdom #RTしたbotとペンを迎えにいく #RTtoWin #UNGA	other_relevant_information
117	912282089193480194	Thank you US Navy. When you are given the order, I know you will head to Puerto Rico and help them recover from devastation in the territory	sympathy_and_support
123	911606574204022784	RT @TCI_News: Some rain and wind expected today for the #TurksAndCaicos Islands, but the tropical storm warning is discontinued. .	caution_and_advice
135	912949458861563904	Kentucky Route Zero is on sale at 50% off, all proceeds go to Hurricane Maria relief!  #indiegames #gamedev #ndiedev	rescue_volunteering_or_donation_effort
137	913019445790035970	RT @LeafChronicle: #BREAKING: 101st Airborne heading to Puerto Rico to assist in Hurricane Maria relief efforts.	rescue_volunteering_or_donation_effort
156	913938956168892418	This weekend, you can help #HurricaneMaria victims by purchasing dessert @konagrill.	rescue_volunteering_or_donation_effort
164	911580552439967745	RT @0406Guno: now on #Periscope: Day 3 no water, no electricity #POSTMARIA #PuertoRico #HurricaneMaria #maria #huricane	infrastructure_and_utility_damage
175	911712724522033153	Do we have any details on numbers of American troops &amp; federal aid sent so far? #CNN #ABC #BBC #MSNBC #PuertoRico #Maria	other_relevant_information
206	914940002857086976	#ENGLAND: A British business man has hired five private jets to take supplies to the island of Dominica ravaged by Hurricane Maria.	rescue_volunteering_or_donation_effort
234	914636006078472192	to all SHS students, make sure you bring in the following items this week to help the victims of Hurricane Maria in Puerto Rico!἟5἟7	sympathy_and_support
265	913085547198992384	RT @Harvest2050_AS: 80% of crop value on #puertorico destroyed by #hurricanemaria  @harvest2050 @harvest2050_mz	infrastructure_and_utility_damage
289	912326642705543168	Just In: Death toll rises to 27 after Hurricane Maria strikes Caribbean  #wral	injured_or_dead_people
293	911578690533896192	Everyone should watch the LongTerm #Health Impacts of #Floods video at  #Maria #HurricaneMaria #PuertoRico #Irma	other_relevant_information
296	911633768393273345	Island of Puerto Rico destroyed by Hurricane Maria #okc #news #wth	infrastructure_and_utility_damage
323	912063928057958400	RT @KaysenHarlow: Did we forget these are American civilians. Where is their aid?!	requests_or_urgent_needs
334	912988026883756033	RT @IndivisibleOH8: Wed Action: Call your MOCs to ask for federal assistance for victims of Hurricane Maria, then consider donating $. http	requests_or_urgent_needs
347	914600443044655111	.10 days AFTER Hurricane Maria Theyre FINALLY sending water to the area where my family are ὤFἿC	other_relevant_information
353	913510244206211073	All T-Mobile corporate stores are collecting items donations to send to #HurricaneMaria	rescue_volunteering_or_donation_effort
360	910787084583100417	RT @WeatherChaos: #HurricaneMaria Live Updates: Catastrophic Flooding in #PuertoRico -from NYTimes #ClimateChange #GlobalWeatherChaos http	other_relevant_information
376	910584223790223360	We are praying for people and their families who are affected by Hurricane Maria.	sympathy_and_support
383	910735786668118016	Torrent of water rushes through Puerto Rican street as Maria hits	other_relevant_information
407	913884222900731905	RT @kahruveldesign: Plz do what you can. I gave to @Americares’ #HurricaneMaria Relief after reviewing charities @CharityNav #PuertoRico ht	rescue_volunteering_or_donation_effort
416	914529141206036480	These Americans need our help. Here are several snapshots of what theyre dealing with:	sympathy_and_support
423	914591526470090753	Maybe because they were devasted by the hurricane which destroyed their island &amp; nearly all methods of transportation? ᾑ4	infrastructure_and_utility_damage
448	912328900306440194	At least 80 percent of crops were wiped out by the storm. There will be no food in Puerto Rico. 5/	other_relevant_information
461	912035914494377984	Puerto Rico nerds our attention. They need our help. @realDonaldTrump Do your damn job, you ignorant child!	requests_or_urgent_needs
545	912407733659426816	Lehigh Valley could host Puerto Ricans displaced by #HurricaneMaria. Families, Red Cross, schools are welcoming them	displaced_people_and_evacuations
614	913819689893158914	Dear friends, Puerto Rico has been devastated by Hurricane Maria, and the island desperately need us. This is a humanitarian crisis affecting 3.5 million people. The power grid is destroyed, food and water are in short supply and we all need to work together now.	requests_or_urgent_needs
666	914369066177060864	so she had time to make hats and shirts but didnt have an emergency plan for her City?	not_humanitarian
690	910549266577317889	RT @BreakingNNow: Our thoughts and prayers are with all effected by the devastating earthquake and Hurricane Maria.	sympathy_and_support
702	913476911422111746	Looking for ways to help those impacted by Hurricane Maria, Irma, Harvey? Weve put together a webpage where you can find donation websites as well as free resources for educators.	rescue_volunteering_or_donation_effort
706	911892621106319360	Residents from NY to the Carolinas are told to monitor Hurricane Maria and the potential damage she can do to	caution_and_advice
723	914995094629036032	To help after #Maria: -Donate goods:  -Donate cash to PR:  -Join FEMA:	rescue_volunteering_or_donation_effort
729	911496513322405889	Hurricane Maria: Woman and children stranded on vessel rescued  A British helicopter lifted a woman and two childre	rescue_volunteering_or_donation_effort
732	914603451329298432	@akaginacaputo @askye @ChadPergram Hurricane Harvey: &gt;31,000 deployed. Irma: &gt;40,000 deployed. Maria: just over 10,000 deployed.	rescue_volunteering_or_donation_effort
741	914978200370991104	RT @MCollazo215: In these trying times, here are some uplifting ways to support #HurricaneMaria #HurricaneIrma relief:	other_relevant_information
758	913078985659215872	RT @_Kevin_Scanlon_: All dogs go to heaven	other_relevant_information
800	913049103239610368	Pastors unite for Hurricane Maria relief as Cleveland man suffers tragedy  via @fox8news	sympathy_and_support
810	912998877443297280	Thank you. Please make sure they are able to mobilize when they get to Puerto Rico and get aid and resources to those in need.	rescue_volunteering_or_donation_effort
838	911663133198049280	@weathernetwork the power of a major storm like #HurricaneMaria is amazing. Seeing damage that bad is sobering.	infrastructure_and_utility_damage
845	910791867368796161	Hurricane Maria has struck Puerto Rico, flooding streets, damaging buildings, and bringing down power lines	infrastructure_and_utility_damage
847	910631003458277376	In all of #WorldNews no nation is demonzied as much as #Iran simply because they have no lobby in Washington Hurricane Maria Hits Areas Sti	other_relevant_information
930	910636200804913152	(Puerto Rico in dark, curfew set after island destroyed by Hurricane Maria, ) #latest #news #followback -	infrastructure_and_utility_damage
958	910535190841237506	RT @KrystalNews3LV: @KellyNews3LV all over the situation in Puerto Rico. Roofs ripped off buildings &amp; tons of debris.	infrastructure_and_utility_damage
1004	911730543015989249	@realDonaldTrump You do realize #PuertoRico was destroyed in #HurricaneMaria dont you? #DoYourJob	infrastructure_and_utility_damage
1031	912337337643913217	RT @Equip_Dealers: An estimated 80% of Puerto Ricos crops destroyed by Hurricane Maria.	infrastructure_and_utility_damage
1033	910619616552128512	Maria Tears Apart Buildings From The Weather Channel iPhone App	other_relevant_information
1065	914970743729004544	RT @TanishaKTA: Millions affected by disasters like #HurricaneMaria + #Irma. @JY_LeDrian, @angealfa,@margotwallstrom will you pledge funds	other_relevant_information
1070	914220408521547776	RT @verizon: To support #HurricaneMaria relief efforts in Puerto Rico, we are pledging an additional $4 million in support.	rescue_volunteering_or_donation_effort
1081	910609387613339648	Man the world is like gettin wiped out &gt; Island of Puerto Rico destroyed by Hurricane Maria,officials say  via @GMA	not_humanitarian
1120	913627180608843776	The damage from #HurricaneMaria in Puerto Rico is widespread. @DHSgov had to repair this tower so first responders can communicate.	infrastructure_and_utility_damage
1124	914583347279663104	@RedCross in Vega Alta #Puerto Rico providing VOIP communications for stricken areas #HurricaneMaria	rescue_volunteering_or_donation_effort
1195	912321887665033216	Federal Government Continues Hurricane Maria Response and Relief Operations  via @fema #PuertoRico	rescue_volunteering_or_donation_effort
1201	914710368798220288	Coalition Of Minnesota Puerto Ricans Helping Hurricane Maria Victims CLICK BELOW FOR FULL STORY	rescue_volunteering_or_donation_effort
1210	913861330528079877	RT @NBCInvestigates: FEMA is waiting to assess damage from Hurricane Maria before committing to fixing infrastructure in Puerto Rico. http	infrastructure_and_utility_damage
1243	910728211327340544	Prime Minister Roosevelt Skerrit of Dominicana outlined the islands status on Wednesday, including news of at least seven deaths. #2150BC	injured_or_dead_people
1246	913175034214146049	1 week after #HurricaneMaria some of PR’s hardest hit areas are still flooded. Here’s what it looks like. #FoxNews	other_relevant_information
1251	910551683901648896	RT @NHC_Atlantic: Hurricane #Maria Advisory 18: Destructive Winds and Flooding Continue Over Portions of Puerto Rico.	other_relevant_information
1269	914481247933681665	Trump lashes out at San Juan mayor who begged for more help (from @AP) #HurricaneMaria	not_humanitarian
1283	912367842380656642	RT @Shakestweetz: Some Puerto Rican mayors and representatives described the conditions in their communities as apocalyptic. .	infrastructure_and_utility_damage
1291	914221583656419328	.@AbortionFunds What are you people doing to help fund abortions in Puerto Rico after Hurricane Maria? I have money just waiting to throw.	rescue_volunteering_or_donation_effort
1292	913827760866545665	At its Board meeting last night, @ADG800 voted to contribute an additional $2 per member to the Walsh/DiTolla/Spivak Foundation to help @IATSE members impacted by Hurricanes Irma and Maria. Visit  to find assistance or to join us in contributing funds.	rescue_volunteering_or_donation_effort
1304	914605837095702534	They need help! One Day in the Life of Battered Puerto Rico via @NYTimes	sympathy_and_support
1319	911836942425260032	People need help in Puerto Rico. #PuertoRicoStrong #PuertoRico #HurricaneMaria #HelpPuertoRico #stopignoringpuertorico #sendhelp	requests_or_urgent_needs
1322	914119725273186305	RT @usmcdoordie: People still need help. Give if you can.	rescue_volunteering_or_donation_effort
1325	913117876982370307	Camp Caribes chapel extensively damaged by #hurricanemaria in #puertorico	infrastructure_and_utility_damage
1326	911564810520793090	#RUSCI prof @juangon68 reports on the extensive damage to Puerto Rico caused by Hurricane Maria	infrastructure_and_utility_damage
1334	910705234078552065	Hurricane Maria is gradually moving away from Puerto Rico, but conditions are starting to deteriorate over eas	other_relevant_information
1408	913876784239730688	RT @jbendery: ‘We Deserve More Help.’ Puerto Ricans Rely on Each Other While Waiting for Aid	rescue_volunteering_or_donation_effort
1428	912361384272367617	Please donate. Locations on the LES and in Bushwick:	rescue_volunteering_or_donation_effort
1440	914107488194220032	RT @KJDangerDoll: 70,000 people need the worlds attention and help #DominicaRelief #HurricaneMaria	requests_or_urgent_needs
