tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
914973453815472128,(LV.10) A Mapathon to Pinpoint Areas Hardest Hit in Puerto Rico - The New York Times,other_relevant_information,other_relevant_information,0.85,,ok
911629810920812544,"If youre in London you can drop off supplies at the Dominica High Commission. Dried food, nappies and other essentials needed ὤFἿE",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
914477086026420225,"16 were killed by Hurricane Maria in Peurto Rico. #FakeNews says this is worse then Katrina where 1,833 people died.",injured_or_dead_people,injured_or_dead_people,0.95,,ok
911959551276191744,"John DeFonce (305)978-9944 Poughkeepsie, NY Johnnyd0227@gmail.com #TakeAKnee #HurricaneMaria #femdom #RTしたbotとペンを迎えにいく #RTtoWin #UNGA",other_relevant_information,not_humanitarian,0.95,,ok
912282089193480194,"Thank you US Navy. When you are given the order, I know you will head to Puerto Rico and help them recover from devastation in the territory",sympathy_and_support,sympathy_and_support,0.85,,ok
911606574204022784,"RT @TCI_News: Some rain and wind expected today for the #TurksAndCaicos Islands, but the tropical storm warning is discontinued. .",caution_and_advice,other_relevant_information,0.9,,ok
912949458861563904,"Kentucky Route Zero is on sale at 50% off, all proceeds go to Hurricane Maria relief!  #indiegames #gamedev #ndiedev",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
913019445790035970,RT @LeafChronicle: #BREAKING: 101st Airborne heading to Puerto Rico to assist in Hurricane Maria relief efforts.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
913938956168892418,"This weekend, you can help #HurricaneMaria victims by purchasing dessert @konagrill.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
911580552439967745,"RT @0406Guno: now on #Periscope: Day 3 no water, no electricity #POSTMARIA #PuertoRico #HurricaneMaria #maria #huricane",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
911712724522033153,Do we have any details on numbers of American troops &amp; federal aid sent so far? #CNN #ABC #BBC #MSNBC #PuertoRico #Maria,other_relevant_information,other_relevant_information,0.8,,ok
914940002857086976,#ENGLAND: A British business man has hired five private jets to take supplies to the island of Dominica ravaged by Hurricane Maria.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
914636006078472192,"to all SHS students, make sure you bring in the following items this week to help the victims of Hurricane Maria in Puerto Rico!἟5἟7",sympathy_and_support,rescue_volunteering_or_donation_effort,0.95,,ok
913085547198992384,RT @Harvest2050_AS: 80% of crop value on #puertorico destroyed by #hurricanemaria  @harvest2050 @harvest2050_mz,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
912326642705543168,Just In: Death toll rises to 27 after Hurricane Maria strikes Caribbean  #wral,injured_or_dead_people,injured_or_dead_people,0.95,,ok
911578690533896192,Everyone should watch the LongTerm #Health Impacts of #Floods video at  #Maria #HurricaneMaria #PuertoRico #Irma,other_relevant_information,not_humanitarian,0.95,,ok
911633768393273345,Island of Puerto Rico destroyed by Hurricane Maria #okc #news #wth,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
912063928057958400,RT @KaysenHarlow: Did we forget these are American civilians. Where is their aid?!,requests_or_urgent_needs,requests_or_urgent_needs,0.85,,ok
912988026883756033,"RT @IndivisibleOH8: Wed Action: Call your MOCs to ask for federal assistance for victims of Hurricane Maria, then consider donating $. http",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,,ok
914600443044655111,.10 days AFTER Hurricane Maria Theyre FINALLY sending water to the area where my family are ὤFἿC,other_relevant_information,other_relevant_information,0.85,,ok
913510244206211073,All T-Mobile corporate stores are collecting items donations to send to #HurricaneMaria,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
910787084583100417,RT @WeatherChaos: #HurricaneMaria Live Updates: Catastrophic Flooding in #PuertoRico -from NYTimes #ClimateChange #GlobalWeatherChaos http,other_relevant_information,other_relevant_information,0.9,,ok
910584223790223360,We are praying for people and their families who are affected by Hurricane Maria.,sympathy_and_support,sympathy_and_support,0.95,,ok
910735786668118016,Torrent of water rushes through Puerto Rican street as Maria hits,other_relevant_information,other_relevant_information,0.9,,ok
913884222900731905,RT @kahruveldesign: Plz do what you can. I gave to @Americares’ #HurricaneMaria Relief after reviewing charities @CharityNav #PuertoRico ht,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
914529141206036480,These Americans need our help. Here are several snapshots of what theyre dealing with:,sympathy_and_support,rescue_volunteering_or_donation_effort,0.85,,ok
914591526470090753,Maybe because they were devasted by the hurricane which destroyed their island &amp; nearly all methods of transportation? ᾑ4,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
912328900306440194,At least 80 percent of crops were wiped out by the storm. There will be no food in Puerto Rico. 5/,other_relevant_information,other_relevant_information,0.85,,ok
912035914494377984,"Puerto Rico nerds our attention. They need our help. @realDonaldTrump Do your damn job, you ignorant child!",requests_or_urgent_needs,requests_or_urgent_needs,0.85,,ok
912407733659426816,"Lehigh Valley could host Puerto Ricans displaced by #HurricaneMaria. Families, Red Cross, schools are welcoming them",displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
913819689893158914,"Dear friends, Puerto Rico has been devastated by Hurricane Maria, and the island desperately need us. This is a humanitarian crisis affecting 3.5 million people. The power grid is destroyed, food and water are in short supply and we all need to work together now.",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,,ok
914369066177060864,so she had time to make hats and shirts but didnt have an emergency plan for her City?,not_humanitarian,not_humanitarian,0.95,,ok
910549266577317889,RT @BreakingNNow: Our thoughts and prayers are with all effected by the devastating earthquake and Hurricane Maria.,sympathy_and_support,sympathy_and_support,0.95,,ok
913476911422111746,"Looking for ways to help those impacted by Hurricane Maria, Irma, Harvey? Weve put together a webpage where you can find donation websites as well as free resources for educators.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
911892621106319360,Residents from NY to the Carolinas are told to monitor Hurricane Maria and the potential damage she can do to,caution_and_advice,caution_and_advice,0.9,,ok
914995094629036032,To help after #Maria: -Donate goods:  -Donate cash to PR:  -Join FEMA:,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
