tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
905951544289447936,Its not raining yet but we know you are getting ready for #IRMA be safe striders Our thoughts &amp; prayers are with all our Strides families,sympathy_and_support,sympathy_and_support,0.95,,ok
907781150076219392,#3Novices Devastating before and after photos of Hurricane Irma destruction  AS THE utter destruction left in Hurr,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
908429218618368000,Floridas Gov. Rick Scott has ordered an immediate moratorium to prevent the center from receiving any patients.,other_relevant_information,other_relevant_information,0.85,,ok
907776410198175744,"My cousins house in Oakwood, Georgia damaged from tropical storm Irma yesterday. They lost ten trees. #HurricaneIrma #wsbtv2 #atlanta #irma",other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
908901354961215489,Beautiful #AnnaMariaIsland today! Lots of seaweed but no damage! Cant wait to see you all again soon #amicondorentals #florida #irma,not_humanitarian,not_humanitarian,0.95,,ok
908403223689658369,Day 5 with no power and my girls think we are homeless! 💔#irma #hurricaneirma #aftermath,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
907965236489191424,"@Beau305 know shit. In nations where theres no police like here, you have a Hurricane or an earthquake and people get robbed, killed, raped.",injured_or_dead_people,not_humanitarian,0.85,,ok
905539249692401665,Another heartbreaking story in the aftermath of #HurricaneHarvey #HoustonFlood,other_relevant_information,sympathy_and_support,0.85,,ok
907416340859781120,"Crybaby: After Joking About Hurricane Irma, Alt-Right Icon Milo Yiannopoulos House Is Destroyed",infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
906666416371376128,Ok I need Irma to pass now so I can go back to the gym. all this food Ive been eating bec Im bored isnt helping,sympathy_and_support,not_humanitarian,0.95,,ok
906589705382359040,Governor @BillHaslam has issued an executive order to aid evacuees of hurricane Irma.,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
907710224466894848,Our service members are always ready to respond. Our thoughts and prayers are with those affected by #HurricaneIrma,sympathy_and_support,sympathy_and_support,0.95,,ok
908878605962407936,ICYMI: Some #Tampa Bay rivers still under Flood Warning after #Irma Listen:  #Florida,caution_and_advice,caution_and_advice,0.9,,ok
905311469851566081,My friends Alex &amp; Justin (we worked on #FishHooks together!) did a charity twitch stream today to raise $ for flood victims. Check it out!,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
909484164788871168,@EdKrassen @IRdotnet @realDonaldTrump Not true Ed. Pres Trump very much does care about the victims of hurricane Irma. Even the news media is praising the federal response,other_relevant_information,sympathy_and_support,0.85,,ok
