tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
902705519940575232,"WATCH: We spoke to the first responder, who is also an Iraq war veteran, seen carrying children to safety following #Harvey.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
902633936030924804,"Im sure all know this already, but Trump is lying. The govt is NOT helping #HurricaneHarvey victims. Citizens and Mexicans are the heroes.",other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
903047889924091904,"IMPORTANT: If rescued, REMOVE white towel/sheet before leaving. Rescue time wasted on empty homes, while others still wait. #harvey #hounews",rescue_volunteering_or_donation_effort,caution_and_advice,0.95,,ok
903691816100352001,#Houston #Texas furniture store owner #MattressMack opened 2x outlets again to #Harvey2017 evacuees.,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
901813694509838336,@chucktodd @FEMA_Brock More people were killed and injured in Chicago by shootings than in Texas by Harvey so far this weekend.,injured_or_dead_people,injured_or_dead_people,0.9,,ok
903671304993329152,Hurricane Harvey has displaced many of our Jewish brethren. As a Kosher business serving the Jewish population,displaced_people_and_evacuations,displaced_people_and_evacuations,0.85,,ok
901804938455547904,"7:30pm #EaDo Roads are clear, so far, at StEmanuel/CapitolSt and StEmanuel/TexasAve #Harvey #HunkerDown #SearchAndRescue",other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
903408863445106688,"#USCG Sector Corpus Christi IMD members assessed damage in Port Aransas, Texas. #CoastGuard #Harvey",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
903763107914371077,Pets need help during an emergency. Learn more here! #HurricaneHarvey,requests_or_urgent_needs,caution_and_advice,0.85,,ok
902852245582225411,"A team of nurses, safety experts are on site in Victoria, TX to assess the damage to our outpatient clinic and get it open. #HurricaneHarvey",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
903745159443165186,Proud of #TeamVizient for contributing to our $1.3m donation to help #healthcare orgs impacted by #HurricaneHarvey  👏,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902915259119362048,#Orange #Orangetx #Texas #HurricaneHarvey #Harvey #HarveyFlood So many need help,requests_or_urgent_needs,requests_or_urgent_needs,0.95,,ok
903745617981263872,"I love this city with my whole heart♥️ THANK YOU to all that have donated, volunteered &amp; prayed #HoustonStrong #HurricaneHarvey @TexansCheer",sympathy_and_support,sympathy_and_support,0.9,,ok
901659229731393536,Nobody in texas is making jokes about anything. My fucking city is flooded and got ran through by a fucking tornado. What joke is that?,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
902639112737390594,Weve partnered with @CincyRedCross to collect cash donations before #CINvPGH to benefit #Harvey2017 relief in addition to FCCs own pledge.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
903398960383102976,NOW: Another TXANG C-130 delivering #HARVEY evacuees from south Texas to @DallasLoveField #TXSkyRanger @NBCDFW,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
902869918407909377,"Joel Osteen, Look pretty nervous on TV today trying to do damage control! I hope donation money goes to the people!",rescue_volunteering_or_donation_effort,not_humanitarian,0.85,,ok
901818110755385344,Lone @KHOU reporter facilitating rescue for semi-truck driver about to go underwater. #hurricaneharvey #GoKHOU,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
