tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
910537322927620096,"My thoughts and prayers are going out to one of my favorite places Ive ever been, Puerto Rico, as Hurricane Maria made landfall today ὤFἿB",sympathy_and_support,sympathy_and_support,0.95,,ok
910554101666136065,please pray for my island and mother earth.. shes trying to tell us something. ❤❤❤ἰEἰEἰE,sympathy_and_support,sympathy_and_support,0.95,,ok
910559942674968577,Hurricane Maria slashes through Puerto Rico leaving a path of destruction in its wake.,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
910579673159077890,#PuertoRico EMA Director says Island will be destroyed #MariaHurricane #prayersforpuertorico,infrastructure_and_utility_damage,sympathy_and_support,0.9,,ok
910650068541296640,"RT @elmercallem: Hurricane Maria left severe damage in #PuertoRico after devastate the islands of #Guadeloupe and #Dominica, which also lef",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
910677776260304900,"Storm surge damage will not be the big story from this hurricane, though--wind damage and inland flash flood damage will be",infrastructure_and_utility_damage,other_relevant_information,0.9,,ok
910677987598647296,"All Power Out as Hurricane Maria’s Winds, Floods Crush Puerto Rico-Worst case is island",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
910687331459444741,Airlines evacuation operations continue as Hurricane Maria batters Caribbean #RT,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
910698857671139329,RT @ParrandaPR: Pictures coming in from San Juan showing destruction from Hurricane Maria. Pictures from PR informa ~ Diaspora,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
910716778623332352,RT @TrumpEra_2017: Destruction In Dominica Following Hurricane Maria,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
910726905627856896,"Hurricane Maria, the strongest storm to strike Puerto Rico in nearly 90 years, carved a path of destruction throug",infrastructure_and_utility_damage,other_relevant_information,0.9,,ok
910796451751571456,Dominica devastated by Hurricane Maria. 7 dead. Heartbreaking suffering on the island. Thousands of families have lost all.,injured_or_dead_people,injured_or_dead_people,0.9,,ok
911526950338007045,"Finally got quick update on #Dominica. Plane couldnt land,major damage to property, critical export crops appear destroyed. #HurricaneMaria",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
911603635620057088,#HurricaneMaria #MariaPR #HuracanMariaPR #Maria #HurricaneMariapr #HuracanMaria ➡️ Photos of damage in #Vieques ὄ7,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
911615632063569920,My grandma in #PuertoRico is safe but according to a new report by @CBSNews her town was completely destroyed. #HurricaneMaria,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
911694164030513153,"RT @DrTorresLSU: New Yorkers please help the people of Puerto Rico, @fdny thanks for stepping up",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,,ok
911726343636770816,Here is @carlosbeltran15s Hurricane Maria relief website we just referenced on our @MLBONFOX telecast of @Astros and @Angels. @MLB,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
