_order	tweet_id	tweet_text	class_label
8	910561879470116864	Buildings Torn Apart in San Juan by Maria From The Weather Channel iPhone App #HurricaneMaria	infrastructure_and_utility_damage
17	914203831139016704	Its being said that Hurricane Maria displaced Puerto Ricans will be heading mostly to these areas: a. NYC	displaced_people_and_evacuations
33	912997706783698945	National network @FeedingAmerica is coordinating food efforts for PR with the local food bank	rescue_volunteering_or_donation_effort
47	914477086026420225	16 were killed by Hurricane Maria in Peurto Rico. #FakeNews says this is worse then Katrina where 1,833 people died.	injured_or_dead_people
49	914252317427462144	RT @FortYoungHotel: Help out! Give to Fort Young Hotel Staff Hurricane Maria Relief . Raise funds on @generosity	rescue_volunteering_or_donation_effort
56	913125316528394242	@GetWisdomDude When will enough be enough? Waiver shouldve been in place minutes after hurricane Maria hit. Where are aerial drops of supplies?	not_humanitarian
60	912308236606418945	The inner core of #Maria is exposed and the storm is weakening as it also moves over cooler water. Right now	caution_and_advice
63	912998475473747969	As #Maria continues, people on the mainland will evacuate &amp; their towns will get aid soon. #HelpPuertoRico NOW. #PuertoRicoIsAmerican	displaced_people_and_evacuations
66	913060487390253056	Puerto Rico is beginning massive long-term efforts to recover from devastation of #HurricaneMaria. How you can help:	rescue_volunteering_or_donation_effort
71	913341932964892673	US sends more aid to Puerto Rico after Hurricane Maria devastation	other_relevant_information
87	914852195366993921	RT @TheTravelProUS: TheTravelPro on hiatus as I join relief efforts for #HurricaneIrma and #HurricaneMaria. Follow my Twitter, Instagram fe	rescue_volunteering_or_donation_effort
89	914464355042906112	Good morning. Happy Sunday to you. Still praying for the people affected by Hurricane Maria, Irma, and Harvey.	sympathy_and_support
91	913787303109079041	RT @GovRaimondo: My thoughts and prayers are with the people of Puerto Rico + all those affected by #HurricaneMaria. RIers are ready to hel	sympathy_and_support
99	914547782949785600	RT @FourStarNews: Top general calls Puerto Rico damage the worst hes ever seen | PBS NewsHour  #trump #PuertoRic	infrastructure_and_utility_damage
132	914380504475901953	RT @sweetlilsoul_: WRONG: THE RUSSIA INSTALLED FAKE POTUS is what is stopping aid for reaching PR!!!	other_relevant_information
134	914251093441261568	Hurricane maria puerto rico relief charity Event stream #Hurricanemaria #PuertoRico #Teamemmmmsie @Travler86 live at	rescue_volunteering_or_donation_effort
143	913284983963492352	@elonmusk installing solar roofs will probably be faster than rebuilding the entire power grid. #HurricaneMaria	other_relevant_information
157	911717821897461760	Volunteers collect aid for #hurricane-ravaged #Puerto Rico where power remains out 3 days after #Marias landfall	rescue_volunteering_or_donation_effort
160	914126351501848576	The @USCG focus in the Inter-agency response to #Hurricane #Maria is search and rescue and port reconstitution. #Rescue	rescue_volunteering_or_donation_effort
166	913511477042130944	First Warning Forecast: Many folks will wake up to the 50s: Tropical Storm Maria  via @WTKR3	caution_and_advice
167	912307181021749249	.@SpeakerRyan @SenateMajLdr could Congress please help #PuertoRico? Let fellow Americans know we can help them.	other_relevant_information
176	912337187043241984	Photos: Evacuations from Dominica after Hurricane Maria:	displaced_people_and_evacuations
196	910613762088083456	RT @MuslimIQ: Not the headline we ever wanted. Puerto Rico is 100% destroyed. No electricity or telecomms.ὡ3 #HurricaneMaria /	infrastructure_and_utility_damage
203	913998343742689280	@StephanieWei Watch this and it will put a lump in your throat. An F3 tornado for 3-4 hrs. Unreal.	other_relevant_information
264	914995385743167488	Hurricane Maria left devastating damage in Puerto Rico. My brother @ricky_martin decided to create this page to provide aid. Please support!	rescue_volunteering_or_donation_effort
272	912310340905574400	Please consider signing.Cost sharing for FEMA aid? Limits on supply shipments? Crippling neocolonial debt? #palante	other_relevant_information
308	912094741348716544	People in Puerto Rico cant get out. No flights. They need help. #HurricaneMaria @wfaachannel8 @wfaaweather	requests_or_urgent_needs
326	912342844366639105	Here were some of the last views we brought you on 7News Sunrise from the San Juan Doppler Radar before Hurricane Maria totally destroyed it	infrastructure_and_utility_damage
339	911920608472031233	we cant forget about Florida, Texas, and Puerto Rico so soon, and Hurricane Maria is still continuing to cause damage and destruction	infrastructure_and_utility_damage
345	910719209495183360	RT @LiveStormsMedia: 9-20-2017 San Juan, Puerto Rico Hurricane Maria extensive flooding and damage, car sunk buildings de:	infrastructure_and_utility_damage
346	911731726854033408	@realDonaldTrump Dont we have a U. S. Territory destroyed by Hurricane Maria? Arent U supposed to be trying to fix it? DO YOUR JOB. #TakeAKnee	infrastructure_and_utility_damage
347	914600443044655111	.10 days AFTER Hurricane Maria Theyre FINALLY sending water to the area where my family are ὤFἿC	other_relevant_information
351	914629960316473344	Finance: The best charities to donate to for victims of Hurricane Maria in Puerto Rico  via @oyamagng	rescue_volunteering_or_donation_effort
355	913541623971237888	150 Red Crossers ready to board JetBlue to San Juan, Puerto Rico for Hurricane Maria relief -- go team go! #VolunteersRock #RedCrossProud	rescue_volunteering_or_donation_effort
359	910680873485373441	RT @MirandaMan1: My home in Puerto Rico has been DESTROYED. Hurricane Maria has destroyed the whole island. Please help support with your p	infrastructure_and_utility_damage
372	912425898250522624	My heart cries for Dominica today completely destroyed by hurricane Maria. As our nation celebrates its	sympathy_and_support
373	911754981824434177	This is pathetic. A US territory in need should not have to plead for anything.	requests_or_urgent_needs
379	910703605849645057	. please help my beautiful island and my family out there. every little bit counts ὉE #PuertoRicoStrong ἟5἟7ὡE	sympathy_and_support
382	913374726025654272	The aftermath of #HurricaneMaria has left #PuertoRico dealing with widespread damage and #devastation.	infrastructure_and_utility_damage
391	912247557224648705	RT @KatieCollettTV: JUST IN: Tropical Storm WARNING for Dare County, NC. Tropical Storm WATCH for Currituck County. #HurricaneMaria @WAVY_	caution_and_advice
400	912338603518447617	Medical manufacturers with facilities in Puerto Rico are still assessing damage caused by Hurricane Maria, the stron	infrastructure_and_utility_damage
411	912402163615322113	RT @vulture: J. Lo joined Governor Cuomo on Sunday to raise awareness of and donations for victims of Hurricane Maria.	rescue_volunteering_or_donation_effort
426	913970569565163520	Please #Donate ! This is an organization u can trust to get #food to those that really need it NOW! #ChefsForPuertoRico #Gracias ὤFἿDὡ8❤️ ἟5἟7	rescue_volunteering_or_donation_effort
442	913402394393890816	FDIC Announces Relief Following Hurricane Maria	rescue_volunteering_or_donation_effort
443	913291810126073857	Ninoshkka Arriaga and her family collecting supplies and donations for #puertorico by the side of the road in Groton #hurricanemaria	rescue_volunteering_or_donation_effort
447	913420518002487296	these are #Americans #uscitizens 10,000 of themthey need help! please watch and retweet. #HurricaneMaria #PuertoRico #Vieques	requests_or_urgent_needs
452	913833090362904577	RT @bradplumer: The death toll in Puerto Rico from Hurricane Maria is likely much higher than the official count of 16:	injured_or_dead_people
460	913584180142989312	#HurricaneMaria survivors receive food and water.  #PuertoRicoRelief @jraedle @GettyImagesNews	rescue_volunteering_or_donation_effort
466	914351860881948673	Puerto Ricos cop telling the truth about Hurricane Marias aid  via @YouTube Please listen and turn on subtitles.	other_relevant_information
474	913959815579340802	@dbursten says, Wishing you and the entire crew a safe trip home. Thanks for all your team did to help so many victims of #HurricaneMaria	sympathy_and_support
480	912094850291466241	Aaand still waiting for @POTUS to talk about the relief effort. Oh wait, its the weekend. He doesnt work on weekends	other_relevant_information
513	914869165403537408	Want to help Puerto Rico? Before you cancel any Caribbean trip because of #HurricaneMaria read this	other_relevant_information
514	914187234617778178	RT @LynneMarek: Orlando Bravo, who co-heads Chicago PE firm @thomabravo from CA, is gives $10 mln to aid his native #PuertoRico in wake of	rescue_volunteering_or_donation_effort
521	913791306958336000	RT @alejandrotorio: @5ChurchCHS via @ChasCityPaper on Hurricane Maria relief efforts in Puerto Rico  #Charleston #ch	rescue_volunteering_or_donation_effort
528	911975243362775040	RT @KimGuadagnoNJ: We send our thoughts and prayers to all those recovering from the catastrophic impact of Hurricane Maria.	sympathy_and_support
538	913018063603331074	NEWS: Plane w/ @USAID relief supplies 4 #HurricaneMaria landed in #Dominica. Our forklift broke, so we had to unload the plane the hard way!	rescue_volunteering_or_donation_effort
551	911584399694684160	@caribeisland PSE isnt currently operating any flights as conditions are still being assessed. More at:	other_relevant_information
559	912459617166331904	RT @Cyclonebiskit: An estimated 80% of Puerto Ricos agriculture has been destroyed, a $780 million loss for the island.	infrastructure_and_utility_damage
573	911661339797463040	RT @Gokzarah: Looking for info on some of the underreported areas of PR check @niniarlene #Ponce #HurricaneMaria #PuertoRico #mayaguez	other_relevant_information
589	913504144933228544	RT @Dr_RDaniel: I donated to @SavetheChildren to help children in need from hurricane Maria. They need our help! You can help too!:	rescue_volunteering_or_donation_effort
592	911573489622102016	Post-#HurricaneMaria damage assessment of Saint John Parish, #Dominica, imaged by #Pleiades and KOMPSAT-3:	infrastructure_and_utility_damage
635	913848374037692416	WaterStep and GE Appliances sending clean water kits to Puerto Rico for HurricaneMaria victims	rescue_volunteering_or_donation_effort
640	913801694299004929	Puerto Rico crisis: San Juan Mayor slams US officials over response to Hurricane Maria relief efforts.	not_humanitarian
642	912302867972853761	RT @BlaineStewart: #Breaking: Tropical Storm Watch issued for NC coast from Surf City to the VA line, including #OBX, ahead of #Maria. http	other_relevant_information
643	911995777639157760	@realDonaldTrump, shouldnt you be focused on American citizens in @PuertoRicoPUR who desperately need help after #HurricaneMaria?	not_humanitarian
644	911694164030513153	RT @DrTorresLSU: New Yorkers please help the people of Puerto Rico, @fdny thanks for stepping up	requests_or_urgent_needs
649	914662629104173056	@BBCJamesCook @lsarsour 55% of #PuertoRico didnt have clean drinking water OR reliable electricity BEFORE #HurricaneMaria! Theyre just wanting free infrastructure	other_relevant_information
654	914575198527135744	@anvilinvest @allahpundit FEMAprovided 70,000 tarps and 15,000 rolls of roof sheeting to the U.S. Virgin Islands and Puerto Rico since Hurricane Maria’s landfall	rescue_volunteering_or_donation_effort
664	913596590757003270	RT @YodaCon: Stories from the aftermath of Hurricane Maria in Puerto Rico #TCOT #MAGA	other_relevant_information
671	914730781028737024	RT @democracynow: Journalists in Puerto Rico say the death toll after Hurricane Maria is higher than reported	injured_or_dead_people
673	911566160931508224	RT @tony_ganzer: My report today on local Puerto Ricans collecting supplies to help the island hammered by Hurricane Maria:	rescue_volunteering_or_donation_effort
676	913072666327822337	Puerto Ricans are dying without water or medical care &amp; our president banned them from accepting supplies	requests_or_urgent_needs
683	911634328215543808	It’s about as large a scale damage as I have ever seen. #puertorico	infrastructure_and_utility_damage
704	911842253244641281	Hurricanes, Tornadoes, Thunder Storms. Help Kids Cope  #hurricaneIrma #hurricaneHarvey #hurricaneMaria	caution_and_advice
705	913159804897468416	@FoxNews @JackPosobiec @Thomas1774Paine pass the word please the Ham radio operators are there to help The military is there as well as	rescue_volunteering_or_donation_effort
713	913004186102636544	RT @TODAYshow: WATCH: Where will Maria go next, and will you be affected? @alroker tracks the storm	other_relevant_information
714	911611210868707329	RT @markbrantley3: Dominicans stand on the front lines of a war they did not start PM Roosevelt Skerritt speaking at #UNGA on destruction	infrastructure_and_utility_damage
722	914260808191811584	@realDonaldTrump or military truck drivers and helicopters to take supplies to remote parts of the island hours after Hurricane Maria had passed.	other_relevant_information
732	914603451329298432	@akaginacaputo @askye @ChadPergram Hurricane Harvey: &gt;31,000 deployed. Irma: &gt;40,000 deployed. Maria: just over 10,000 deployed.	rescue_volunteering_or_donation_effort
738	913058366838190080	Most of Puerto Rico still doesnt have power and food/water are running low. How you can help:  #HurricaneMaria	rescue_volunteering_or_donation_effort
756	910677776260304900	Storm surge damage will not be the big story from this hurricane, though--wind damage and inland flash flood damage will be	infrastructure_and_utility_damage
762	910712601792847872	UPDATE: Hurricane Maria leaves flooding, destruction on Puerto Rico	infrastructure_and_utility_damage
