tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
910561879470116864,Buildings Torn Apart in San Juan by Maria From The Weather Channel iPhone App #HurricaneMaria,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
914203831139016704,Its being said that Hurricane Maria displaced Puerto Ricans will be heading mostly to these areas: a. NYC,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
912997706783698945,National network @FeedingAmerica is coordinating food efforts for PR with the local food bank,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
914477086026420225,"16 were killed by Hurricane Maria in Peurto Rico. #FakeNews says this is worse then Katrina where 1,833 people died.",injured_or_dead_people,injured_or_dead_people,0.9,,ok
914252317427462144,RT @FortYoungHotel: Help out! Give to Fort Young Hotel Staff Hurricane Maria Relief . Raise funds on @generosity,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
913125316528394242,@GetWisdomDude When will enough be enough? Waiver shouldve been in place minutes after hurricane Maria hit. Where are aerial drops of supplies?,not_humanitarian,requests_or_urgent_needs,0.9,,ok
912308236606418945,The inner core of #Maria is exposed and the storm is weakening as it also moves over cooler water. Right now,caution_and_advice,not_humanitarian,0.95,,ok
912998475473747969,"As #Maria continues, people on the mainland will evacuate &amp; their towns will get aid soon. #HelpPuertoRico NOW. #PuertoRicoIsAmerican",displaced_people_and_evacuations,displaced_people_and_evacuations,0.85,,ok
913060487390253056,Puerto Rico is beginning massive long-term efforts to recover from devastation of #HurricaneMaria. How you can help:,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
913341932964892673,US sends more aid to Puerto Rico after Hurricane Maria devastation,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
914852195366993921,"RT @TheTravelProUS: TheTravelPro on hiatus as I join relief efforts for #HurricaneIrma and #HurricaneMaria. Follow my Twitter, Instagram fe",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
914464355042906112,"Good morning. Happy Sunday to you. Still praying for the people affected by Hurricane Maria, Irma, and Harvey.",sympathy_and_support,sympathy_and_support,0.95,,ok
913787303109079041,RT @GovRaimondo: My thoughts and prayers are with the people of Puerto Rico + all those affected by #HurricaneMaria. RIers are ready to hel,sympathy_and_support,sympathy_and_support,0.95,,ok
914547782949785600,RT @FourStarNews: Top general calls Puerto Rico damage the worst hes ever seen | PBS NewsHour  #trump #PuertoRic,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
914380504475901953,RT @sweetlilsoul_: WRONG: THE RUSSIA INSTALLED FAKE POTUS is what is stopping aid for reaching PR!!!,other_relevant_information,not_humanitarian,0.95,,ok
914251093441261568,Hurricane maria puerto rico relief charity Event stream #Hurricanemaria #PuertoRico #Teamemmmmsie @Travler86 live at,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
913284983963492352,@elonmusk installing solar roofs will probably be faster than rebuilding the entire power grid. #HurricaneMaria,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
911717821897461760,Volunteers collect aid for #hurricane-ravaged #Puerto Rico where power remains out 3 days after #Marias landfall,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
914126351501848576,The @USCG focus in the Inter-agency response to #Hurricane #Maria is search and rescue and port reconstitution. #Rescue,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
913511477042130944,First Warning Forecast: Many folks will wake up to the 50s: Tropical Storm Maria  via @WTKR3,caution_and_advice,caution_and_advice,0.85,,ok
912307181021749249,.@SpeakerRyan @SenateMajLdr could Congress please help #PuertoRico? Let fellow Americans know we can help them.,other_relevant_information,requests_or_urgent_needs,0.85,,ok
912337187043241984,Photos: Evacuations from Dominica after Hurricane Maria:,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
910613762088083456,RT @MuslimIQ: Not the headline we ever wanted. Puerto Rico is 100% destroyed. No electricity or telecomms.ὡ3 #HurricaneMaria /,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
913998343742689280,@StephanieWei Watch this and it will put a lump in your throat. An F3 tornado for 3-4 hrs. Unreal.,other_relevant_information,not_humanitarian,0.85,,ok
914995385743167488,Hurricane Maria left devastating damage in Puerto Rico. My brother @ricky_martin decided to create this page to provide aid. Please support!,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
912310340905574400,Please consider signing.Cost sharing for FEMA aid? Limits on supply shipments? Crippling neocolonial debt? #palante,other_relevant_information,not_humanitarian,0.85,,ok
912094741348716544,People in Puerto Rico cant get out. No flights. They need help. #HurricaneMaria @wfaachannel8 @wfaaweather,requests_or_urgent_needs,requests_or_urgent_needs,0.95,,ok
912342844366639105,Here were some of the last views we brought you on 7News Sunrise from the San Juan Doppler Radar before Hurricane Maria totally destroyed it,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
911920608472031233,"we cant forget about Florida, Texas, and Puerto Rico so soon, and Hurricane Maria is still continuing to cause damage and destruction",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
910719209495183360,"RT @LiveStormsMedia: 9-20-2017 San Juan, Puerto Rico Hurricane Maria extensive flooding and damage, car sunk buildings de:",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
911731726854033408,@realDonaldTrump Dont we have a U. S. Territory destroyed by Hurricane Maria? Arent U supposed to be trying to fix it? DO YOUR JOB. #TakeAKnee,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.8,,ok
914600443044655111,.10 days AFTER Hurricane Maria Theyre FINALLY sending water to the area where my family are ὤFἿC,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
914629960316473344,Finance: The best charities to donate to for victims of Hurricane Maria in Puerto Rico  via @oyamagng,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
913541623971237888,"150 Red Crossers ready to board JetBlue to San Juan, Puerto Rico for Hurricane Maria relief -- go team go! #VolunteersRock #RedCrossProud",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
910680873485373441,RT @MirandaMan1: My home in Puerto Rico has been DESTROYED. Hurricane Maria has destroyed the whole island. Please help support with your p,infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,0.9,,ok
912425898250522624,My heart cries for Dominica today completely destroyed by hurricane Maria. As our nation celebrates its,sympathy_and_support,sympathy_and_support,0.95,,ok
911754981824434177,This is pathetic. A US territory in need should not have to plead for anything.,requests_or_urgent_needs,requests_or_urgent_needs,0.8,,ok
910703605849645057,. please help my beautiful island and my family out there. every little bit counts ὉE #PuertoRicoStrong ἟5἟7ὡE,sympathy_and_support,rescue_volunteering_or_donation_effort,0.85,,ok
913374726025654272,The aftermath of #HurricaneMaria has left #PuertoRico dealing with widespread damage and #devastation.,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
912247557224648705,"RT @KatieCollettTV: JUST IN: Tropical Storm WARNING for Dare County, NC. Tropical Storm WATCH for Currituck County. #HurricaneMaria @WAVY_",caution_and_advice,caution_and_advice,0.95,,ok
912338603518447617,"Medical manufacturers with facilities in Puerto Rico are still assessing damage caused by Hurricane Maria, the stron",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
