tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1061261657689735168,"I can’t imagine hitting send on a tweet like this when 9 people are dead, many more injured, and thousands are away from their homes. I think those people would rather see a tweet of hope or optimism from the President and not one threatening to withhold federal funding. Sad.",injured_or_dead_people,sympathy_and_support,0.85,,ok
1061374958553620480,@realDonaldTrump Some evacuation centers around Woodland Hills and Thousand Oaks are at capacity. Check for closures and updates:,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1063110012539564032,@realDonaldTrump If only Jerry Brown approved taking out all those dead bark Beatle infected trees! These fires wouldnt be as bad! Letting all the brush stay was only a matter of time till disaster! It was poor management beginning with the head of California!,other_relevant_information,not_humanitarian,0.9,,ok
1064453859391692800,We mourn for the lives lost and we pray for the victims of the California Wildfires. I want to thank the Firefighters and First Responders for their incredible courage in the face of grave danger.,sympathy_and_support,sympathy_and_support,0.95,,ok
1065473139897905152,"Current structure status map of the Woolsey Fire in California, maintained by Ventura County Sheriffs Office of Emergency Services View Map:  @VENTURASHERIFF @CountyVentura @vcstar @VCFD @VCFD_Bot #GIS #Esri #Fire #WoolseyFire #wildfires",infrastructure_and_utility_damage,other_relevant_information,0.9,,ok
1065585572461260801,"11/14 DONATIONS UPDATE: You can send both Gift and Gas cards to the following location, or make a donation directly through the following website: First Lutheran Church C/O Camp Fire Evacuees 19 Colusa Street Orland, CA 95963",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1061223582544482304,"Update: Officials report that the #CampFire has destroyed 6,713 structures. It is now the most destructive individual fire on record in California. Seven of the top 20 most destructive fires in the state have occurred since October 2017. Utterly remarkable.",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
1064715400145973254,They follow wildfires and rainfall. Cycle of misery.,other_relevant_information,not_humanitarian,0.85,,ok
1066460400219185152,"Please donate to the Camp Fire victims in Paradise, CA. @PetStylesStacy have a wedding registry” on Amazon. Look for Camp Fire &amp; Paradise Butte County”.Matthew is from Paradise-he and his wife are helping out the community. Many people displaced, sleeping in tents.Please help!",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1063025646077652992,Death Toll In #California #Wildfires Rises To 56 After Popular Retiree Town Is Totally Destroyed,injured_or_dead_people,injured_or_dead_people,0.95,,ok
1061365728291434496,"I think it’s safe to say, I’m excited for his hypertension to start kicking in - hope these years of Arby’s find an artery quick. My friends and neighbors homes are burning because our forests are poor? WHAT?!? I didn’t know money stopped fire, I thought it was water — appalled",not_humanitarian,not_humanitarian,0.9,,ok
1065866575016849408,Where the was FEMA?! Grim Scene for Fire Victims in Chico California Forced to Survive in Wal  via @YouTube,other_relevant_information,displaced_people_and_evacuations,0.85,,ok
1063170169944580096,Targeted. So who lived in the homes that were targeted ?,other_relevant_information,not_humanitarian,0.95,,ok
1062136369580044290,"A staggering 6,453 homes. More than 200 people are unaccounted for in Paradise, and officials are bracing for the possibility that the death toll could rise significantly. Tomorrow will bring more sad news from California.",missing_or_found_people,injured_or_dead_people,0.9,,ok
1066043856347648000,"@dodo This video clip shows clear evidence that the California fires are not random forest fires, but have actually been deliberately created through the use of advanced technology that is used to target housing!",not_humanitarian,not_humanitarian,0.9,,ok
1062207153467871233,Ὢ8Ὢ8Ὢ8Ὢ8 EVACUATION LIFT UPDATE!! ὄ7ἿCὄ7ἿC,displaced_people_and_evacuations,displaced_people_and_evacuations,0.9,,ok
