tweet_id,tweet_text,class_label,predicted_label,confidence
1035542035741138945,"What a great idea and idea to support the propel in need a. Love the thought behind #100PipersPlayForACause in Gurgaon and Bengaluru. Music not only entertains us, but also heals and helps rebuild. The event will help contribute to the Kerala flood effort. @100PipersIN",sympathy_and_support,rescue_volunteering_or_donation_effort,
1031356285902454784,"RT @apnnewsindia: Death toll in #Kerala mounts to 210, over 7 lakh displaced.",injured_or_dead_people,displaced_people_and_evacuations,
1036087631728205830,"RT @VarthaBharatiEn: In Kerala’s Alappad, RSS Workers Attacked A Fisherman Who Returned From Flood-Rescue Operations",rescue_volunteering_or_donation_effort,injured_or_dead_people,
1031574032368381952,"Ὄ6 Uttarakhand Floods (2013) Death Toll : 5748 Central Aid to Uttarakhand : 1000 Crore Kerala Aid to Uttarakhand : ZERO (Note : It was Congress Government in Center, Uttarakhand &amp; Kerala) @INCIndia @BJP4India #KeralaFloods #UttarakhandFloods",injured_or_dead_people,other_relevant_information,
1032972622051434496,Are we supposed to live without electricity in this hot weather and floods everywhere ?Cant even open the windows for some cold air because Mosquitos from the floods is making it worse to live in. @CMOfficeAssam @sarbanandsonwal #AssamCrisis #floods #NoElectricity,other_relevant_information,infrastructure_and_utility_damage,
1032181600086241280,.@narendramodi s whatsapp status ❌CANT accept ₹700cr Relief for #KeralaFloods from UAE to #RebuildKerala ✔️CAN only accept donations even from UAE in BJP party fund,rescue_volunteering_or_donation_effort,other_relevant_information,
1038432945357213696,"We cannot stay in our home. The roof of the house may collapse any time in the wind. We have lost everything in the floods, even our homes. We do not even have money to rebuild a new house, says a family who was affected by the #KeralaFloods.",infrastructure_and_utility_damage,displaced_people_and_evacuations,
1032250184019759104,"Political blame game has started in #Kerala; Opposition leaders including @rameshchennitha say #KeralaFloods is man-made disaster; that release of waters was delayed and warnings were not given causing loss of life and property; govt says no delay, they went by IMD warnings @ndtv",not_humanitarian,other_relevant_information,
1031106735996461057,I would like to thank fisherman from neighbouring state to come forward and help victims of Kerala. These are working persistently and expecting nothing but saving lives of trapped people. #KeralaFloodRelief.,sympathy_and_support,rescue_volunteering_or_donation_effort,
1030383298172792832,"RT @iamvijayakumar: Kerala flood death toll increases to 164. Do your bit, Donate #KeralaFloods",injured_or_dead_people,rescue_volunteering_or_donation_effort,
