tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
733705874594746368,Live: Emergency operations briefing on north Alberta wildfire,other_relevant_information,other_relevant_information,0.85,,ok
729690413255168002,RT @joshvisser: ICYMI: Free lap dances being offered to Fort Mac evacuees.  via @sarahberms with a hat tip to @allis,displaced_people_and_evacuations,displaced_people_and_evacuations,0.8,,ok
730896206377955328,@1derboyYoshi yeah it was! Super amazing that each donut purchase goes to the wildfire damage. Like aaaah and the donut is so pretty ;u;,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.8,,ok
729068938026352640,Auction is live! Go to @ymmauction on IG to help raise money for wildfire victims of #fortmac #FortMacFire,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
728585958132727808,Just to give you an idea of the size of the path of destruction the Fort Mac wildfire has caused. Scary stuff. :( dh,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.8,,ok
729245788149325824,Fort McMurray wildfire: Maritimers eager to aid evacuees,displaced_people_and_evacuations,rescue_volunteering_or_donation_effort,0.85,,ok
728665742481072128,"Because he is an awesome dude, @classified is donating the proceeds from his new tune to #FortMacFire relief",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
729415905638121472,Notley will visit Fort McMurray tomorrow  amid cautious optimism re: #ymmfire,not_humanitarian,not_humanitarian,0.85,,ok
728600195361964032,RT @Realty4: Video: An aerial look at the Fort McMurray wildfire - Albertas government has declared a state of emergency af,other_relevant_information,other_relevant_information,0.85,,ok
729044917981356032,"Wildfire evacuees get supplies, support at evacuation center",displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
729408462606700544,Can someone not invent a large fire resistant massive inflatable water pipe 2 surround affected area then burst it,not_humanitarian,not_humanitarian,0.8,,ok
729459551078993922,"Russia says it will send water bombers to fight the flames, but Canada hasnt said whether were goi  via @cbcnews",rescue_volunteering_or_donation_effort,other_relevant_information,0.8,,ok
734920540213940224,RT @ElectricInTX Solar will grow like wildfire in Texas homes. #solarenergy #solar #energy #Texas #solarpower,other_relevant_information,not_humanitarian,0.95,,ok
734777933403934720,RT @calgaryherald: The fires that those guys fought is a lifetime of fires for a firefighter. Crews dealing with stress post-wildfire htt,other_relevant_information,sympathy_and_support,0.8,,ok
729513654404587520,RT @m_m_campbell: Not cool. The climate context for Albertas wildfires. Good perspective:  #environment #climate #y,other_relevant_information,not_humanitarian,0.85,,ok
729138696021139457,"RT @abcnews: Out of control #FortMcMurray wildfire doubles in size, homes destroyed",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
731940349506002944,Alberta government releases #FortMcMurray wildfire damage surveillance app,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
729969608669724672,RT @tiniskwerl: #FortMacFire from #Space #Alberta 34 #Wildfires 5 #OutOfControl 23 UnderControl +1.5K #Firefighters #YMMFire #Canada :,not_humanitarian,other_relevant_information,0.85,,ok
729075067393478657,"RT @Alberta411: [X-post] Hi r/edmonton, Im interested in disaster relief and I would love your input on the RMWB Wildfire resp",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
731811403175202821,Maybe we should just burn down our homes cuz they could be flammable and ignite Our home? Uh Wait a sec. FUCK OFF,not_humanitarian,not_humanitarian,0.95,,ok
729686157110456320,Victoria Playhouse #Petrolia #Lambton donated opening night proceeds to wildfire relief in Fort McMurray,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
732962661785346049,Nice article @ScottieUpshall Fort McMurray native Upshall reflects on the damage to his hometown in @PlayersTribune,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.8,,ok
728596240779325444,.@CapitalOneCA Media Release: Capital One Canada Supports Wildfire Relief Efforts in Alberta,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
729491847823904768,"I added a video to a @YouTube playlist  Wildfire destroys homes in Canadian city; 80,000 ordered evacuated",displaced_people_and_evacuations,displaced_people_and_evacuations,0.9,,ok
729890709038374912,RT @SpeedReads: Alberta premier: 90 percent of buildings survived Fort McMurray wildfire:,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
733281953890238465,"RT @edmontonjournal: Save some applause for Brian Jean, writes @Graham_Journal",other_relevant_information,not_humanitarian,0.95,,ok
730504661401096192,"As MLA for Lesser Slave Lake, @DanielleLarivee stresses she understands the strains of a wildfire evacuation. #ableg #rmwbcouncil",displaced_people_and_evacuations,displaced_people_and_evacuations,0.85,,ok
728596767827234817,"Perspectivethe Red Cross is accepting donations, everything helps  #WildFire",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
732777059697623040,#Attawapiskat donates to #FortMcMurray wildfire relief fund  #redcross #cdnpoli #skpoli #sask #yeg #canpoli #youth,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
728636346005217281,"RT @CBCEdmonton: A cold one, on us: Labatt Breweries producing canned water for Fort McMurray evacuees  #yeg",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
728680679823835136,RT @wlchronicle: The Chronicle will be adding links for people looking to help those affected by the fire in Fort McMurray. Check out,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
730223340347109376,"RT @NatGeo: See photos of the enormous, heartbreaking wildfire in Alberta that displaced 80,000 people.",displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
729183782796988416,@DaniCim Please pray for Fort McMurray its a few hours from where I live it has a massive wildfire up there that would consume most cities.,sympathy_and_support,sympathy_and_support,0.9,,ok
730156745901772800,RT @UrtheCast: Another look at the #FortMcMurray wildfire. All images:  Donations:,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
730544984659759104,RT @CBCToronto: Ontario contributes $500K to Fort McMurray wildfire relief,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
728911108623372288,RT @AllisonChinchar: MPCA has issued an Air Quality Advisory due to wildfire smoke until 10pm  #ymmfire @DDwx htt,caution_and_advice,caution_and_advice,0.95,,ok
729284197441933312,"RT @Digitalnun: Praying for all tweeps, esp those celebrating Ascension today, and for the well-being of all affected by the wildfire in Ca",sympathy_and_support,sympathy_and_support,0.95,,ok
729900769764245504,RT @SpaceflightNow: Striking before and after satellite views show extent of Canadian wildfire’s destruction.,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
730994089395511297,Well deserved. The effort from emergency services is awe-inspiring. Self care important to continue fight #ymmfire,rescue_volunteering_or_donation_effort,sympathy_and_support,0.85,,ok
732864799302881280,#Attawapiskat makes $5K donation to Alta. wildfire relief: Red Cross  #fortmcmurray #firstnation,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
733815907269611520,"Pacesetter Employees Raise Funds for Fort McMurray Wildfire Relief  CALGARY, Alberta--(BUSINESS WIRE)--Pacesetter D",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
728691900077715457,"In case anyone at all cares about the 100k Canadians that were/are forced to evacuate their homes in Fort McMurray bc of the wildfire, (1/2)",displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
731092349275807744,Today the Ss of Blessed Trinity CES will be supporting the Alberta Wildfire victims with a loonie and toonie drive #FortMacFire,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
729010323894632448,⚡️ Fort McMurray wildfire could double in size this weekend help by donating to the red cross Please,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
