_order	tweet_id	tweet_text	class_label
3	733705874594746368	Live: Emergency operations briefing on north Alberta wildfire	other_relevant_information
6	729690413255168002	RT @joshvisser: ICYMI: Free lap dances being offered to Fort Mac evacuees.  via @sarahberms with a hat tip to @allis	displaced_people_and_evacuations
12	730896206377955328	@1derboyYoshi yeah it was! Super amazing that each donut purchase goes to the wildfire damage. Like aaaah and the donut is so pretty ;u;	rescue_volunteering_or_donation_effort
18	729068938026352640	Auction is live! Go to @ymmauction on IG to help raise money for wildfire victims of #fortmac #FortMacFire	rescue_volunteering_or_donation_effort
19	728585958132727808	Just to give you an idea of the size of the path of destruction the Fort Mac wildfire has caused. Scary stuff. :( dh	infrastructure_and_utility_damage
22	729245788149325824	Fort McMurray wildfire: Maritimers eager to aid evacuees	displaced_people_and_evacuations
23	728665742481072128	Because he is an awesome dude, @classified is donating the proceeds from his new tune to #FortMacFire relief	rescue_volunteering_or_donation_effort
25	729415905638121472	Notley will visit Fort McMurray tomorrow  amid cautious optimism re: #ymmfire	not_humanitarian
26	728600195361964032	RT @Realty4: Video: An aerial look at the Fort McMurray wildfire - Albertas government has declared a state of emergency af	other_relevant_information
27	729044917981356032	Wildfire evacuees get supplies, support at evacuation center	displaced_people_and_evacuations
28	729408462606700544	Can someone not invent a large fire resistant massive inflatable water pipe 2 surround affected area then burst it	not_humanitarian
31	729459551078993922	Russia says it will send water bombers to fight the flames, but Canada hasnt said whether were goi  via @cbcnews	rescue_volunteering_or_donation_effort
36	734920540213940224	RT @ElectricInTX Solar will grow like wildfire in Texas homes. #solarenergy #solar #energy #Texas #solarpower	other_relevant_information
38	734777933403934720	RT @calgaryherald: The fires that those guys fought is a lifetime of fires for a firefighter. Crews dealing with stress post-wildfire htt	other_relevant_information
42	729513654404587520	RT @m_m_campbell: Not cool. The climate context for Albertas wildfires. Good perspective:  #environment #climate #y	other_relevant_information
44	729138696021139457	RT @abcnews: Out of control #FortMcMurray wildfire doubles in size, homes destroyed	infrastructure_and_utility_damage
45	731940349506002944	Alberta government releases #FortMcMurray wildfire damage surveillance app	infrastructure_and_utility_damage
48	729969608669724672	RT @tiniskwerl: #FortMacFire from #Space #Alberta 34 #Wildfires 5 #OutOfControl 23 UnderControl +1.5K #Firefighters #YMMFire #Canada :	not_humanitarian
51	729075067393478657	RT @Alberta411: [X-post] Hi r/edmonton, Im interested in disaster relief and I would love your input on the RMWB Wildfire resp	rescue_volunteering_or_donation_effort
53	731811403175202821	Maybe we should just burn down our homes cuz they could be flammable and ignite Our home? Uh Wait a sec. FUCK OFF	not_humanitarian
58	729686157110456320	Victoria Playhouse #Petrolia #Lambton donated opening night proceeds to wildfire relief in Fort McMurray	rescue_volunteering_or_donation_effort
59	732962661785346049	Nice article @ScottieUpshall Fort McMurray native Upshall reflects on the damage to his hometown in @PlayersTribune	infrastructure_and_utility_damage
60	728596240779325444	.@CapitalOneCA Media Release: Capital One Canada Supports Wildfire Relief Efforts in Alberta	rescue_volunteering_or_donation_effort
