tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
728544705865129985,"RT @TheStarPhoenix: From Red Cross donations to radiothons, Saskatchewan steps up to help Fort McMurray evacuees  ht",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
728556366915198976,RT @TDLibs: #tdlibs #FortMacFire please spread the word and donate if you can to help fellow Canadians,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
728561101491707904,"RCMP convoy hoping to move 1,500 evacuees from north camps south on Hwy 63 #ymmfire",displaced_people_and_evacuations,displaced_people_and_evacuations,0.98,,ok
728572767277334528,Fort McMurray video shows evacuee’s terrifying wildfire escape  via @torontostar..our thoughts are with you!,displaced_people_and_evacuations,sympathy_and_support,0.9,,ok
728574867843452928,RT @CBCPolitics: BREAKING | Ottawa will match Red Cross donations for Fort McMurray wildfire efforts  #cdnpoli,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
728579808871915522,"Prayers and thoughts to the people of Fort McMurray. Thx to rescue crews, fire fighters, etc for their efforts.",sympathy_and_support,sympathy_and_support,0.98,,ok
728583097709637632,#ymmfire evacuees at northern work camps are heading south,displaced_people_and_evacuations,displaced_people_and_evacuations,0.98,,ok
728583548945358848,"80,000+ people displaced, 7,686+ hectares land burnt up in #FortMac  -- Donate to Red Cross:",displaced_people_and_evacuations,rescue_volunteering_or_donation_effort,0.95,,ok
728583948629061632,RT @CBCCanada: Fort McMurray wildfire turns oilsands work camps into refuges for evacuees,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
728592953162252288,Canadians helping Canadians #donate #albertastrong #redcross #canada #help #wildfire,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
728596240779325444,.@CapitalOneCA Media Release: Capital One Canada Supports Wildfire Relief Efforts in Alberta,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
728596767827234817,"Perspectivethe Red Cross is accepting donations, everything helps  #WildFire",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
728599911202213888,All proceeds donated to the Red Cross for those affected by the Fort Mac. Wildfire. #AlbertaStrong #yymfire,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
728600195361964032,RT @Realty4: Video: An aerial look at the Fort McMurray wildfire - Albertas government has declared a state of emergency af,other_relevant_information,other_relevant_information,0.85,,ok
728601875444944897,@atbfinancial 2/2 the wildfire situation if I were to win please donate it to the Red Cross #FriendshipPays,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
728613019119288320,Evacuations Continue in Wildfire-Struck Alberta: With forest fires continuing to spread in Canada’s oil-patch,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
728620240452476929,"RT @CFLpass: bc of the efforts of citizens, #CFL and #NHL in providing for Fort McMurray wildfire relief.   (2",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.8,,ok
728625710630371330,"RT @REITCanada: Boardwalk REIT Provides Ft. McMurray Wildfire Update - Damage Unknown, Will Reimburse Tenants of 352 Units w/ $1,500 :",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.7,,ok
728629367996321792,RT @commacontrol: #Durham folks wanting to aid #FortMcMurray folks can do so through @RedCrossDurham #wildfire  http,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
728633905411141632,Pincher Creek Co-op has a donation bin for wildfire relief  #ad #coop #community,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
728636346005217281,"RT @CBCEdmonton: A cold one, on us: Labatt Breweries producing canned water for Fort McMurray evacuees  #yeg",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,patched_sync
728637742716956672,RT @windspeakernews: Red Cross: To date $30 million received for wildfire evacuees. To donate: redcross.ca Donations matched by fed and AB,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.98,,ok
728642676631855104,RT @CdnPress: BREAKING: The Red Cross says people have donated $30 million for Alberta wildfire relief  #ymmfire,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
728650323879964672,RT @cfax1070: Island woman drives truck load of donations for Fort McMurray wildfire evacuees #yyj,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
728659547448090624,Wildfire Relief  Fund set up by @FellowshipNatl to assist those devastated by wildfires. #AlbertaStrong,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
728659696962314241,@TheYoungTurks Syrian refugees helping out fort mac wildfire victims in Canada. Please cover this story. #FortMacFire,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
728665742481072128,"Because he is an awesome dude, @classified is donating the proceeds from his new tune to #FortMacFire relief",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
