tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1041087483621072896,#factsὊF : Dr. Jeff Ascherman is a #republicanparty candidate but most of his supported and volunteers are #democrats #republicanparty #democraticparty #demsfordrjeff,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
1039868597768728576,"HELP FROM THE CAJUN NAVY: Taylor Fontenot, the captain from the rescue group, said his experience with Hurricane Harvey will be valuable when he heads to the Carolinas to help with Florence.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1041511829938176000,"Tornado - Wilmington, NC WFO Region, US: TORNADO (WARNING)",caution_and_advice,caution_and_advice,0.95,,ok
1040015808578179072,"Got the last of our supplies ἰ0Ὂ7 #ifoundwater #florence #hurricane #goingtohideunderarock @ Aberdeen, North Carolina",not_humanitarian,not_humanitarian,0.95,,ok
1039539267402428419,@bobpockrass @MattWeaverAW with the approach of Hurricane Florence and mass evacuations what is the plan for the teams?,displaced_people_and_evacuations,displaced_people_and_evacuations,0.9,,ok
1041267836293771264,"Florence’s death toll rises to 11 as storm shifts inland, bringing ‘epic’ rainfall and record floods",injured_or_dead_people,injured_or_dead_people,0.95,,ok
1039869455889833985,Traffic jam clogs North Carolina highway as Hurricane #Florence prompts widespread evacuations.,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1041023839826833409,"Hello LADIES!! ἳ8 Let’s start a conversation! INVITE your friends and help us build a community of like minded women. Let’s talk about life, love and happiness, and how we can be the best",not_humanitarian,not_humanitarian,0.95,,ok
1041211983977164800,The number of people killed in the Florence Hurricane increased to 13. | FeedByMe | Opinion Does Matter,injured_or_dead_people,injured_or_dead_people,0.95,,ok
1039867096690245632,Happening now: Tennessee is living up to its nickname as the Volunteer State. A group of fire fighters and swift water rescue teams are heading to South Carolina to help with any rescue efforts after Hurricane Florence makes landfall. @NC5,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1039456048711696384,"Y’all please pray for us in NC, we are right near the coast and the eye of Florence goes straight through my hometown #HurricaneFlorence",sympathy_and_support,sympathy_and_support,0.95,,ok
1040545922197979136,5am EDT update: #Florence is about to make landfall in North Carolina. The storm is forecast to remain well northeast of our area and impacts are not expected.,caution_and_advice,other_relevant_information,0.95,,ok
1041719278582554627,"Skies are clearing finally, glad we only got rain and no flooding near the house. @ Concord, North Carolina",not_humanitarian,not_humanitarian,0.95,,ok
