_order	tweet_id	tweet_text	class_label
9	901655149931765761	Our sons house destroyed by Harvey.Lost everything he owns So glad he was n Oregon.#hurricane#nobueno#pickingupthepieces#startingfromscratch	infrastructure_and_utility_damage
11	902634170983251973	Thank you everybody, what a crowd, what a turnout. #HoustonStrong #HurricaneHarvey	sympathy_and_support
24	902907794608795649	Much concern about rising north Houston flood waters rushing thru the city #Harvey 🙏🏽	other_relevant_information
27	901684245772603393	@jenflortx Tornado warnings going off but so far only one I know of was out in NE area.	caution_and_advice
35	902842983397117954	#TheResistance, lets help out the victims of #Harvey and donate. Amazon has a wishlist w items the RedCross needs. #sendamessagewithlove	rescue_volunteering_or_donation_effort
48	902650046314713088	@MyGlendale better local organizations &amp; relief funds to donate to instead:	rescue_volunteering_or_donation_effort
64	901225616686673920	Yo before Hurricane Harvey kills me anybody wanna admit they got a crush on me.	injured_or_dead_people
75	901822511838527489	Stalled vehicle after trying to pass through water along 11th street near Hollywood @12NewsNow @EBrillWx @pbergen2000 #Harvey	other_relevant_information
98	902881985714147328	Were supporting @convoyofhope as our emergency response to #HurricaneHarvey. Give a $10 donation simply by texting CONVOY to 50555.	rescue_volunteering_or_donation_effort
103	901074580189716480	DSP will be closed today (Friday) August 25, 2017 due to Hurricane Harvey 🌪🌪Until further notice stay safe!!	other_relevant_information
111	902912238243246080	A Houston-area sheriffs office confirmed two more Hurricane Harvey-related deaths, bringing the death toll to 20	injured_or_dead_people
118	903063007894401025	These heros in this video need recognized. Please Retweet. #Hurricaneharvey	sympathy_and_support
135	902673259283587077	#Harvey #HoustonStrong Still huge warning &amp; watch areas:	caution_and_advice
147	901727060376379392	Rockport Hurricane Damage: List of Businesses &amp; Buildings Destroyed by Harvey	infrastructure_and_utility_damage
155	902682477243850753	Wonderful storyFurniture store owner shelters Houston evacuees. #Houston #Harvey	displaced_people_and_evacuations
172	903739488232280065	Im still thinking about folks who lost homes from #Harvey and the complexity of getting funds to rebuild.	other_relevant_information
186	903363666753486848	impacted by #Harvey #T1D and need emergency Medtronic supplies?	rescue_volunteering_or_donation_effort
193	902919381105213441	Channel attorney Ben Bronston has set up fund for #Harvey donations. @EdwardGately looking to highlight more channel efforts. DM me, tag Ed	rescue_volunteering_or_donation_effort
194	902649321757315076	Texas Art Institutions Survey Damage from Hurricane Harvey  #artnews #houston	infrastructure_and_utility_damage
216	902648271067385858	We raised $13,848, matching $6,924 in donations w/ 2Cs #HurricaneHarvey Drive which just ended.Thx to all who opened your hearts &amp; wallets!	rescue_volunteering_or_donation_effort
222	902633540067745793	They found him stranded on a car abandoned surrounded by floodwater in Houston. Hes been rescued 🙏🏻#HurricaneHarvey	rescue_volunteering_or_donation_effort
232	902667611498041348	THEY HAVE HELPED ME &amp; MY SONS TOO, WE WOULD HAVE STARVED AFTER ANDREW, THEY GOT TO US SO FAST, CLIMBED THRU TREES TO HELP US, PLZ GIVE HELP!	rescue_volunteering_or_donation_effort
240	901667748044005376	Coast Guard Survey Hurricane Harvey Damage on Texas Gulf Coast. Credit – US Coast Guard via Storyful	infrastructure_and_utility_damage
268	901809878401941504	Access demographic and economic statistics for areas potentially impacted by Hurricane #Harvey here:	other_relevant_information
278	902864049565614081	WATCH: Touching image from #HurricaneHarvey of dog carrying bag of food goes viral #MorningBoost	other_relevant_information
286	903623398508679168	Future Flood Control: Time To Buy And Bulldoze Houstons Most Flooded Homes via @forbes #harvey	other_relevant_information
294	902617690304602117	.@CNN you wanted to cover #Harvey &amp; lady is right to be angry. This couldve been avoided. Deaths avoided. No plans from elected officials.	injured_or_dead_people
298	902646011570434049	We hope all of our friends in Texas impacted by #Harvey are safe and sound. Youre in our thoughts.	other_relevant_information
313	902648068843212801	Inspiring! Anheuser-Busch ships water instead of beer for #HurricaneHarvey relief	rescue_volunteering_or_donation_effort
327	902831915870199808	Some of worst floods ever in India, Nepal &amp; Bangladesh: death toll from monsoon flooding over 1,200 @Independent	injured_or_dead_people
329	903582036086149120	Understand electrical #hazards during #flooding. Download free safety guide:  #Harvey2017 #HurricaneHarvey	caution_and_advice
351	902607026567733249	Houstons Saint Arnold Brewery offering free beer in exchange for Hurricane Harvey relief supplies	rescue_volunteering_or_donation_effort
359	902648401812230159	I wanna donate money to the ppl of Houston. But I dont wanna give shyt to Red Cross. #HurricaneHarvey	rescue_volunteering_or_donation_effort
363	902906637505134593	how have we not collapsed as a nation yet	not_humanitarian
386	903707594962894848	Heartbreaking to see all the damage in #Houston. Families are now cleaning up and deciding what to do next. #Harvey @wsvn	infrastructure_and_utility_damage
390	903745180389527552	@CircleSanctuary is providing spiritual counseling to those affected by #HurricaneHarvey	rescue_volunteering_or_donation_effort
391	903458022797783040	Players and coaches arriving at the @SalvationArmyUS to unload items for Hurricane Harvey evacuees. #Cowboys4Texas	displaced_people_and_evacuations
426	902868505699201024	Maps: Tracking Harvey’s destructive path through Texas and Louisiana	other_relevant_information
428	902856512611241985	Hurricane Harvey’s impact reaches to Colorado (Photos) (Video) - Denver Business Journal	other_relevant_information
430	902667012438183938	Seeing all these poor animals looking for shelter after hurricane Harvey, makes me wanna go there and adopt them all😩	other_relevant_information
432	903701237941415936	News: #elpaso subscribes to Joel Osteen strategy in handling Houston evacuees. #itsallgoodep	displaced_people_and_evacuations
440	902594220564905984	Some residents experiencing high water in Sienna Plantation, near the ballfields, being evacuated to higher crowd. #harvey @KPRC2	displaced_people_and_evacuations
449	903750079298842624	Helping #HurricaneHarvey victims connect with their providers, #Phyzit is extending our telemedicine app at no cost.	sympathy_and_support
460	901826805291638784	RT @Marc_Perrone: Please Donate to the Hurricane Harvey Victims via @RedCross  #1u #HurricaneHarvey #SundayMorni	rescue_volunteering_or_donation_effort
464	903766256955793408	Floods Don’t Have to Be This Bad. Why Can’t America Figure It Out?  #flooding #flood #dutch #usa #america #harvey	other_relevant_information
467	901805410641903617	RT @TyWilly12: Flooding in Crystal Park Plaza #HurricaneHarvey @KBTXNews @KBTXWeather	other_relevant_information
468	903762320337362947	Queen elizabeth offers condolences to hurricane harvey victims:  qua @YouTube	sympathy_and_support
504	902647825271545856	#HISD welcomes help from national groups/companies that can donate supplies to our students. Heres how:  #Harvey	rescue_volunteering_or_donation_effort
518	903667151113945093	Mansfield Boys Soccer is collecting toothpaste for those who have been displaced by Hurricane Harvey.	rescue_volunteering_or_donation_effort
523	903598857866678272	After #HurricaneHarvey some #water is starting to #recede in #Houston #Texas, lets #hope #kindness remains! #HoustonFlood #GOP #Dems #flood	other_relevant_information
536	902864578035503104	My heart goes out to all of these flood victims. They find safe shelter and end up flooded out again, so depressing. #Harvey	sympathy_and_support
556	903046867755421697	INCREDIBLE: A time lapse video shows the flooding from Hurricane Harvey at an apartment complex in Houston, TX.	infrastructure_and_utility_damage
565	902642663769374721	Stay Connected  #MANDATORY #EVACUATION Cities and counties around Houston are issuing optional and mandatory evacua	displaced_people_and_evacuations
570	902857372024139777	At least 18 people are now known to have died in Hurricane Harvey and its aftermath, according to the @AP.	injured_or_dead_people
633	901704958361444352	Rockport, Texas Hurricane Harvey Injuries: Reports	injured_or_dead_people
636	903701955930980352	A @NASA satellite created surface flooding maps from #HurricaneHarvey and you can view them here. &gt;&gt;	other_relevant_information
642	903433694534295552	(Miranda Lambert Is Saving Dogs Displaced By Hurricane Harvey) has been published on Beautiful life -	displaced_people_and_evacuations
655	902854756988846084	Respect 👌🏽💛 #HurricaneHarvey #Houston #Texas #Harp #ManMade #Floods 🌪	sympathy_and_support
666	903628886260408320	**Help for Hurricane Harvey evacuees** Help is needed for a family that is living here in Las Cruces now. They	requests_or_urgent_needs
667	902902271935213569	@realDonaldTrump EIGHTEEN PEOPLE DIED BECAUSE OF HURRICANE HARVEY AND YET YOU TWEET BULLSHIT!!!!!	injured_or_dead_people
708	902854781584023552	Trump thinks of Hurricane Harvey only as an opportunity to improve his collapsing poll numbers. Victims be damned! He wants crowds! #Dems	not_humanitarian
