tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
902889963007733760,@kgdewitt24 Ive been wanting to complain this week ab the same stuff then I remind myself my house isnt flooded &amp; my doggies are safe 😭😭#Harvey,other_relevant_information,sympathy_and_support,0.85,,ok
902648041437634560,Brothers Jacob ONan and Gage Collins took some time to drop off cases of water to the Hurricane Harvey Relief Effort at the EPD!,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
903762889277931521,Our new music video of Rise Up is here! We would like to dedicate this to #Harvey victims - we stand with you. 💜,other_relevant_information,sympathy_and_support,0.85,,ok
902898621062025216,"From Charity Navigator: Houston SPCA, Houston Humane Society, Houston Food Bank, Food Bank of Corpus Christi, or San Antonio Humane Society",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
901792585676709888,"Trump says #HurricaneHarvey, now a tropical storm, worst storm ever in eyes of many. Five reportedly now dead.",injured_or_dead_people,injured_or_dead_people,0.9,,ok
903609373808832513,".@NASAEarthData Terra MODIS True Color images showing extent of flooding and runoff from Hurricane #Harvey. Jul. 28, 2017 vs. Aug. 31, 2017.",other_relevant_information,other_relevant_information,0.9,,ok
902642061094027264,Donations to support CBF’s disaster response efforts to Hurricane Harvey may be made online at .,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
903649106467463172,@HollandsOpusFdn is collecting funds to replace #music instruments in schools affected by #Harvey,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902654657411129346,Thank you to all the folks who showed up to peacefully protest #trumpinTX and for bringing your #Harvey donations! Quite a haul! #txlege,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
901902807908966400,Dog Carry A Bag of Food After Hurricane Harvey Storm Hit in Texas,not_humanitarian,not_humanitarian,0.95,,ok
901775182611841025,"RT @sanantonio_info: San Antonio power outages likely due to Harvey, but no widespread water shutoffs expected  http",other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
