tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
798064896545996801,I feel a little uneasy about the idea of work tomorrow when the aftershocks are still so strong. #eqnz #wellingtonearthquake,other_relevant_information,caution_and_advice,0.85,,ok
798833931084697601,RT @corinneambler: Some appreciative people out there #eqnz New Zealand Red Cross - Earthquake evacuees say Red Cross is wonderful,rescue_volunteering_or_donation_effort,sympathy_and_support,0.85,,ok
797911172305387521,#Marlborough residents told to stay away from coast  #eqnz,caution_and_advice,caution_and_advice,0.95,,ok
797925449187758080,"Building quarantined from damage on Taranaki St &amp; Manners St. #eqnz @ Courtenay Place, Wellington",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
798598862621421570,"61 Molesworth St, now looking about to collapse, was not on WCCs EQ prone buildings list #eqnz",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
797865038165852160,My thoughts are with everyone experiencing the earthquakes and the after effects. Keep safe #eqnz,sympathy_and_support,sympathy_and_support,0.95,,ok
798645104349040640,Great spirit in face of #eqnz Our thoughts are with you all,sympathy_and_support,sympathy_and_support,0.95,,ok
798412719963701252,Rescue efforts underway in #NewZealand following 7.5 #earthquake and aftershocks – The Guardian,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
798038910840422400,today in the supermarket @jackestpersona and I had to buy flavoured water. This is why you should have emergency water. #eqnz,not_humanitarian,caution_and_advice,0.85,,ok
800421476834738176,Failure of tsunami warning system after Mondays quake sparks Civil Defence overhaul  via @1NewsNZ,other_relevant_information,caution_and_advice,0.85,,ok
798023310613348352,Were praying for you CC ❤ὢD #newzealand #earthquake #prayforchristchurch #PrayForNewZealand,sympathy_and_support,sympathy_and_support,0.95,,ok
797946272795672576,Our thoughts are with this family and to all others that are dealing with the aftermath today.,sympathy_and_support,sympathy_and_support,0.95,,ok
797791391086559232,"LATEST: First wave of tsunami arrives at coast of New Zealands South Island, Civil Defense Ministry says",caution_and_advice,other_relevant_information,0.9,,ok
798066628722233345,Damage reported after severe earthquake on NZs South Island #eqnz,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
797867282345103361,RT @7NewsSydney: Over 50 aftershocks reported since the 7.5 earthquake that hit Christchurch in New Zealand. #7News,other_relevant_information,other_relevant_information,0.85,,ok
797976198559068160,These aftershocks ὄE #eqnz,not_humanitarian,not_humanitarian,0.95,,ok
800872716102467584,6.3 Magnitude Earthquake Hits New Zealand: US Geological Survey The earthquake was centre,caution_and_advice,other_relevant_information,0.85,,ok
797906492787597312,RT @Watchmanz: Earthquake damage to roads and highways #eqnz,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
797839578635726849,Power is out in Cheviot but the fire chief says theres no damage to the township. Gore Bay locals have been evacuated to the station #eqnz,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
798863128469512192,"Nice follow up, despite the lost wine - damaged goods donated to peeps in need ὠA #newzealand #earthquake #earthquakenz #eqnz #kiwias",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
797895395162652672,"AT LEAST two dead following magnitude 7.8 #earthquake; more than 50 aftershocks have been felt, dozens &amp; dozens magnitude 5.0 #NewZealand",injured_or_dead_people,injured_or_dead_people,0.95,,ok
797931863775977473,"RT @HuttCityCouncil: Tenants in buildings that have suffered structural damage should notify the owner, then inform Council of the address",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
797968554259791872,Civil Defence says theres no tsunami threat following the two big aftershocks in the South Island.  #eqnz,other_relevant_information,caution_and_advice,0.9,,ok
797789706171711489,RT @donie: Damage to a Nelson City supermarket following #eqnz #NewZealand,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
798390856038420480,"My thoughts across New Zealand, for those suffering loss from the #earthquake #nzearthquake , please be safe, and be well.",sympathy_and_support,sympathy_and_support,0.95,,ok
771430404196667392,Earthquakes &amp; Tsunami warnings East Coast NZ Some evacuations due to Tsunami danger Britomart station evacuated,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
797860147590631424,My thoughts go out to all the people affected by the quake in Chch &amp; Wellington. Stay safe and be kind to yourself &amp; one another #eqnz,sympathy_and_support,sympathy_and_support,0.95,,ok
797836288665620480,RT @GetBriefMe: Tsunami Alert in New Zealand After Powerful Quake via @NBCNews:,caution_and_advice,caution_and_advice,0.9,,ok
798085882574012418,To #NewZealand❤️ Keep Safe! Keep Warm! #earthquake #tsunami,sympathy_and_support,sympathy_and_support,0.9,,ok
797789302763552769,RT @lbcbreaking: New Zealand government has issued a Tsunami alert for the entire east coast following an earthquake.,caution_and_advice,caution_and_advice,0.95,,ok
797797331928162304,RT @a4design: Tsunami alarms now going off in Lower Hutt - we thought we’d moved north enough but time to be safer #EQNZ,caution_and_advice,caution_and_advice,0.9,,ok
797877882840199168,"Aftershocks coming thick and fast. Havent felt anything here in Dunedin, yet. #eqnz",other_relevant_information,other_relevant_information,0.85,,ok
797838596665245697,"RT @WREMOinfo: The tsunami warning for the red zone (marine, beach, and estuary) remains throughout the region #eqnz",caution_and_advice,caution_and_advice,0.95,,ok
797924773535752192,"I believe mother nature has its own way of balancing herself. #NewZealand stay strong, things can only get better. #earthquake #tsunami",sympathy_and_support,sympathy_and_support,0.9,,ok
798737926666321920,"Sad to think that only days ago I was at Ohau, and now it may be destroyed ὢBὉ4 #eqnz",sympathy_and_support,sympathy_and_support,0.85,,ok
771551917113696257,#earthquake:NZ 7.1!! SHIT!!ὢE ὣ1!! PLEASE HELP THE PEOPLE LIVING OFF THE COAST!!,requests_or_urgent_needs,requests_or_urgent_needs,0.9,,ok
797794346410000384,Live updates - Thousands urged to flee to higher ground in tsunami warning sparked by New Zealand earthquake,caution_and_advice,displaced_people_and_evacuations,0.95,,ok
798281928981889024,"Rain, wind lashes quake-hit areas  #eqnz",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
798053992076972032,"More aftershocks! Come on, man! (Hataitai) #eqnz",other_relevant_information,not_humanitarian,0.85,,ok
797899582021648384,Still a tsunami threat for some places,caution_and_advice,caution_and_advice,0.85,,ok
771473274035326976,RT @NZRedCross: We are thinking about the people affected by the #earthquake this morning. Keep safe everyone.,sympathy_and_support,sympathy_and_support,0.95,,ok
771533533584035840,Powerful 7.1 magnitude earthquake jolts New Zealand; prompts temporary evacuation in coast,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
798056346851549184,#eqnz just had about 4 aftershocks quite close together,caution_and_advice,other_relevant_information,0.85,,ok
797900848147726336,Be careful everyone and our thoughts are with those affected with lastnights quake #eqnz #staysafe #earthquake #nz,sympathy_and_support,sympathy_and_support,0.95,,ok
798056852600721408,I cant stand these aftershocks #eqnz #Wellington #NewZealand,not_humanitarian,not_humanitarian,0.95,,ok
797796516802936832,Stay safe to all those in Petone and Lower Hutt areas with Tsunami sirens going off keep moving and stay safe! #eqnz,sympathy_and_support,caution_and_advice,0.95,,ok
797886581772193794,"Good morning, You may have heard there has been another large earthquake here in New Zealand. Thank you for all",other_relevant_information,other_relevant_information,0.85,,ok
798191435358957568,Prayers for all those affected by the earthquake in New Zealand! #prayers,sympathy_and_support,sympathy_and_support,0.95,,ok
798259595885965312,"RT @PaulHenryShow: If you want to help victims of yesterdays quakes, @NZRedCross has a donation page set up here:",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
798341488044183552,"RT @AychMcArdle: If our roads, power+water systems get this badly messed up through quakes, the impact of an oil spill on our ecology would",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
798036687007805440,#Tsunami warning canceled for New Zealands east coast following earthquake; aftershocks still possible - @MCDEM,caution_and_advice,caution_and_advice,0.95,,ok
798668870860976128,RT @maryteatowel: #NZ military on the move to get supplies to stranded settlements &amp; bring people out #eqnz,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.95,,ok
797909376493195266,New Zealand earthquake: Two dead following powerful tremor - BBC News,injured_or_dead_people,injured_or_dead_people,0.95,,ok
797849043804114944,RT @radionz: BREAKING: A tsunami warning for all southern coastal areas of NZ has been issued by the the Ministry of Civil Defence. #eqnz,caution_and_advice,caution_and_advice,0.95,,ok
797885409611030528,#New Zealand police confirm 1 person killed in earthquake at collapsed property in Kaikoura - Reuters,injured_or_dead_people,injured_or_dead_people,0.95,,ok
797858099558133760,@AngelaPurser thanks my family safe &amp; did not feel earthquake in Auckland but Wellington &amp; further south still assessing damage! #eqnz,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
797833697776967681,7.8 magnitude.. multiple aftershocks up to 5.5 magnitude #eqnz,caution_and_advice,other_relevant_information,0.85,,ok
797839850582016002,God safe the prettiest land in the world All my thoughts with my friends in New Zealand #eqnz,sympathy_and_support,sympathy_and_support,0.95,,ok
771458098426966016,@gillhp  rich got woken up by it | tsunami warning lifted,caution_and_advice,caution_and_advice,0.85,,ok
797877313190830080,Breaking News: EQC is broke from previous earthquake no claims will be accepted #eqnz,other_relevant_information,infrastructure_and_utility_damage,0.8,,ok
797938127058989056,"RT @esrs: Japan: 6,2 NewZealand: 7,8 and Argentina:6,2 ὤFἿCὤFἿC I hope everyone is safe in #Japan, #NewZealand and #Argentina #earthquake #te",sympathy_and_support,sympathy_and_support,0.85,,ok
798300492191309824,Farmers on standby to help those affected by earthquake  #eqnz,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
800864108061085696,New Zealand hit by 6.3 magnitude earthquake in North Island: USGS  #worldnews #news #breakingnews,other_relevant_information,other_relevant_information,0.9,,ok
798663111838351360,"NZ Defence Force building in Aitken Street, Thorndon, Wellington. Another building closed due to earthquake damage. #eqnz",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
797852277163716608,Schools from North Canterbury to Wellington told to remain shut until damage assessment carried out #eqnz:,infrastructure_and_utility_damage,caution_and_advice,0.9,,ok
798054392167415808,RT @7NewsSydney: At least 2 people are dead following a severe 7.5 magnitude earthquake in New Zealand. @ThomasMeadia #nzeq #7News /,injured_or_dead_people,injured_or_dead_people,0.95,,ok
797798775657930752,RT @Asher_Wolf: Apparently @SkyNewsAust sent a reporter to the waterfront during a tsunami warning. Journalism doesnt pay enough for this,not_humanitarian,caution_and_advice,0.85,,ok
797900521625354240,Praying for people and emergency workers in the south of New Zealand. Massive earthquake just after midnight,sympathy_and_support,sympathy_and_support,0.95,,ok
797992992888016896,1Cover extends its deepest sympathies to all those affected by the earthquake that struck New Zealand overnight.,sympathy_and_support,sympathy_and_support,0.95,,ok
798322372952539136,Evacuated from home Escapes to friends Leave that for tsunami Escapes to kapiti Allowed back into house cut off from Wellington #eqnz #fml,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
771431393066819584,"OMG! The earthquake destroyed the kitchen! No wait, that was me Do we really need a media for developing",not_humanitarian,not_humanitarian,0.95,,ok
797988403870502912,"Please donate to our special earthquake appeal. Help your neighbours, friends &amp; fellow Kiwis  #eqnz",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
797883105293938688,Ouch.. Well that building is a write off #eqnz #wgtn cbd,other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
797798635396218880,"RT @Roogisan: Tsunami sirens are sounding in Lower Hutt, get to high ground. #eqnz",caution_and_advice,caution_and_advice,0.95,,ok
797887504900714496,Thoughts with all those in quake area. Stay safe.,sympathy_and_support,sympathy_and_support,0.95,,ok
798921453827719171,RT @FreeBeacon: U.S. Warship Heads to New Zealand to Help Earthquake Victims  via @choffmann10,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
797879245057835008,Bloody hell. Damn aftershocks #eqnz,not_humanitarian,not_humanitarian,0.95,,ok
797791365518106627,"RT @mikeyardleynz: Civil Defence communications about Tsunami threat has been an epic fail. A hot mess of contradiction, btwn local &amp; natio",other_relevant_information,caution_and_advice,0.8,,ok
797976254938890244,Wgtn groceryStores chaos so I remember lessons from #TheWalkingDead scrounging supplies People be like how the f**k u find that water #eqnz,not_humanitarian,not_humanitarian,0.9,,ok
798644875830792192,Kinda concerning that some modern buildings seem to have the most damage. Were shortcuts made? #Wellington #eqnz,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
797910887839342596,Earthquake forces some South Island supermarket closures  #eqnz,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
797909658438496256,RT @NZGlobalWomen: Were sending lots of good energy to all our #gwpartners and #gwmembers—and everyone else!—who has been affected by #eqn,sympathy_and_support,sympathy_and_support,0.95,,ok
797896151429095425,This building opposite the town hall took a bit more damage #eqnz,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
797901537318010881,Hope everyone is okay after the 7.5 earthquake! Definitely brought back memories from chch. Stay safe NZ἟3἟F❤️ #eqnz,sympathy_and_support,sympathy_and_support,0.9,,ok
