tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
903615544712101889,Thats a lot of water 👇🏻,not_humanitarian,not_humanitarian,0.95,,ok
901572527897673729,Hurricane Harvey destroys homes and businesses along Texas coast,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
902697949955842049,Lets do everything we can but dont give to the Red Cross. Give to local orgs/groups etc that will stay after the rest of world forgets.,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
901831011645960192,RT @crosbykicks2: Prayers out to all those affected by hurricane #Harvey. Some of the flooding and damage images are unreal. Stay safe.,sympathy_and_support,sympathy_and_support,0.95,,ok
902847070075310080,Tomorrow we will be collecting supplies for those affected by #HurricaneHarvey. We start at 11am! #RockportStrong #HoustonStrong,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
903756559112708098,#HurricaneHarvey #Trump Has The #DeepState Panicked #PrayForTexas #NationDayOfPrayer #TrumpsArmy #MAGA #Russia 🤣😂,sympathy_and_support,not_humanitarian,0.95,,ok
902875320881205248,.@wealthspeaker on #Periscope: Please SHARE!!! A #message for those of us impacted by #harvey GOD is still in contr,other_relevant_information,sympathy_and_support,0.85,,ok
902910153875443713,A Houston resident offers some ways you can help those in need due to Hurricane Harvey.,caution_and_advice,rescue_volunteering_or_donation_effort,0.9,,ok
903056542588645377,#Harvey BREAKING: Democrat Mayor Caught In Major Scandal. People Are Dead.,injured_or_dead_people,injured_or_dead_people,0.85,,ok
901759301185916928,RT @CFISDPDChief: Tornado warnings continue. Please DO NOT ignore them &amp; pay attention to the weather. Have a shelter at home you can get t,caution_and_advice,caution_and_advice,0.95,,ok
901843194513682432,Dangerous flooding has hit Houston in the wake of Tropical Storm Harvey,caution_and_advice,infrastructure_and_utility_damage,0.9,,ok
901335484160512000,#HurricaneHarvey is going to be a gangbang of damage,infrastructure_and_utility_damage,not_humanitarian,0.85,,ok
902653799604654080,You still have time to phone in a donation to help #Harvey victims in #Texas! The #WVTM13,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902647071643246593,"PLSE RT!#Batb Plse help!I donated,pls donate too,or text!Link:  @AustinBasis @ruthjccassidy @SchJanet @psccoordsen13",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
903713342614892546,"In the wake of Harvey, Dallasites are asking: Could catastrophic floods happen here? Yes @SMU  via @dallasnews",other_relevant_information,not_humanitarian,0.95,,ok
902650024948940800,"The San Antonio food bank is prepping around 4,000 meals per day to aid in #Harvey recovery.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
901532911131918337,"Breaking: @ least 1 dead in Rockport, TX. More fatalities feared in wake of Hurricane Harvey- #Harvey17 #Harvey2017",injured_or_dead_people,injured_or_dead_people,0.95,,ok
903742535364947968,Thank you @SirRube #TeamLove #HurricaneHarvey,other_relevant_information,not_humanitarian,0.95,,ok
902648032050774016,Nevada Search &amp; Rescue convoy to assist #Harvey victims. Guess what happens in Vegas doesnt always stay there. Thanks! #NVTF1 @fema #khou11,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902663194728116225,Hurricane Harvey has devastated the TX coast and much of Houston is still under water. Help us raise $ #RedCross #hurricaneharveyrelieffund,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902649799207477250,"I want a @FLOTUS hat! Thank you, @POTUS and Mrs. Trump for going to Texas! #TexasStrong #HurricaneHarvey",sympathy_and_support,not_humanitarian,0.95,,ok
903394995335561217,#harvey to our West. That is NOT blue sky. Tornado touched down north of us.,not_humanitarian,other_relevant_information,0.85,,ok
902675993973977091,"Chevron, Shell, Exxon Mobil, Petrobras should pay for #Harvey damage &amp; other future extreme weather events to come",infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
901867920082522112,Hurricane Harvey: Death toll set to rise as Texas faces severe flooding,injured_or_dead_people,injured_or_dead_people,0.9,,ok
903756348185165825,Hey @Charlie_Hebdo_ This is from #Texas and the rest of us freedom loving Americans. ❤️🇺🇸💙 #HurricaneHarvey #ThursdayThoughts #MAGA,sympathy_and_support,not_humanitarian,0.95,,ok
903746423316819968,Excellent map from @EIAgov of #HurricaneHarvey path and #oilandgas infrastructure #Oil #NaturalGas #NaturalDisaster #energy #infrastructure,other_relevant_information,other_relevant_information,0.85,,ok
902649252572053504,The best places to donate for Hurricane Harvey disaster relief,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
902723882016235520,"The Threat of Flooding Continues! Dont Be a Statistic, Be a Survivor! Friendly Reminder- Turn Around, Dont Drown! #Harvey #TXwx #LAwx",other_relevant_information,caution_and_advice,0.95,,ok
903464582764572673,Damn this Hurricane Harvey damage is mind blowing,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
903053268804407296,"Ruben Jordan, a beloved CCISD track coach, was one of the people reportedly killed by #Harvey #GalvNews",injured_or_dead_people,injured_or_dead_people,0.95,,ok
903669582921129988,Those who need help from Harvey will get the donation from tramp just as fast as the people from Sandy got theirs NEVER!!!!!!,rescue_volunteering_or_donation_effort,sympathy_and_support,0.8,,ok
