_order	tweet_id	tweet_text	class_label
64	1032296131579994112	Agree totally but the larger point that must go across is that all successive govts during the last few years are responsible for this. Their connivance with money, mafia finished the common man. The disaster &amp; damage caused to ppl is unfathomable #KeralaFloods	other_relevant_information
103	1032124670554791937	Floods are a state of mind! Hence hes leaving with escape velocity of Jupiter! #KeralaFloods #KeralaFloodRelief #BloodlessEid	other_relevant_information
134	1035060927220146176	#Uttarakhand flood: Two killed, one injured in #landslide   -FinancialXpress	injured_or_dead_people
136	1030843282740264961	RT @RaghuramanMenon: #KeralaFloodRelief #Kodagu please send excess food stuff to Kerala we have almost 7 lakhs of People in various Camps h	requests_or_urgent_needs
145	1039054435027116032	Together We Will – A Campaign to Support Those Who Need Us. For details please read our blog post  #socialgood #causes #volunteer #4change #giveback #dogood #crisiscommons #philanthropy #charity #keralaflood #kerala #keralafloods #standwithkerala	sympathy_and_support
165	1032243172519231488	*YOU* helped to save 1000s of people stuck during the #KeralaFloods. Now its time to rebuild it. You can *REGISTER* as a *VOLUNTEER* here. If you are already in a relief camp, you can request for volunteers or materials too. We shall coordinate with	rescue_volunteering_or_donation_effort
181	1034258742454493184	RT @vishaljacob: @reeethi @rajeevpoduval @sheetalgoel @birendrax @tejkaran @websatan @islesofelle please help spread the word /	requests_or_urgent_needs
196	1036843840320167936	The death toll has climbed to more than 400 as southern India is hit with the worst flooding in a century. #KeralaFloods	injured_or_dead_people
204	1034707554121789440	We have organized 300 Kgs of relief material in Berlin &amp; Frankfurt to send to Kerala flood relief camps. Can we please get some help in bringing this to Kerala? #keralafloods #helpkerala @SushmaSwaraj @MEAIndia @airindiain	rescue_volunteering_or_donation_effort
234	1031107104919224320	#KeralaFloods | Indian Naval Ship Deepak disembarked rations and drinking water at Southern Navy Command in Kochi Picture Credits: ANI Follow our LIVE blog for updates:	rescue_volunteering_or_donation_effort
258	1032138084173926400	Rescue team save my 2 month old baby frm #keralafloods. Thanks to rescue team, n now the time for rehabilitation and rebuilding of kerala. Together v can #rebuildkerala. Pls help us.	rescue_volunteering_or_donation_effort
259	1030932025006383104	#KeralaFloods Wondering if Drones could be used in Kerala, to reach where rescue team/boats/choppers are not able to reach/have not reached.Drones could do Ariel survey/ take photos &amp; videos of locations where people are stuck surrounded by water which can save more lives asap!	rescue_volunteering_or_donation_effort
320	1031204288125648896	Besides that PM has announced 2 Lakh pp to the next of the kin of the deceased ,Rs 50,000 to seriously injured NHAI to repair damaged Highways NTPC to restore power lines Villagers whose kutcha houses have been destroyed will be provided with PMAY-G houses #KeralaReliefFund	infrastructure_and_utility_damage
323	1039796265284861952	My new post Mr Udit Raj you tweeted this .. Saying Gold and property of the Hindu temple should be sold to raise money for flood relief in Kerala Do you know KERALA churches get this much of money every quarter, this is as per last FCRA reports availabl	other_relevant_information
327	1032086473019805697	A very nice &amp; a wonderful thread by @Kuvalayamala on the contribution of ordinary Hindus in the efforts to help &amp; bring succour to people of Kerala affected by the devastating #KeralaFlood2018. Pics that MSM wont talk about &amp; show you.#MustRead &amp; share:	rescue_volunteering_or_donation_effort
401	1033091118043463680	Flood victims face snake menace in Kerala	other_relevant_information
430	1036667119017050113	@ZeeNews While the state battles floods aftermath, #Kerela CM Mr. Pinnari Vijayan has gone on US tour for cure of some unknown private problem. #KeralaFloodRelief . communist hypocrisy	not_humanitarian
437	1032235703021830145	Heavy rains and landslides have turned around the picture of Gods Own Country. Whether short-term relief or longer-term rebuilding, India needs to unite and pour help in any way possible. Donate today as every bit counts - #KeralaRelief #KeralaFloods	rescue_volunteering_or_donation_effort
439	1032311739533021184	Another lorry full of relief materials by thalapathy fans started from coimbatore to Pathanamthitta (KL)❤ὤF #keralaFloodRelief #KeralaFloods #DoForKerala	rescue_volunteering_or_donation_effort
450	1037309755423768576	Honoured the fishermen for their selfless service, courage, determination &amp; the risky efforts at #Kozhikode Today. They risked their own lives to save countless lives in the #KeralaFloods .	rescue_volunteering_or_donation_effort
456	1031071962267758593	Central Railway sends over 14L ltr of drinking water to Kerala by spl train  #centralrailway #drinkingwater #presidentkeralavisit #kerala #keralafloods	rescue_volunteering_or_donation_effort
458	1030857290054692866	Mini Bazaar Supermarket on Hutchins Road in Cooke Town, #Bangalore is accepting relief items to be sent to various camps in Kerala. Their last truck left yesterday evening. Next truck leaves tomorrow evening. Kindly RT and help spread the word. #KeralaFloods #KeralaFloodRelief	rescue_volunteering_or_donation_effort
463	1032628535561732096	#EXCLUSIVE | #SOSKerala – Countries line-up to give aid to flood-hit Kerala. Should Kerala accept aid from other nations? Tweet using #KeralaAidPolitics Watch #FaceOff with @Zakka_Jacob at 8 PM	rescue_volunteering_or_donation_effort
486	1034755071714648064	President of @INCIndia @RahulGandhi left Thiruvananthapuram this morning for flood-affected areas in central Kerala. His two-day visit will cover districts with the heaviest inundation over the last two weeks.	other_relevant_information
495	1033172828185489408	#PMInGujarat please help to #KeralaFloods #happyOnam #LakmeFashionWeek2018 #BIMSTEC #Rafale #ExpressFrontPage #Prabhas #PunjabCM #PMNarendraModi #Horoscopes	requests_or_urgent_needs
538	1033227713576751106	A family including small kids trapped in the below address plz help them, water level is increasing. Plz call 8714145245, 8943245726, 9249971758 #Kerala #keralafloods #KeralaFloodRelief #cmokerala #shashitharoor #SaveKerala #KeralaRains #KeralaFloods2018	requests_or_urgent_needs
567	1033187066245349377	If this Rakshabandhan, instead of tying Rakhis on your brothers’ wrists, you donate these rakhis for Kerala flood victims, it’d be a great service to the humanity. With these threads, shirts, sarees, underwear can be made and million of flood affected would get clothes	rescue_volunteering_or_donation_effort
586	1033789762325213184	They have covered untouched areas including and an old homage. Proud feeling is when my mama - Dr. Shivraj Desai is one of the doctor working one in white army. #Respect #whiteArmy #Kolhapur #kerala #KeralaFloods @pudharionline @sakaltimes	other_relevant_information
618	1034991408875065346	Huge ceremony conducted by the state government to honour the fishermen who risked everything to rescue people stranded in the #keralafloods. Their heroism was acknowledged w/a shawl,a certificate,a T-shirt&amp;promises of substantial assistance to repair their boats. We shd do more.	rescue_volunteering_or_donation_effort
633	1032239436023689216	When she can, why not us. I nominate @akshaykumar to donate #1Rupee2Kerala to support #KeralaFloodRelief operations. Lets do our bit. #KeralaTweetathon #PoliceinKeralaFloods	rescue_volunteering_or_donation_effort
699	1033221104259751937	@Suparna_Singh @JohnnyAmitoj @TataSky Only Kerala ? Y not name it as To flood affected people of India! Supporting ONLY ONE state is racism and discriminatory. As we speak, floods have affected many states and it irresponsible on NDTV to focus on one state. Come on dont b a spoiler and do it for INDIA.	other_relevant_information
709	1033006845126819840	Wow. So the 700 Cr offer is not official. Weve been played. Lets see in a day or two, should get clarity. Now Uttarakhand is getting devastated by heavy rain fall. Hope everyone will show the same love and support as they have shown to Kerala. #JaiHind #Floods	sympathy_and_support
714	1035593613881819136	Schools have opened after vacation, but attendance % is less, many children are still in relief camps &amp; they dont have clothes to go to school. Majority of these children even lost their books &amp; school items. Help in form of school kits will truly be appreciated #KeralaFloods	requests_or_urgent_needs
737	1036592031458422785	#KeralaFloods | SBI announces special loan for repair and renovation of homes in Kerala.	rescue_volunteering_or_donation_effort
739	1032133386054205441	Rs 25 crores handed over to Kerala Chief Minister from public sector oil companies for flood relief . Thank you @dpradhanbjp . Thank you @narendramodi @BJP4India @BJP4Keralam	rescue_volunteering_or_donation_effort
755	1032275891479400449	#SevaBharathi Kerala Flood Rescue &amp; Relief Activities 2018 at a glance. Men, Machinery and all other resources were used 24X7 to give a healing touch to the flood victims. Hats off @RSSorg @BJP4Keralam @BJP4India @DattaHosabale @vskkerala @samvada @rajeshpadmar @KiranKS	rescue_volunteering_or_donation_effort
756	1030415718465134595	RT @Sagar_Solanki13: Whatever you can do to help, we all have the duty to save the masses facing flood disaster in Kerala. #KeralaSOS	rescue_volunteering_or_donation_effort
780	1032259281389801473	Thx to @NASSCOMfdn for having @ActionAidIndia as partners in the emergency response #KeralaFloodRelief more power to our work on ground in Kerala helping rebuild @sndeep @dipalisharma02 @CEOClubsNetwork @TF_Timesgroup @timesofindia @Rotary @AmchamIndia @UKinIndia @UKIBC	rescue_volunteering_or_donation_effort
789	1030718681758629888	The situation in Kerala is truly tragic and heartbreaking Prayers and thoughts with people of Kerala in these difficult times #KeralaFloods #StandWithKerala #SupportKerala #PrayForKerala	sympathy_and_support
802	1032214676216545280	Expressing solidarity with all flood affected people of Kerala, he said that #Odisha knows what a natural calamity of this magnitude means to the common man and condoled lives lost in the #KeralaFloods 2/3	sympathy_and_support
823	1032522221393272832	What caused the killer floods in Kerala: Excess rain or human error? #AIMEPk #justice #KeralaFloods #KeralaReliefFund #PMModi #WomenEmpowerment #DoForKerala #Hyderabad #TelanganaStandsWithKerala #Telangana Read:	other_relevant_information
885	1033617614059102208	The #KeralaFloods have created a havoc in the lives of the people of Kerala. #SBIStandsWithKerala and has taken various steps to ease their pain and help rebuild the state. Detailed list of SBI’s relief efforts, here:	rescue_volunteering_or_donation_effort
919	1032515488138579968	#InspirationalStories #KeralaFloods In neighbouring state Tamil Nadu, an 8-year-old girl donated the money she was saving for years,to buy a bicycle,to help the disaster relief fund. Join hands with @NASSCOMfdn and contribute  #KeralaReliefFund @MyKartavya	rescue_volunteering_or_donation_effort
971	1030780098058715136	Kerala is facing unprecedented crisis and its responsibility of each one of us to support. As a responsible group Manjappada is always at the forefront for any support. Please call our helpline for any rescue help or any relief needs. #keralafloodrelief #KoodeUnduManjappada	rescue_volunteering_or_donation_effort
982	1032120853570379776	Some lovely friends are collecting relief material for #KeralaFlood . And this is what one of them had received with this msg: உடைமைகளை இழந்து நிர்க்கதியாக நிற்க்கும் மக்களின் வலியை நாங்கள் உணர்வோம் Overwhelmed.	rescue_volunteering_or_donation_effort
987	1032445679015288832	How can you trust these people to run Govt when they dont even spare relief materials meant for #KeralaFloods victims	not_humanitarian
989	1034621204605227008	Rahul ji shows #PathToLife by making way for air ambulance on priority setting example, he also checked upon the patient &amp; air ambulance pilot who was flying for medical assistance. #KeralaFloods #RebuildingKerala @RahulGandhi @INCIndia @INCKerala	rescue_volunteering_or_donation_effort
996	1032295812796018690	#KeralaFloods2018 #ReachingOutToPeople Maj Gen Sanjeev Narain, GOC, Kerala &amp; Karnataka Sub Area with people in flood affected area, ensuring ground connect. #IndianArmy ensuring effective relief operations. We are at it. #Op Madad #KeralaFloodRelief @PIB_India @SpokespersonMoD	rescue_volunteering_or_donation_effort
1011	1030755357948239872	RT @ManviDad: Challenge Accepted Mounika. Donated through @Paytm. I challenge @NaniChinnuu to do the same ὡCὡC	rescue_volunteering_or_donation_effort
1059	1031929574354026501	Cant we dip into the vast wealth at Padmanabhaswami Temple to fund post-floods reconstruction of Kerala? After all, this is Padmanabhan’s own country (പപ്പനാവന്റെ സ്വന്തം നാടല്ലേ) #KeralaFloods2018 #IndiaForKerala #KeralaFlood #RebuildKerala #RebuildingKerala	rescue_volunteering_or_donation_effort
1105	1032890469603262464	RT @Amrita_cmls: Odiya powerloom workers in Surat doing their bit for Kerala flood affected	rescue_volunteering_or_donation_effort
1119	1033751632901750784	RT @pinkvilla: #KeralaFloods: #KanganaRanaut donates Rs 10 lakh to CM Relief Fund	rescue_volunteering_or_donation_effort
1136	1030842241504268288	@vijayanpinarayi @CMOKerala There is no lack of food or essentials in the state: @CMOKerala @vijayanpinarayi on #KeralaFloods #IndiaForKerala #StandWithKerala #DoForKerala	other_relevant_information
1224	1033182712427884544	#PinarayiVijayan said the loss due to floods in #Kerala cannot be compared with damage in any other state at any point of time.	infrastructure_and_utility_damage
1249	1032552800679415808	#SchoolStudents of Takshasila Public School, Lallaguda contributes and hands over the relief material at Secunderabad Rly.Stn Collection Point for dispatch #Mission Join Hands for #KeralaFloodRelief #helpkerala @RailMinIndia @PiyushGoyalOffc @PiyushGoyal	rescue_volunteering_or_donation_effort
1289	1037364755806081024	@shipmin_india @PMOIndia The employees of Deendayal Port Trust contributed one day salary, amounting to Rs. 33.13 lakhs, to the Chief Ministers Distress Relief Fund for helping and rebuilding the lives of flood-affected people of Kerala.	rescue_volunteering_or_donation_effort
1294	1039685661232640001	If its true, @CMOKerala @IRCTCofficial please take initiative and send them to needy,. Respect the peoples effort to help the suffering .#KeralaFloods2018	rescue_volunteering_or_donation_effort
1331	1037042546181136384	Flagged off relief material worth Rs. 55 lakhs with the support of International Vaish Federation for #KeralaFlood victims. It includes #SolarPowered Home Light Kit - LED bulbs, Fan, Mobile Charger and Radio. @PMOIndia, @CMOKerala, @vaish_ivf	rescue_volunteering_or_donation_effort
1340	1033187836101443584	@thekjgeorge Wishing happy onam to all my Kerala brothers and Sisters. Praying god should never happened this Kind of Flood Disaster.	sympathy_and_support
1345	1032193775005650944	So, Centre asking Kerala to pay Rs 233 cr for 89,540 MT rice, else amount to be deducted from relief fund promised! In a country that prides on Annadanam, is a PM who wants to grab grains from flood-affected! मोदी देश के लिए तू तो हानीकारक है ! #keralafloods #BloodSuckers	rescue_volunteering_or_donation_effort
1419	1039090138788311040	Announcement 2 : Those who wish to extend voluntary contribution for Kerala flood affected can send it to account established DisasterRelief. Enquiries 9414024018 Prajapita Brahma Kumaris Ishwariya Vishwa Vidyalaya SBI A/C NO : 11142512697 IFS Code : SBIN0010638 PBKIVV, Abu Road	rescue_volunteering_or_donation_effort
1438	1030390267373740033	Super bro  well appreciated.. small or big doesn’t matter .. u wanted to help that’s itself need a huge ❤️❤️❤️❤️  ὄDἿEὄDἿEὄFἿEὄFἿEὄFἿEὄFἿE	sympathy_and_support
1464	1034043411282780160	#KeralaFloods #HealthHazard UPDATE: 1 more diarrhoeal death over the weekend. Today (26th August), 5 new Leptospirosis cases &amp; 584 diarrhoeal cases confirmed. NO DEATHS TODAY. 1394 cases of Chicken Pox this month. 72 new cases on Friday. 18 new cases today. @shailajateacher	injured_or_dead_people
1475	1032168504424726528	Nasscomm Foundation | Kerala Flood Relief &amp; Rehabilitation. #KeralaFloodRelief @NASSCOMfdn @MyKartavya @bhawanamunet We are collaborating with various NGOs who working on the rehabilitation work in Kerala. Click below link to join	rescue_volunteering_or_donation_effort
1486	1031281260201762816	On #WorldHumanitarianDay let’s salute the volunteers working to provide help in #KeralaFloodRelief &amp; parts of Karnataka. It’s heartwarming to see many organizations, including political &amp; religious, have set aside their differences &amp; stepped forward to work together on-ground.	rescue_volunteering_or_donation_effort
1489	1035158574098309120	#RF is supporting 3,500 families of Pallipad, which is among the worst affected villages in Alappuzha district, with clothing kits in close coordination with the local government representatives in the village. #KeralaFloods #RFForKerala	rescue_volunteering_or_donation_effort
1496	1038997222090661889	@sowmya_ela @GokulTalks @us_lincoln @Mathankamal4 @ikamalhaasan @_YogendraYadav Secondly, if praises kerala for everything, ask him why he did not condemn kerala for dumping medical waste in tamilnadu, why he condemn kerala for stating tn is the reason for kerala flood, did he condemn any church atrocities. Why he wont, he wants to resurrect dead communism	not_humanitarian
1536	1032193209030475777	Pic 1: Ramesh Chennaithala says Dams were opened without prior warnings on media. Pic 2: He himself posts in his Facebook handle about authority warning about opening dams days before severe flooding. #KeralaFloods	caution_and_advice
1538	1032452824662077440	People powered stories from the Kerala floods. Beautiful thread. Thanks .@Jikkuvarghese for this.	sympathy_and_support
1543	1033015839996370945	Under National Disaster Management Plan May 2016ὄ7  Foreign Funds are Acceptable Page 145 Chapter 9, 9.2 Singapore Aid $ 75,000 for Chennai Floods Was Accepted by Modi #KeralaAidPolitics #KeralaFloods #KeralaFloodRelief #RebuildKerala #LetKeralaLive	rescue_volunteering_or_donation_effort
1575	1035769091452219392	RT @dharmadispatch: Remember how Gujarat Cong MLAs ran away to Karnataka during floods there?	not_humanitarian
