tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
912172452746190849,"RT @Skilling: Hurricane Maria destroyed the National Weather Services Doppler Radar in San Juan, PR.",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.98,,ok
914190150791462912,"Hurricane Maria washed out bridge to San Lorenzo in Puerto Rico. 8 days later residents ford the river to get food, fuel &amp; medical help",sympathy_and_support,infrastructure_and_utility_damage,0.9,,ok
913426819382116362,Relief Aid for Family Victims of Hurricane Maria. Please give/share. God Bless:,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
914218573601562625,"RT @quintabrunson: #kylieispregnant just kidding, this tweet isnt about that. Donate to hurricane relief in Puerto Rico here-",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
912458602488766464,@fema @FEMA_Brock Please HELP #PuertoRiconeedshelp @iCyclone is there and on the ground #Hurricane #MARIA #MariaPR,requests_or_urgent_needs,requests_or_urgent_needs,0.95,,ok
912992935255396352,RT @CaribeIndigena: Send donations to Dominica Hurricane Maria Relief Fund at,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
914656058584502274,go buy that comp all of the proceeds are going to the hurricane maria community relief and recovery fund,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
913327276649000961,"In #Dominica, #HurricaneMaria destroyed entire crops, disrupted power/water supplies. All health centres affected",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
913174357672730624,Spread the word our people need help. #hurricanemaria #save #puertorico,requests_or_urgent_needs,requests_or_urgent_needs,0.85,,ok
913082438372462593,Maria made landfall in Yabucoa PR location of Dead Dog Beach where Sato Project focused our rescue efforts for 6 yrs,injured_or_dead_people,other_relevant_information,0.8,,ok
914154121061691392,὎2 #PuertoRico Relief efforts in Puerto Rico after Hurricane Maria  #KRTpro #News,rescue_volunteering_or_donation_effort,other_relevant_information,0.7,,ok
913052514068652033,RT @TheScientistLLC: Contact us if you have info on damage to labs &amp; research in Puerto Rico after Hurricane Maria.,infrastructure_and_utility_damage,requests_or_urgent_needs,0.85,,ok
910650068541296640,"RT @elmercallem: Hurricane Maria left severe damage in #PuertoRico after devastate the islands of #Guadeloupe and #Dominica, which also lef",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.7,,ok
914980813158207489,RT @NewScienceWrld: Stunning #NASA photos reveals how badly Hurricane Maria damaged Puerto Rico’s power grid  :,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
913875083550105600,"Shout out 2 @Pitbull. Loved yr perform at #HitachiNEXT, but more for your extended help to #cancer patients in Puerto Rico. #HurricaneMaria",rescue_volunteering_or_donation_effort,sympathy_and_support,0.7,,ok
913787303109079041,RT @GovRaimondo: My thoughts and prayers are with the people of Puerto Rico + all those affected by #HurricaneMaria. RIers are ready to hel,sympathy_and_support,sympathy_and_support,0.95,,ok
914908714045444096,"fema:RT FORSCOM: #OneArmy - USArmyReserve #Soldiers, fema Providing Food, Water in Ceiba, #PuertoRico, for #Hurric )",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
912321701748322309,RT @thestormreport: Conditions in Puerto Rico have deteriorated following Hurricane Maria.,other_relevant_information,other_relevant_information,0.9,,ok
910764413082324992,News Update Hurricane Maria ‘destroyed everything in its path’ after hitting Puerto Rico in the dead of night,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
911782929998675974,If anyone can hear us  help. Send aid to the  Hurricane Maria  via,requests_or_urgent_needs,requests_or_urgent_needs,0.95,,ok
913852993065439234,Hurricane Maria: Interactive map shows damage street by street in Puerto Rico,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
911717821897461760,Volunteers collect aid for #hurricane-ravaged #Puerto Rico where power remains out 3 days after #Marias landfall,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
914272257601654784,"Please help Puerto Rico. Lack of medicines, medical supplies, electricity, gas, water, food, cash. @NYTimes",requests_or_urgent_needs,requests_or_urgent_needs,0.95,,ok
911580552439967745,"RT @0406Guno: now on #Periscope: Day 3 no water, no electricity #POSTMARIA #PuertoRico #HurricaneMaria #maria #huricane",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
