tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
912305596669423616,RT @SenRubioPress: I’ve asked @POTUS to provide necessary federal assistance to #PuertoRico to recover after #HurricaneMaria,requests_or_urgent_needs,requests_or_urgent_needs,0.9,,ok
910570526585741312,Hurricane Maria: record flooding in Puerto Rico as Dominica reports seven dead – latest updates,injured_or_dead_people,injured_or_dead_people,0.9,,ok
910790000467361793,The Island Is Destroyed: Hurricane Maria leaves 100 per cent of Puerto Rico without power  .,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
914859757520982017,How to Help #PuertoRico and Other Islands After Hurricane #Maria - local organizations helping in recovery efforts:,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
913221106613571584,"Jets, Giants, Dolphins and NFL Join Forces to Help with Hurricane Maria Relief Efforts",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
914015710850011136,Hey @FoxNews how about you report what is actually going on in #PuertoRico? People are dying. Cholera. They need help they arent getting.,requests_or_urgent_needs,requests_or_urgent_needs,0.9,,ok
914604128923521024,Support ZT as we accept donations for those affected by Hurricane Maria and host our event on alcohol awareness. 10/4/17,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
912361962440445952,"My small island of 72,000 people is experiencing serious devastation after Hurricane Maria! Please help my people! RT AND TELL EVERYONE! ὤFἿE",requests_or_urgent_needs,requests_or_urgent_needs,0.9,,ok
912456973337194502,"RT @BetterschoolsFL: Had a chance to donate yet? Puerto Rico has just begun its long, difficult road to recovery from Hurricane Maria h",other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
912138805318225921,Three million people will need FOOD,requests_or_urgent_needs,requests_or_urgent_needs,0.85,,ok
913160967961358337,Rapper Pitbull lends his private plane to cancer patients stranded in Puerto Rico after Hurricane Maria,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
914082707126222848,"Need security. Need distribution. Need water. Need solar kits. Puerto Rico, USA ἟A἟8⚖️Ὁ7ὤFἿC Why no @82ndABNDiv ???",requests_or_urgent_needs,requests_or_urgent_needs,0.95,,ok
911691528006971392,Communication lines down in #PuertoRico as officials rush to evacuate residents living downstream of failing Dam,displaced_people_and_evacuations,displaced_people_and_evacuations,0.9,,ok
913923389349335040,Couple braves floods from Hurricane Maria to save their seven dogs  via @nypost,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
912431380633661443,Can you please answer this @realDonaldTrump Americans are donating but PR needs help &amp; resources from the US govt. NOW! #PuertoRicoRelief,not_humanitarian,requests_or_urgent_needs,0.9,,ok
912148068471947265,"So we have our own PR #refugees will Trump announce that 40,000-50,000 additional third-worlders will begin arriving in one week. Optics!",not_humanitarian,not_humanitarian,0.9,,ok
913489404496351232,#Sunnyside moms will hold a bake sale on Saturday to raise money for Puerto Ricans affected by #HurricaneMaria,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
910584552699113473,Wow. Thoughts and prayers with the people of Dominica.,sympathy_and_support,sympathy_and_support,0.95,,ok
913225380772884481,#HurricaneMaria destroyed #PR yet this joke of a president @realDonaldTrump is more concerned abt ppl exercising their constitutional rights,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
914689394484932608,I liked a @YouTube video  Island of Puerto Rico destroyed by Hurricane Maria,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
913101494370672641,@lifestraw US military says 1.5 million in #PuertoRico without drinking water after #HurricaneMaria but still no donation page on your site,other_relevant_information,requests_or_urgent_needs,0.85,,ok
913549599691952129,Hurricane Maria was like a 60-mile wide EF-3 tornado making a direct hit on Puerto Rico. (aka wind gusts 136+ mph across much of the island),other_relevant_information,other_relevant_information,0.85,,ok
