_order	tweet_id	tweet_text	class_label
7	1066768482744721408	The nations deadliest wildfire in a century killed at least 85 people, and 249 are on a list of those unaccounted for. The number of missing dropped in recent days as officials confirmed that more people were alive.	injured_or_dead_people
38	1064753548318072832	DNA Samples Needed to Identify Camp Fire Victims	requests_or_urgent_needs
78	1064696889881313281	@RawStory @Ohio Ohio County GOP Makes An Idiotic, Ludicrous, Heartless, Un-American Statement About Californias Wild Fires On FaceBook!!	not_humanitarian
79	1062106692047921152	For all those battling active California wildfires, these timely tips from @Experts_Com’s property damage restoration experts are helpful in assessing property damage and filing insurance claims. #CalFire #WoosleyFire	infrastructure_and_utility_damage
98	1066910069093212161	#Maps and satellite imagery show the damage of the #CampFire.	infrastructure_and_utility_damage
99	1063084257231417344	Amy Schumer evacuated from the California fires | Bobs Blitz  via @BobsBlitz	displaced_people_and_evacuations
160	1061382662747758594	#LinkinPark soldier Alisha lost everything in the California fire. #LPSoldiers help by donating to help her get back on her feet. Please help. We would really appreciate even a retweet. Anything to spread the word.	rescue_volunteering_or_donation_effort
171	1067563144292302849	News: 76 people dead in California fires Me: News: look at these three bunnies that have nowhere to live now because of the fires Me: ὢ2	injured_or_dead_people
180	1061152225626636288	Within days of #ElectionResults2018 and there has been a shooting and fires all over California. THIS IS A DEFLECTION Do not be swayed. Stay the course. #CountEveryBallot They are merely trying to distract you and steal another election! #WWG1WGA #StopTheSteal #Q	not_humanitarian
185	1065462822585405440	@ABC Pretty funny coming from a news agency that didn’t predict the fires in California. ἷB	not_humanitarian
188	1066550839689523200	EXACTLY!!!! How about controlled demolition? the properties involved are totally decimated. There is something sinister and evil about this fire. How many people really perished? We will never know because this fire was so intense and it was powered by greed. God help us	infrastructure_and_utility_damage
221	1062003068231917568	NEW: 31 deaths confirmed now in CA from the wildfires.Hundreds remain unaccounted for.	injured_or_dead_people
237	1065291043120271361	Whoa, we got a big one! Were serving up a plus-sized portion of content this week, including nuggets of Lamar Jackson, bits of Alex Smith (uh, sorry), and a warm California wildfire gravy. To top it all off, we read our first hate mail. Dig in!	not_humanitarian
243	1065254299171733504	California man recovers engagement ring in wildfire rubble	rescue_volunteering_or_donation_effort
265	1066020925018161152	RT @jancollins58: #retweet4good State Farm will donate to the Camp Fire Paradise found. Aaron Rodgers donate $1M!	rescue_volunteering_or_donation_effort
269	1063100230206337024	So who’s going to be prosecuted for murder? The Wildfire Death Toll In California Rises To 58  via @dailycaller	injured_or_dead_people
291	1062851600455221253	@lorimcneeartist California has a large population &amp; a dry climate, but with #climatechange and houses built on the fringes of wooded areas, fires driven by strong winds are especially dangerous. I can only hope my Cali friends are safe and that their homes are still standing. Best wishes to all!	sympathy_and_support
307	1062124000342654977	Lady Gaga lends a hand at California wildfire shelter: You are not alone, and we have each other	rescue_volunteering_or_donation_effort
383	1064716764767027200	Well, there we can see the problem, or if you like the root cause of the California fire devastation: there may just not be enough water and over long periods of time enough fire-safe land to accommodate this excessive population growth in California.	other_relevant_information
387	1062029877262671872	ὒ5At least 29 confirmed dead in NorCal wildfire, sheriff says | Fox New἟A἟8 ὤFἿBPlease pray for and support the 1000’s affected by this tragedy~it is not over!~ὒ5”The wildfire now matches the deadliest blaze on record in California history”ὤFἿB #CampFire	injured_or_dead_people
390	1065022968013586433	The Unbelievable Fantastic and Magical California Fires As Explained By   via @YouTube	other_relevant_information
401	1063136416161546240	RT @wordsofwalsh: Deadliest wildfire in California’s history portends what’s to come  via @YahooNews	other_relevant_information
432	1064111433879863297	Trump blamed poor forest management” for the California fires REASON WHY THIS IS JUST WRONG scientists Say Forest mismanagement isnt to blame for the California wildfires TRUMP IS WRONG	not_humanitarian
455	1063226976582819840	Staggered #evacuation plan questioned in #CampFire aftermath	displaced_people_and_evacuations
463	1064270147077033985	California is a horrible mess right now with citizens struggling due to the fires. I know, because I am one of them. No home. Not clothes. No necessary items. No meds. Doctors overwhelmed by the displaced. All help needs to go to those like me that need assistance. NOT ILLEGALS!	displaced_people_and_evacuations
476	1061532063910760448	California wildfires threaten Hollywood sets and celebrity homes The historic Paramount Ranch was among those to burn down.	other_relevant_information
477	1064957200634806272	Interior Secretary Ryan Zinke says its not time for finger-pointing over California fires, then blames radical environmentalists	other_relevant_information
480	1065374826984947712	#buttestrong #retweet4good Aaron Rogers’s pledging 1 million dollars of his own money to the victims of the Camp Fire and the people of Paradise and neighboring communities ὤCἿBὤCἿB	rescue_volunteering_or_donation_effort
484	1064781848381874177	Heres an extended look at the damage in Paradise from Livecopter 3, as the smoke cleared enough today for us to get in. We know some people still wonder about their homes as the #CampFire still has evacs. @PMLBob this video is not covered with graphics.	infrastructure_and_utility_damage
570	1064163857248239616	Drone look of Paradise destroyed, Magalia residents that did not evacuate	other_relevant_information
574	1061350852420501504	#SaturdayKitchenLive I am at a lost for words as I sit here &amp; watch the fires going on in my beautiful state of California Air Quality where I am at is #RedAlert-as little outdoor activities as possibleὪ8 Thanks CA demoRats ὪBU have destroyed our stateὪB	sympathy_and_support
