tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
912437639025971201,RT @nypost: Jennifer Lopez will donate $1 million to Puerto Rico in the wake of Hurricane Maria,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
911958821723103232,"@realDonaldTrump They have no water, food,and 4-6 months to get electricity back. Go see and help these Americans please",requests_or_urgent_needs,requests_or_urgent_needs,0.9,,ok
910741967511752704,U.S. VIRGIN ISLANDS ASSESSING DAMAGE FROM HURRICANE MARIA,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
911623208490688513,RT @albertolcnmedia: Puerto Rico residents evacuate after dam fails in Hurricane Marias wake,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
913727007904628736,"@CNN reports 10,000 containers filled with aid are stuck at #PuertoRico port. People are dying. Weve got to do better #HurricaneMaria",other_relevant_information,requests_or_urgent_needs,0.9,,ok
913015531971780608,"RT @AlexHolleyFOX29: On Oct. 22 there will be a #HurricaneMaria fundraiser at Isla Verde, 2725 N. American Street in #Philly 5-10PM. Benefi",other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
914183735062532097,RT @nytimes: How to help the victims of Hurricane Maria that devastated the Caribbean,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
912992935255396352,RT @CaribeIndigena: Send donations to Dominica Hurricane Maria Relief Fund at,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
913901434386731008,Progress. Damage is in the billions. Lots of work still left to be done.,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
914154121061691392,὎2 #PuertoRico Relief efforts in Puerto Rico after Hurricane Maria  #KRTpro #News,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
914533948243435525,One way to help #HurricaneMaria #HurricaneIrma,sympathy_and_support,rescue_volunteering_or_donation_effort,0.85,,ok
911959551276191744,"John DeFonce (305)978-9944 Poughkeepsie, NY Johnnyd0227@gmail.com #TakeAKnee #HurricaneMaria #femdom #RTしたbotとペンを迎えにいく #RTtoWin #UNGA",other_relevant_information,not_humanitarian,0.95,,ok
