tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
913426819382116362,Relief Aid for Family Victims of Hurricane Maria. Please give/share. God Bless:,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
911637954388480001,Damage On St. Croix By Hurricane Maria - Williams Delight (Bottom),infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
913174357672730624,Spread the word our people need help. #hurricanemaria #save #puertorico,requests_or_urgent_needs,requests_or_urgent_needs,0.9,,ok
912972900130488321,RT @cnni: Puerto Ricans are still waiting for aid a week after Hurricane Marias devastation,other_relevant_information,requests_or_urgent_needs,0.85,,ok
913052514068652033,RT @TheScientistLLC: Contact us if you have info on damage to labs &amp; research in Puerto Rico after Hurricane Maria.,infrastructure_and_utility_damage,requests_or_urgent_needs,0.85,,ok
912357745927557120,"Not doing enough, need more help. They are begging for more help. #PRgenocide",requests_or_urgent_needs,requests_or_urgent_needs,0.85,,ok
912321701748322309,RT @thestormreport: Conditions in Puerto Rico have deteriorated following Hurricane Maria.,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
913154750526435328,U.S. Customs and Border Protection agents are rescuing Hurricane Maria victims in Puerto Rico.  #rgv,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
913769551812337665,Hurricane Maria.. all of the infrastructure damage and devastation .. ..35 foot waves..such,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
914219999065104384,Hurricane Maria was the worst Puerto Rico has seen in 90 years. They need more help.,sympathy_and_support,requests_or_urgent_needs,0.85,,ok
913011423290195968,Hurricane Maria decimated Puerto Rico so Dylan Graves &amp; @wavesforwater are on their way with hundreds of water filtration systems to help.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
914621572765421570,"RT @11AliveNews: Hurricane Irma, Maria injured arriving Sunday night at Dobbins",other_relevant_information,injured_or_dead_people,0.85,,ok
913430572038606848,@rihanna @realDonaldTrump He declared a State of Emergency for Puerto Rico before Maria even hit.,caution_and_advice,other_relevant_information,0.85,,ok
913855160182624258,Restaurant: New York &gt; Hurricane Maria Relief: This Week In -&gt;  #restaurant,rescue_volunteering_or_donation_effort,not_humanitarian,0.85,,ok
910642872713609217,RT @frfrankpavone: Please take some time today to pray for those in Puerto Rico and all in the path of Hurricane Maria. #HurricaneMaria #Pr,sympathy_and_support,sympathy_and_support,0.95,,ok
912099529951813632,"Focus , Dufus. Flint still doesn’t have clean water. Puerto Rico is without power. Hurricane Maria , category 2, is happening as we tweet.",other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
912461235941081093,They are not brought to their knees! They are rightly counting on the assistance of the American Government to whom they pledge allegiance.,not_humanitarian,not_humanitarian,0.85,,ok
913118907350777857,Thoughts and prayers continue to go out to those in #PuertoRico and #USVI following #HurricaneMaria. Check out the link below for the latest on DoD support in the region:,sympathy_and_support,sympathy_and_support,0.9,,ok
912350910176808960,"Puerto Rico destroyed, Texas and Florida still in shambles, the Northwest on fire. What good are politics that ignore crises of society?",infrastructure_and_utility_damage,not_humanitarian,0.9,,ok
912087257619759104,PUERTO RICO STILL NEEDS OUR HELP!!!,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.85,,ok
911645379933896704,"Hi everyone, im going to be offline for a long time, the storm caused alot of damage on my Island P.R Wish me luckὙ2 #HurricaneMaria",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
