tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1039408054477963269,Pray that the eye of Hurricane Florence will close and not cause any damage to our shores #HearOurCriesGod #Praying,sympathy_and_support,sympathy_and_support,0.98,,ok
1039412818905190400,.@LACOFD is preparing to deploy a 16-member swift water rescue team to North Carolina in advance of #HurricaneFlorence. @LAFD is also sending a team of 16 to Virginia. @CBSLA #CBSLA @KCBSKCALDesk,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1039438451031113728,Authorities order mandatory evacuations in the Carolinas and Virginia as rapidly strengthening Hurricane Florence approaches,displaced_people_and_evacuations,displaced_people_and_evacuations,0.98,,ok
1039441865303572482,Mike Tripodi is one of 12 volunteers from the eastern #NewYork region flying to #SouthCarolina this morning to help with the #HurricaneFlorence relief efforts.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.98,,ok
1039443446472171522,FOX NEWS FIRST: Three states declare emergency ahead of Hurricane Florence; Pence to Anonymous: Resign now | Fox News,caution_and_advice,other_relevant_information,0.8,,ok
1039446895268192258,"How to protect your pet, in case Hurricane Florence hits Hampton Roads -  WVEC  via @GoogleNews",caution_and_advice,caution_and_advice,0.95,,ok
1039449677618466816,I hope people will have compassion on hurricane victims. Im definitely will need some help. #Florence #HurricaneFlorence #Food #Fuelshortage #Blackout #Brickyard400 #RAW #TuesdayThoughts #NEWS #Food #MAGA @fema #win #rain #TheMusicVideo #Anitta #AnittaGata #BTS @bts_bighit #RT,sympathy_and_support,requests_or_urgent_needs,0.7,,ok
1039459550150189056,Hurricane #Florence is the big news of the day it continues to strengthen as it nears the coast and has already displaced millions of people. Do you know anyone who has had to evacuate??? Sue has your #News Headlines &gt;&gt;  #MorningMAGIC,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1039462192444317696,Get out! I helped rescue people online during Hurricane Harvey. Most people that found themselves in trouble did so because they did not leave. Get to a shelter or go get a hotel a few hours away. Just Go. Also get a life jacket for your pets. #HurricaneFlorence #FlorenceNC,caution_and_advice,caution_and_advice,0.95,,ok
1039468552917602304,Went out and bought many gallons of water yesterday. Now I find that I have nothing to worry about b/c I am under the Shield of Protection. I KNOW Im safe b/c I am only a few miles away from the CBN (his network). #HurricaneFlorence #Resist #SeparateChurchAndState,other_relevant_information,other_relevant_information,0.6,,ok
1039472019535003649,To all who will be affected by Hurricane Florence: stay safe! Evacuate if needed. We care about y’all!,sympathy_and_support,caution_and_advice,0.9,,ok
1039478225523679232,"Hurricane Florence Update: As we approach the onsite of the hurricane, updates continue to point to extremely high winds, local flooding and power outages. As of now, this Thursdays meeting will still run as planned. We will keep you updated if there are any changes.",caution_and_advice,caution_and_advice,0.7,,ok
1039486056540917760,"If you live in North + South Carolina, or Virginia: absolutely do not take any chances with Hurricane Florence. Right now it’s set to hit Thurs-Fri. Start preparing supplies and evacuation plans now. Do not take chances. Signs are pointing to a potentially catastrophic event.",caution_and_advice,caution_and_advice,0.98,,ok
1039486520808366081,"@sarahallwein We are closely monitoring the developing situation with Hurricane Florence and its potential impact on campus, including Family Weekend. We hope to have more information for parents and students within the next day.",not_humanitarian,other_relevant_information,0.9,,ok
1039491836346347520,"VA- ZONE A is evacuating right now (blue areas on the map Hampton Roads &amp; Eastern Shore 245,000 people). NC- Outbanks and Ocracoke Island also evacuating. #hurricaneflorence #nbc12",displaced_people_and_evacuations,displaced_people_and_evacuations,0.99,,ok
1039492429546770432,"According to latest @NWSMoreheadCity update, sustained winds for #hurricaneflorence have increased to 140 mph. Storm surges are highly likely, along with localized flooding and inland flooding along rivers. Follow City updates here:",caution_and_advice,caution_and_advice,0.9,,patched_sync
1039498027927568384,"Category 5 means winds over 156 mph. If Florence sustains winds that strong for a minute, it will make history. But even if the storm remains a Category 4, it has the potential to bring historic and catastrophic flooding to Appalachia",caution_and_advice,other_relevant_information,0.95,,ok
1039506392699293696,RT @CBS58: Red Cross of Wisconsin prepping for Hurricane Florence,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.8,,ok
1039511811807035392,"Due to Hurricane Florences current path, strong winds and heavy rain will likely impact our Virginia service area beginning Friday and lasting throughout the weekend. Forecasts suggest a significant chance of major flooding with 6-10 inches of rainfall. (1/2)",other_relevant_information,caution_and_advice,0.85,,ok
