tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
903063708825473024,"Meet one of MANY volunteers up here in #Kingwood who is helping homeowners displaced by the floods. Thank you, Basil! #KHOU11 #Harvey",displaced_people_and_evacuations,rescue_volunteering_or_donation_effort,0.95,,ok
901568556432805888,Extensive damage in Texas. At least 1 dead &amp; other injuries reported. Harvey continues to impact as a tropical storm,infrastructure_and_utility_damage,injured_or_dead_people,0.9,,ok
903762889277931521,Our new music video of Rise Up is here! We would like to dedicate this to #Harvey victims - we stand with you. 💜,other_relevant_information,sympathy_and_support,0.9,,ok
903675490128596996,Nonprofits w/ special offers for #Harvey evacuees in Abilene:,displaced_people_and_evacuations,displaced_people_and_evacuations,0.9,,ok
901817983718305793,RT @PMbeers: Presidential Pardon of #JoeArpaio During #HurricaneHarvey Widely Condemned  #DonaldTrump #trumpregrets,other_relevant_information,not_humanitarian,0.95,,ok
902653367587147785,Donate. Give. Link in my bio #hurricaneharvey #hurricaneharveydisasterrelief #hurricaneharvey2017 #texas #houstontx #corpuschristi,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902644363422973952,❗️El Dorado Aztecs ❗️We will be having a toiletry donation bin in school that will be donated to the victims of hurricane Harvey :-),rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902633873523171328,Hurricane Harvey relief fund. Donate and/ or Retweet!,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
903360001691066370,Please consider doing what you can to aid #HurricaneHarveyRelief by supporting local or national organizations:,sympathy_and_support,rescue_volunteering_or_donation_effort,0.95,,ok
903485137811267584,@thehill @Jungle_Jim123 POS - responsible for many deaths during Hurricane Harvey,injured_or_dead_people,injured_or_dead_people,0.85,,ok
903049543952068608,@realDonaldTrump But Well cut a billion dollars out disaster relief so we can pay for the useless wall I promised Mexico would pay 4. #MAGA #HurricaneHarvey,not_humanitarian,not_humanitarian,0.9,,ok
902665304228188160,@lakewoodch @JoelOsteen do you have medical needs at Lakewood? We have a team of Houston MDs from area hospitals ready to help! #Harvey,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
903498668300369922,"First week of college recap: solar eclipse, tornado warning, McGregorvsMayweather, Hurricane Harvey, classes already canceled",caution_and_advice,not_humanitarian,0.9,,ok
903676344499888128,Please share! #HurricaneHarvey shelters - Tell us supply/volunteer help you need here:  #HarveyNeeds #HelpforHarvey,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.95,,ok
903047280202272768,PRMA Plastic Surgery Offering Breast Reconstruction Follow-Up Services for Hurricane Harvey Evacuees,displaced_people_and_evacuations,displaced_people_and_evacuations,0.85,,ok
903049501438607360,#tristatewx #harvey #flashflood 8/30/17 Portions of the region have been upgraded to a high risk for flash flooding THU into FRI morning.,caution_and_advice,caution_and_advice,0.95,,ok
901800760291319812,RT @ScottFox29: #hostonflooding #catastrophic #harvey #flooding #houston before &amp; after,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
902649133541896192,My thoughts and prayers are with all the people effected from #HurricaneHarvey. 🙏🙏🙏,sympathy_and_support,sympathy_and_support,0.95,,ok
903639736136458240,"This weekend on #TheBoulevard, @SMUBookstore will set up an official school supplies drop-off point for kids affected by #Harvey.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
902656682102329361,"We will donate $1 from every ticket sold for the Astros series, Sept. 8-10, to #HurricaneHarvey relief efforts. 🎟️",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
901800791362691072,#Harvey We have family in Spring! @realDonaldTrump actively race bating on twitter while children across #TX coast and inland are in dangerὢ1,other_relevant_information,other_relevant_information,0.7,,ok
