class_label,caution_and_advice,displaced_people_and_evacuations,infrastructure_and_utility_damage,injured_or_dead_people,missing_or_found_people,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,sympathy_and_support,other_relevant_information,not_humanitarian
caution_and_advice,0.7785977859778598,0.01107011070110701,0.07380073800738007,0.0036900369003690036,0.0,0.0036900369003690036,0.01107011070110701,0.007380073800738007,0.08487084870848709,0.025830258302583026
displaced_people_and_evacuations,0.1069182389937107,0.8679245283018868,0.018867924528301886,0.0,0.0,0.0,0.0,0.0,0.0,0.006289308176100629
infrastructure_and_utility_damage,0.14906832298136646,0.012422360248447204,0.6273291925465838,0.006211180124223602,0.0,0.0,0.0,0.08074534161490683,0.006211180124223602,0.11801242236024845
injured_or_dead_people,0.0,0.0,0.0,0.5833333333333334,0.0,0.0,0.0,0.25,0.0,0.16666666666666666
missing_or_found_people,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
requests_or_urgent_needs,0.2777777777777778,0.08333333333333333,0.0,0.0,0.027777777777777776,0.3611111111111111,0.1111111111111111,0.027777777777777776,0.0,0.1111111111111111
rescue_volunteering_or_donation_effort,0.03076923076923077,0.05641025641025641,0.035897435897435895,0.0,0.0,0.035897435897435895,0.7435897435897436,0.020512820512820513,0.06153846153846154,0.015384615384615385
sympathy_and_support,0.09302325581395349,0.009302325581395349,0.004651162790697674,0.0,0.0,0.013953488372093023,0.05581395348837209,0.7813953488372093,0.004651162790697674,0.037209302325581395
other_relevant_information,0.3916083916083916,0.055944055944055944,0.16433566433566432,0.006993006993006993,0.0,0.017482517482517484,0.01048951048951049,0.045454545454545456,0.1048951048951049,0.20279720279720279
not_humanitarian,0.09248554913294797,0.0,0.09248554913294797,0.028901734104046242,0.0,0.011560693641618497,0.023121387283236993,0.08670520231213873,0.011560693641618497,0.653179190751445
