label,precision,recall,f1,support,error_rate
caution_and_advice,0.5072115384615384,0.7785977859778598,0.6142649199417759,271,0.5567226890756303
displaced_people_and_evacuations,0.7885714285714286,0.8679245283018868,0.8263473053892216,159,0.29591836734693877
infrastructure_and_utility_damage,0.517948717948718,0.6273291925465838,0.5674157303370786,161,0.6039215686274509
injured_or_dead_people,0.4375,0.5833333333333334,0.5,12,0.6666666666666666
missing_or_found_people,0.0,0.0,0.0,0,1.0
requests_or_urgent_needs,0.41935483870967744,0.3611111111111111,0.3880597014925373,36,0.7592592592592593
rescue_volunteering_or_donation_effort,0.847953216374269,0.7435897435897436,0.7923497267759563,195,0.3438914027149321
sympathy_and_support,0.7671232876712328,0.7813953488372093,0.7741935483870969,215,0.3684210526315789
other_relevant_information,0.43478260869565216,0.1048951048951049,0.16901408450704222,286,0.9076923076923077
not_humanitarian,0.5255813953488372,0.653179190751445,0.5824742268041238,173,0.5890909090909091
