tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1065276503800324097,"Kanye West reportedly raises $500,000 for California wildfire relief",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1064228323713261568,"@realDonaldTrump @FoxNews Will you talk about raking the forests, blaming #California for the fires. #CaliforniaWildfires #ClimateChangeIsReal #GOPbastards #HandsOffCalifornia #TrumpRussia #MARINESagainstTrump #VeteransAgainstTrump",not_humanitarian,not_humanitarian,0.95,,ok
1064213614226259973,"1,000 people are missing or dead in California. If this had been a terrorist attack, we’d have torn our laws apart to prevent another. Instead we have Trump and his EPA nominee Wheeler acting in energy executives’ interests for policies to cause even worse wildfires in the future",missing_or_found_people,injured_or_dead_people,0.9,,ok
1062714024473882624,California Ford dealership is slammed for disgusting ad during fires  via @MailOnline,not_humanitarian,not_humanitarian,0.95,,ok
1064620067407712261,Rescue workers wearing hard hats and masks are searching for bone fragments and other human remains from the devastating Northern California wildfire. Rain in the forecast could hamper those efforts.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1065248549124878336,"RT @RobMooreNRDC: We’re slowly marching toward a world that’s uninsurable.” -- Dave Jones, California’s insurance commissioner",other_relevant_information,not_humanitarian,0.95,,ok
1065597293162708993,RT @trending27: Thats the holiday spirit! Walmart kicks California wildfire victims out of parking lot camp — RT US News,other_relevant_information,displaced_people_and_evacuations,0.9,,ok
1062120596333424640,"Of the 23 people killed by the fire in Paradise, California, 6 died in cars. Again and again in California’s battle with wildfires, roads have emerged as a major vulnerability for those escaping.",injured_or_dead_people,infrastructure_and_utility_damage,0.9,,ok
1067101228201582593,@stephenasmith @60Minutes Shed any tears for American citizens dying in California fires? What a phony.,not_humanitarian,sympathy_and_support,0.8,,ok
1065630079349329920,"Teleconference from his golf course where he is safe, warm, and will enjoy a thanksgiving dinner. But never will he actually set foot in a military camp where they’re eating turkey on paper plates. Or a food line in California where displaced fire victims will have to make do.",not_humanitarian,displaced_people_and_evacuations,0.85,,ok
1061694284519358464,How come there is no reporting on @JerryBrownGov and what he has done to promote and allow these fires? @ChrisCuomo @jaketapper @maggieNYT @seanhannity @TuckerCarlson #MAGA #CaliforniaWildfires #BrowardElectionFraud #Qanon #AskTheQuestion,not_humanitarian,not_humanitarian,0.95,,ok
1061983475912323072,"RT theadvertiser California fires: 31 dead and toll could rise; 150,000 force to flee",injured_or_dead_people,displaced_people_and_evacuations,0.95,,ok
1063657995152711681,RT @SkyNews: California wildfire deaths rise to 71 ahead of Trump visit,injured_or_dead_people,injured_or_dead_people,0.95,,ok
1065274741726957568,#How California’s Governor Turned Latest Fire Into Unprecedented Disaster,not_humanitarian,not_humanitarian,0.9,,ok
1061184104220278785,Completely devoid of any empathy for so many people who have lost literally everything. THIS is all the President had to say about the #CaliforniaFires #WoolseyFires. Wishing the best for all affected by the fires. This is just so sad.,sympathy_and_support,sympathy_and_support,0.95,,ok
1065436322901352448,"It’s Not Just the Flames, It’s the Air Quality: As a Million Students Are Forced out of Class Due to California Wildfires and Smoke, State Schools Chief OKs Emergency Relief",caution_and_advice,displaced_people_and_evacuations,0.9,,ok
1062114675675013120,Nurses risk their lives to save patients from California wildfire,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1061816218519306240,"Camp Fire Death Toll At 29 After More Remains Discovered, Tied For Deadliest #WILDFIRE In California History  #GPWX",injured_or_dead_people,injured_or_dead_people,0.95,,ok
1063798341434249217,Please donate. #CaliforniaFires,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1061496889319849984,"I just donated to Los Angeles Fire Department Foundation!  via @keeladotco. The fire departments in California need help. If you cant donate, say a prayer. #putoutfires #CaliforniaFire",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1063632024618115074,"As investigators try to determine what started the most devastating wildfire in California history, which has killed at least 63 people, the beginning premise is that human beings — through their mistakes, or their toys, tools and technologies —",injured_or_dead_people,injured_or_dead_people,0.9,,ok
1064721159227207680,Washington firefighters returning from California wildfires,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1065411369627934720,"Damn. ⁦@RadioDevin⁩ and The Bay team going back-to-back with ⁦@JohnLGC⁩ and Cal Report with the powerful Camp Fire stories. Can i commute home without crying? Probably not anytime soon, and maybe thats a good thing. I’m inspired to help.",rescue_volunteering_or_donation_effort,sympathy_and_support,0.85,,ok
1063521998289231875,Just gets worse and worse. Our WalMart parking lot has a tent city of refugees-just heartbreaking. No places to rent-all full. And its Cold. Northern California Fire Death Toll Rises to 63; Number of Missing Jumps to 600  via @thedailybeast,injured_or_dead_people,displaced_people_and_evacuations,0.9,,ok
1062388375879970817,"RT @Reuters: At least 42 killed in northern California wildfire, now deadliest in U.S. history: sheriff",injured_or_dead_people,injured_or_dead_people,0.95,,ok
1061249856256262144,"This is a mortifying tweet. Any normal U.S. President would not threaten to withdraw federal funding from a state that is dealing with deadly wildfires. You are a mean person, @realDonaldtRump.",not_humanitarian,not_humanitarian,0.95,,ok
1061419142971121664,Of course they’re gonna say it’s climate change or some bs narrative. Anyone ever just toy w the idea these fires could be deliberate by some whacko in this country to cause chaos &amp; destruction? Why Californias fires are getting more destructive,not_humanitarian,not_humanitarian,0.95,,ok
1062385891841318912,Will Trump visit the families of those affected in California? I highly doubt it because Trump is punitive and Trump lost California in 2016. The death toll in CA could approach that of Hurricane Michael - which Trump toured the damage of in a swing state - Florida.,other_relevant_information,not_humanitarian,0.85,,ok
1061720839073210368,RT @kathrynvarn: Journalism: a reporter using her spare time to check on homes in the path of a devastating California wildfire. .,rescue_volunteering_or_donation_effort,not_humanitarian,0.85,,ok
1061455475194048512,"CORRECTION: I forgot the #CarrFire, which killed eight people. (@demianbulwa even edits my tweets). DAMN. 4/5 deadliest wildfires have been in the past five years. That is foreboding.",injured_or_dead_people,injured_or_dead_people,0.9,,ok
1063716259957751808,"Death toll rises to 71 in California wildfires as relatives search for the missing Messages are displayed in front of a church in Chico, Calif., as",injured_or_dead_people,injured_or_dead_people,0.95,,ok
1064630001125941249,"#CampFire [update] 11∙19∙18 Evacuation updates in upper Magalia, Sterling City and Inskip. As areas affected by the Camp Fire are opened to the public, there is important HEALTH and SAFETY information that you need to be aware of.",displaced_people_and_evacuations,caution_and_advice,0.95,,ok
1065975922107531264,We are still waiting for Sen Kamala Harris (D-CA) to say something about the California out of control forest fires with resulting horrible deaths,injured_or_dead_people,injured_or_dead_people,0.8,,ok
1065621004817494016,"Ryan Braun, Christian Yelich working to support wildfire victims in California",sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
1062329599973937152,"The MSM is shameful. National outlets are paying more attention to California wildfires in the South, because it effects celebrities, meanwhile in the North over 40 dead, an entire city and numerous towns obliterated.",injured_or_dead_people,injured_or_dead_people,0.8,,ok
1061253784737726464,"My 13 year old is so anguished that his grandmothers home in Paradise has been destroyed. I am so anguished that the leadership of the government charged with his wellbeing has been destroyed. The autocrat in charge could care less about us, here in California.",infrastructure_and_utility_damage,not_humanitarian,0.9,,ok
1064621306421874688,#California has experienced devastating fires this month! Families have lost everything! @Rockyourmessage set up a @gofundme to raise money to go towards Christmas toys for all the children who lost so much in the recent California fires. #SundaySunsets,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1061171162762362880,At 3 AM down in your front yard/threatening to make forest fires worse/on a heart-shaped guitar,other_relevant_information,not_humanitarian,0.95,,ok
1065433964922454016,"The ongoing fires in California are tragic - the loss of human life, the homes that have been destroyed &amp; the vast areas that have been burned. What’s worse, however, is that much of the devastation should have been avoidable.",other_relevant_information,sympathy_and_support,0.85,,ok
