tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
901451343273095169,"As of 9am, Harvey is still a Cat 1 hurricane with 75mph winds. Flooding is now the main concern.",caution_and_advice,caution_and_advice,0.85,,ok
901457493167144961,"10 AM Radar Loop - #HurricaneHarvey spinning west of Victoria, very heavy rain. Flooding growing problem. #txwx",caution_and_advice,other_relevant_information,0.85,,ok
901568556432805888,Extensive damage in Texas. At least 1 dead &amp; other injuries reported. Harvey continues to impact as a tropical storm,infrastructure_and_utility_damage,injured_or_dead_people,0.9,,ok
901570723667361792,"One person has died after Hurricane Harvey made landfall in Texas, as the monster storm caused widespread damage. @AshleeMullany #7News",injured_or_dead_people,injured_or_dead_people,0.95,,ok
901671442231721985,RT @StormVisuals: Widespread structural damage in Rockport. #harvey,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
901721520132591617,RT @wildfirediva: Left to face the wrath of Harvey: Poor dog chained up as flood waters rise around him with no owner in sight,not_humanitarian,injured_or_dead_people,0.7,,ok
901721845212303364,RT @EvansHerbie: Heavenly Father we pray that those in the flooding water of Harvey take extreme caution and not take chances InJesusName,sympathy_and_support,caution_and_advice,0.9,,ok
901722143876153344,EARLIER: Rockport homes suffered extensive damage due to #HurricaneHarvey making landfall as CAT 4. Very heartbreaking sight #KSATnews,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
901743529315246081,Plz read. This might save ur life. #hurricaneharvey #houstonflooding #harvey #Harvey2017 #HarveyStorm #houstonflood #texashurricane,caution_and_advice,caution_and_advice,0.85,,ok
901750297545949188,RT @ArtAcevedo: Proud of our @houstonpolice out and about in North-East Division keeping our community safe. #hurricaneharvey /,requests_or_urgent_needs,not_humanitarian,0.95,,ok
901750663574462464,"Tampa News Severe storms and ‘suspected tornado’ leave behind flooding, damage in Manatee County",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
901752066095362050,"Dear @realDonaldTrump , please pardon #Harvey for Texas. Sounds white and hurt lots of dark skinned people, killed only poors. Its perfect.",other_relevant_information,not_humanitarian,0.9,,ok
