tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
912287091026997248,"#B-FAST sending medical, reconstruction &amp; water purification equipment in #Dominica to support victims of hurricane #Maria",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
911739828022202368,"RT @JibaraSoy: We are running out of gas, food, water, there are people who NEED HELP. We have no signal #PuertoRico #SendHELP #HurricaneMa",requests_or_urgent_needs,requests_or_urgent_needs,0.95,,ok
914647953633026048,RT @acarrolldesign: Donate directly to support Puerto Rico!! #HurricaneMaria,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
912318171469746176,"Hey @POTUS, professional tip: Focus on these American citizens. They need help, so do your job. #PortoRico It will increase your ratings.",requests_or_urgent_needs,not_humanitarian,0.85,,ok
911700088518561794,RT @hellengehr: The Latest: Marias Death Toll Climbs to 10 in Puerto Rico by THE ASSOCIATED PRESS via NYT,injured_or_dead_people,injured_or_dead_people,0.95,,ok
910643768289832961,RT @LouisT91Updates: Keeping Mexico City and those in the path of Hurricane Maria in our prayers and thoughts tonight.἟2἟D἞9἟2ὤFἿC,sympathy_and_support,sympathy_and_support,0.95,,ok
914536576834785280,RT @RevDanKane: It Wasnt Just A Hurricane That Destroyed Puerto Rico #FEMA #HurricaneMaria #PuertoRico #PuertoRicoRelief,infrastructure_and_utility_damage,other_relevant_information,0.8,,ok
913502193314963456,RT @TeamRubicon: Our medical team arriving in #Dominica to deliver aid in the wake of #HurricaneMaria.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
913427386829590530,As bad as the damage is in Puerto Ricathe U.S. Virgin Islands are in worse shape. This is hard to take.,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
913029002109087744,RT @SBNation: Mark Cuban lends Mavs plane to J.J. Barea to bring Puerto Rico supplies and rescue family.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
912048899417886720,fema:RT USCGSoutheast: .USCG Cutter Forward brings supplies and assistance to Puerto Rico following #HurricaneMari ),rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
912197482058256384,"Dominica, a nation of 72,000 people, is facing a humanitarian emergency. Please help and spread the word. Prime Minister Roosevelt Skerrit:",requests_or_urgent_needs,requests_or_urgent_needs,0.85,,ok
912413250054213633,Makes me remember @haymeliss and Team Puerto Rico last year at Worlds. Please help if you can. Prayers are powerful and free.,sympathy_and_support,sympathy_and_support,0.85,,ok
914936260170575872,We trust @Teamsters not efforts to defame #unions #atthetable17 #PuertoRico @WomenLegisLobby @erictheteamster,not_humanitarian,not_humanitarian,0.95,,ok
913123376784273410,US Department of Defense estimates 44% of Puerto Rico doesnt have drinking water. This is our government: #PR #JonesAct #HurricaneMaria,other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
914426858762047488,"RT @samroza: RT ResistanceParty RT CNNImpact: #PuertoRico desperately needs water, food, and medicine after #HurricaneMaria de .",requests_or_urgent_needs,requests_or_urgent_needs,0.95,,ok
913231617124110336,your president refuses to allow outside aid because of a fucking 1920 lawthat he refuses to lift,not_humanitarian,other_relevant_information,0.85,,ok
912984782212083712,"Dear @POTUS,@realDonaldTrump Pls help our Puerto Rico &amp; US Virgin Islands friends.Maria storm slammed them.There are elderly.They need us.",requests_or_urgent_needs,requests_or_urgent_needs,0.95,,ok
913286424623026178,"@facebook priorities, getting Puerto Ricans back online onto facebook, instead of sending goods, food, water, gasoline. Thanks @facebook ugh",other_relevant_information,not_humanitarian,0.95,,ok
912264730630393857,#DSTRRescueNeeded Thinking of the people who need help in Pu,sympathy_and_support,sympathy_and_support,0.85,,ok
912949114949836800,RT @grantstern: Volunteers needed! Here is how to help #PuertoRico after #HurricaneMaria If youre in #Miami come to Mana Wynwood :,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
913755612017840129,.@SEIA is organizing the #solarindustry to send energy aid to Puerto Rico #HurricaneMaria @TheEnergyGang,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
913415317799542784,"#PuertoRico #Bride Hurricane Maria has destroyed our island, leaving it without any electricity or running water for most areas.",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
913737732572303360,"If u have someone in #PuertoRico in need of insulin, #Bayamon Health Center offering them for free. Please share! #MariaPR #HurricaneMaria",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
910582084170854400,Maria mad cuz yall turned her song into Wild Thoughts,other_relevant_information,not_humanitarian,0.95,,ok
911972248273149955,@ricky_martin #HurricaneMaria has destroyed more than the island. I havent heard any news from my kids in baldorioty ponce,infrastructure_and_utility_damage,injured_or_dead_people,0.7,,ok
914858714892574720,RT @OduranOfd: We need @MassGovernor to send help now. Do not wait. People will die.,requests_or_urgent_needs,requests_or_urgent_needs,0.95,,ok
913438258423631872,RT @CBCNews: White House lifts Jones Act shipping restrictions to Puerto Rico following #HurricaneMaria,other_relevant_information,other_relevant_information,0.85,,ok
913437199118385152,RT @indivisibleden: #CallToAction 9.28: Make donation to support relief efforts in #PuertoRico. Some options here:,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
910632969731264514,The Destruction Category 5 Hurricane Maria Left In Its Wake | NBC News  #Trending #News #Politics #Defense #Crisis,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
