_order	tweet_id	tweet_text	class_label
15	903408375228190724	#WATCH! #CoastGuard will do what it takes to save lives, including busting through rooftops to get to people trapped inside @USCG #Harvey	rescue_volunteering_or_donation_effort
32	903406679882125312	#hurricaneharvey hit us pretty hard we have had at least 5 foot of water invade our box. We	other_relevant_information
41	903051347095937026	UPDATED: #Harvey is now a tropical depression, at least 38 dead, Texas &amp; Louisiana hit w/ catastrophic flooding	injured_or_dead_people
71	902850675582828545	Supporting US amid #HurricaneHarvey: @CopernicusEU now providing damage assessment maps to affected areas in Texas	infrastructure_and_utility_damage
79	903368205581905920	Houston: @KHOU reports death toll from #HurricaneHarvey at 33, expected to soar.	injured_or_dead_people
80	903744918975377409	NEHS members loading donations that are heading to Houston tonight. 💞🌎#TeamAntwine #CougarCommunityRocks #Harvey	rescue_volunteering_or_donation_effort
85	903747914098507776	Managing traumatic stress: Dealing with #hurricanes from afar. What can YOU do? #HurricaneHarvey	other_relevant_information
99	902633473122422784	To all the Mexican people - thank you. Please continue to inspire resistance while again helping those who need it.	sympathy_and_support
104	902912419231649792	#Harvey death toll rises to at least 20. MORE &gt;&gt;	injured_or_dead_people
111	902912238243246080	A Houston-area sheriffs office confirmed two more Hurricane Harvey-related deaths, bringing the death toll to 20	injured_or_dead_people
130	902646959047151622	Evacuees keep gathering in @GRBCC  #Harvey #HoustonStrong #houstonflooding #hounews	displaced_people_and_evacuations
140	902657976363876352	Hell offer thoughts and prayers, but Joel Osteen wont open his $50M church that could hold 16,800 people in Houston area. #HoustonStrong	sympathy_and_support
147	901727060376379392	Rockport Hurricane Damage: List of Businesses &amp; Buildings Destroyed by Harvey	infrastructure_and_utility_damage
149	902814925130752002	#people #RESCUED More Than 13000 Rescued in Houston Area Amid Harvey Flooding  At least 11 people have died during	rescue_volunteering_or_donation_effort
150	902527312733843456	Our Houston locations remain closed today, August 29, due to the ongoing flooding caused by Hurricane Harvey.	other_relevant_information
154	903713122388725761	Houston Food Bank is back open to accept volunteers and donations	rescue_volunteering_or_donation_effort
172	903739488232280065	Im still thinking about folks who lost homes from #Harvey and the complexity of getting funds to rebuild.	other_relevant_information
200	903049130951536640	Houston Bar offers legal assistance to those impacted by #Harvey  @thehba @HVLPtweets @HoustonChron @ABAJournal	rescue_volunteering_or_donation_effort
227	902903954660630528	My heart goes out to anyone effected by Hurricane Harvey. Louisiana will also be affected by this nightmare. Please stay praying🙏🏼	sympathy_and_support
242	902634191258570754	NO SHAME: CNN 🔥 INTERFERES w HURRICANE survivors, as Pres. Trump rallies relief efforts w FLOTUS. #Harvey #Houston	rescue_volunteering_or_donation_effort
246	901545035577126912	PHOTOS: Hurricane Harveys strong winds, rain cause damage in Texas:	infrastructure_and_utility_damage
257	902652463790133252	@HoustonRockets owners &amp; the @astros organization together have donated $14 MILLION to #HurricaneHarvey relief. Htown has a lot of love.	rescue_volunteering_or_donation_effort
258	903441656225161217	Hurricane Harvey - How the Red Cross is Spending Your Donations  #RedCrosser	rescue_volunteering_or_donation_effort
263	903399173587734528	I can see how a #GasShortage could occur in places affected by #Harvey because stations cant be replenished due to road closures and such..	other_relevant_information
276	901654723811520512	RT @Jacobnbc: Nearby neighborhoods also hit by possible tornado. Trees blocking streets, some of which also flooded. No major home damage t	infrastructure_and_utility_damage
283	901188717737463808	Travis County Opens Shelters For Hurricane Harvey Evacuees	displaced_people_and_evacuations
286	903623398508679168	Future Flood Control: Time To Buy And Bulldoze Houstons Most Flooded Homes via @forbes #harvey	other_relevant_information
305	902871141269872640	Theres just something so touching and powerful about this photo. Thoughts and prayers with everyone in Texas.	sympathy_and_support
323	901859372925542400	TROPICAL STORM HARVEY Winds 40 mph moving SSE at 2mph Radar:  #wx #weather #txwx #flooding	caution_and_advice
331	902861282604457984	How Allstate and Farmers Insurance Will Use Drones to Assess Damage From Hurricane Harvey	infrastructure_and_utility_damage
333	903747904422248448	@RaptorGamer hey brother, I was thinking do a live stream this wknd, have all donations go to the Red Cross in regards to Hurricane Harvey.	rescue_volunteering_or_donation_effort
355	902849347523661826	How can lawyers help Hurricane Harvey victims? Disaster response attorneys share tips (podcast)  via @ABAJournal	other_relevant_information
360	902847347348185089	If you missed #HurricaneHarvey webinar for ways #philanthropy can help, please see	other_relevant_information
369	903756731074916354	Im SO Proud Of OUR PRESIDENT Hes Donating 1 Million Dollars of his Personal Money to Aid Hurricane Harvey Victims	rescue_volunteering_or_donation_effort
375	902644820325404673	Trump is turning #HurricaneHarvey into a campaign rally.	other_relevant_information
393	901906064563724288	PLEASE RT - WATCH LIVE Emergency weather coverage on the catastrophic flooding from Tropical Storm Harvey in Houston	caution_and_advice
397	903756622589300739	Can we not talk about #HurricaneHarvey’s effect on car sales right now?	other_relevant_information
417	903056331250298880	Please read about our shoe drive to help those impacted by Hurricane Harvey. @gisdnews	rescue_volunteering_or_donation_effort
436	901751740906819584	You can help @SalvationArmyUS respond to #Hurricane #Harvey. Donate at 1-800-SAL-ARMY or online at  @SalArmyTXEDS	rescue_volunteering_or_donation_effort
441	903614673345552384	USDA eases food-stamp, school food rules in Texas in response to Hurricane Harvey.  @FERNnews	other_relevant_information
442	903499364458348546	@JHarden13  Please help a brother in need. I lost everything during this catastrophic hurricane Harvey, every penny will help me	requests_or_urgent_needs
446	903376694416900098	Catastrophic flooding from Hurricane Harvey has damaged at least 49,000 homes and some homeowners will soon face	infrastructure_and_utility_damage
450	903617243413663744	A special edition of The week in photos shows the heartbreaking destruction and damage of Hurricane Harvey:	infrastructure_and_utility_damage
456	902821165063909376	Texas Museums waterlogged and suffering structural damage caused by Hurricane Harvey.	infrastructure_and_utility_damage
478	903046272499630081	A group of people at a shelter in Texas broke out a gospel performance. There is still joy despite the sorrow of #Harvey. Beautiful.	not_humanitarian
479	902906835501334528	@RealAssange @SamaritansPurse Thanks @RealAssange for your efforts to help aid those in suffering and always keeping people honest! #harvey	rescue_volunteering_or_donation_effort
484	902655946815664128	We’ll be doing a 4-hour stream this Wednesday to raise money for Save the Children to help those affected by Hurricane Harvey.	other_relevant_information
491	902858499276845056	Whitecaps on I-10 outside of Houston??? #HurricaneHarvey	not_humanitarian
500	902853948461154305	Reminds me of when my dad &amp; others from @MHPTroopG went to help in the wake of Camille 1969. God bless all those affected &amp; those who serve.	sympathy_and_support
505	903409230346149888	In Houston, restaurants + chefs got together to supply food to both #Harvey victims + first responders. From @HoustonPubMedias @tvtomeka	rescue_volunteering_or_donation_effort
506	902852144180727808	‘This isn’t journalism’: ABC News reporter blasted for calling cops on hungry Hurricane Harvey victims	other_relevant_information
509	901835474796457984	RT @amzam: The haphazard evacuation plan – no contraflow lanes; inadequate policies to keep gas flowing – created bedlam.	displaced_people_and_evacuations
553	901780370986860544	Two dead, at least 30 unaccounted for as Harvey slams Texas - The weakened storm could deliver heavy rain throu	injured_or_dead_people
567	903749496630370305	Hurricane Harvey may have destroyed 1 million cars—and changed the U.S. used auto market	infrastructure_and_utility_damage
591	901216359601897473	Thank you, friends, for your kind concern. Pasadena is currently dry as we await floods and power outages. #HurricaneHarvey	sympathy_and_support
599	902650164485263372	@courtkneesmall sweetie thats an opinion /: now go donate money	rescue_volunteering_or_donation_effort
609	901242972288593921	Chump ponders, What can I do to make ME the center of attention &amp; destruction? More so than #HurricaneHarvey? Pardon that sheriff psycho!	not_humanitarian
637	902647462254460928	Grateful for the California firefighters who are headed to Texas to help with Hurricane Harvey rescue efforts	rescue_volunteering_or_donation_effort
655	902854756988846084	Respect 👌🏽💛 #HurricaneHarvey #Houston #Texas #Harp #ManMade #Floods 🌪	sympathy_and_support
659	901788403972300801	Rescue efforts mount in Houston as Harvey pours it on heavy	rescue_volunteering_or_donation_effort
669	902802331829362688	R.i.p. to the 30 people that have died in the hurricane but can Trump be number 31 🙂	injured_or_dead_people
679	902644215217217536	Two of our officers were interviewed by @KPRC2 after rescuing two four-legged Houstonians #HoustonStrong #HurricaneHarvey	rescue_volunteering_or_donation_effort
686	902605519524958208	SEE IT: Houston-area pastor who said - and showed - he had a duty to try to help. He swam around looking for victim	rescue_volunteering_or_donation_effort
705	903744573381496832	Concord Speech &amp; Debate and Concord Theater taking donations for hurricane Harvey victims. #concordspeech #concordtheater #TexasStrong	rescue_volunteering_or_donation_effort
710	902678967483813889	#Houston mayor announces 10pm-5am indefinite curfew due to looters/armed robbers in flooded areas. #harvey #houstonflood #HurricaneHarvey	caution_and_advice
721	903707558216482816	Hurricane Harvey: 28 Percent Of Harris County Homes Insured For Floods	other_relevant_information
747	902637527349297152	Where you falsely accused Texas lawmakers of withholding Sandy Relief funds, pathetic	not_humanitarian
778	902899391601807364	Tuesday aftermath of the flooding in La Grange following #Harvey:  via @FCR_News	infrastructure_and_utility_damage
779	902679828524130306	My brothers and sisters in coaching, lots of people need our help, inclusive of our coaching family. Help if you can!	requests_or_urgent_needs
788	901772328744431617	Harvey is causing catastrophic flooding with nearly 20 in of rain reported in the Houston area, @NHC_Atlantic says	caution_and_advice
792	902851023286480897	For the latest news as related to #HurricaneHarvey efforts visit:  (left menu offers multiple language translation)	other_relevant_information
795	902870411314122752	Pictures reveal destruction caused by #HurricaneHarvey. See all the pictures here -  #HarveyFlood #Harvey2017	other_relevant_information
796	902866034692120576	Left home to go to nextdoor neighbor who has 2-story. Water is coming into peoples homes. Big Bend Ave Port Arthur. #Harvey	other_relevant_information
837	903762130612178944	The Chosen Prime – Charity Effort For Hurricane Harvey Relief  #transformers	rescue_volunteering_or_donation_effort
845	902654200504492032	Anheuser-Busch halts beer production and sends water to Hurricane Harvey victims  via @todayshow	rescue_volunteering_or_donation_effort
854	902682465743011840	A Houston man rescues a neighbor and her dog from flooding. #HurricaneHarvey #Q13FOX	rescue_volunteering_or_donation_effort
864	902853991482130432	It is easier to comprehend how #Houston, #Texas ended up with 50 of rain when you see the track of #HurricaneHarvey over the last 5 days.	other_relevant_information
883	903360670401429504	The Almighty God who kills and makes alive did this. Dont give His glory to any other #FearGod #Harvey #Mourn4Sin	injured_or_dead_people
885	902644684815826944	FEMA &amp; Gov Greg Abbott briefing w/ President Trump about Hurricane #Harvey relief efforts in Texas via @RSBNetwork	other_relevant_information
888	903404782294929408	An Idaho boutique is donating merchandise and money to help some Texas shops damaged by Hurricane Harvey.	rescue_volunteering_or_donation_effort
900	902637753732653056	#ladyknightswomensvolleyball will be collecting non perishable items for a food drive to send to victims of Hurricane Harvey. Please Donate!	rescue_volunteering_or_donation_effort
921	902634555399475200	SCM will be making a private donation to help those affected by Hurricane Harvey. We continue to pray for everyone in the area.❤️	rescue_volunteering_or_donation_effort
937	903402800880783360	#Harvey wont last forever. #HangOn #Houston #Katy #SugarLand and other areas. #BeSafe as the rain continues. Were here for you! #AwesomeIT	caution_and_advice
950	902823755277324288	The death toll rises in #Texas while more than 17,000 people seek refugee in shelters. The latest on #Harvey all morning on @NBC10	injured_or_dead_people
952	903616491051995136	Another local brewery is canning water to help those affected by Hurricane Harvey.	rescue_volunteering_or_donation_effort
954	903625827694370816	Satellite images taken months apart show flooding in Texas  #Harvey #TexasStrong	other_relevant_information
956	903383185748307969	The IRUSA DRT crew, with the @RedCross ,setup a Mega Shelter in Texas for those evacuating from #HurricaneHarvey -	displaced_people_and_evacuations
957	902643077688561664	This is damage from Harvey that is west of the Intracoastal NE of Corpus Chrisit, Texas	infrastructure_and_utility_damage
958	903670000900337664	AAA team is loaded with water and headed to #Houston to help with #HurricaneHarvery flooded vehicle recovery/removal. #AAAVANews	rescue_volunteering_or_donation_effort
966	903755765101592576	Drop off your hurricane relief supplies at our place today and tomorrow. #designateddropoffpoint @DallasGuardians	rescue_volunteering_or_donation_effort
984	902670871935967232	This Sunday - Were throwing a fundraiser for those displaced or in need of aid due to Hurricane Harvey Bobcats wya #smtx #txst	rescue_volunteering_or_donation_effort
998	902646027768954880	A box of shirts from @FordhamRams @FordhamMBB ready to be sent down to Houston for victims of Hurricane Harvey	rescue_volunteering_or_donation_effort
1005	903608600953806848	Yesterday I interviewed some of the evacuees housed at @FirstTemple from #Harvey. One said,	other_relevant_information
1030	902658866575417344	ICE statement on Houston Operation: Non-criminal immigration enforcement will not be conducted @ evacuation sites.	displaced_people_and_evacuations
1062	903747008980242432	@ShaneGoldmacher @maggieNYT I’m certainly not making light of #harvey destruction, but I have a feeling @FLGovScott is watching the multiple paths of #irma Thx Rick!!!	other_relevant_information
1065	902654199493791758	#Oil #Gas Shell Pledges $1 Million to American Red Cross for Hurricane Harvey Relief	rescue_volunteering_or_donation_effort
1070	902707986342260737	Destroyed shops. Boats on dry land. So much damage in Port Aransas from Hurricane Harvey. #CCTX #Harvey	infrastructure_and_utility_damage
