_order	tweet_id	tweet_text	class_label
3	1168161831669514241	@deAdder if i could draw or control an outcome would be Dorian sucking ttrumf and spence with their families up into its vortex and spin out into tha Atlantic with that being the only damage done.	not_humanitarian
15	1168340998612762624	Sorry, but fema was disappointing by the end of the Midwest floods, I believe some (trump)one diverted their funds to build a wall	other_relevant_information
27	1167489518678593536	Thoughts and prayers to all those affected by #HurricaneDorian. Stay Safe! #mothernature #hurricane #weather	sympathy_and_support
37	1167602682254843905	Mandatory Evacuation for Brevard Co. FL #Dorian	displaced_people_and_evacuations
72	1168000776704118784	dorian after he saw that we spent money on gas food and water	not_humanitarian
77	1167839815041212417	S.C. Gov. Henry McMaster (@henrymcmaster) has declared a state of emergency ahead of Hurricane Dorian. @aikenstandard #sctweets #scpol #scwx	caution_and_advice
82	1167550085145726976	Scheduled to travel to an area that may be affected by Hurricane #Dorian this #LaborDay weekend? Several carriers are offering change waivers for flights scheduled to the Caribbean and Florida regions. Contact carrier for offerings and latest flight info.	caution_and_advice
90	1167820446118633472	As expected with the AM modeling, the 11am NHC updated forecast track for #HurricaneDorian has shifted considerably farther east from Florida. Winds at 150mph are just 7mph short of a category 5 storm. Don’t let guard down in coastal areas though. Carolinas need to watch closely.	caution_and_advice
108	1167819750187163651	The storm ὠF #TheStormIsUponUs	not_humanitarian
110	1168174859215671297	So my family is from Eight Mile Rock.. our family home has already been destroyed &amp; rebuilt twice because of past Hurricanes.. Dorian hadn’t really gotten to me as yet.. Until my grandpa came to me talking about rebuilding for a third time.. devastation has hit.	infrastructure_and_utility_damage
125	1167782659608571904	@kneerecon Dang. It would of been better if Dorian hadnt changed course. Of course, everyone would of evacuated and only the buildings and grounds of the ttrumpf courses would be destroyed	displaced_people_and_evacuations
134	1167555480773902336	You can tell a storm is coming just by the water (dives back into the water and swims up to Los Angeles to escape from Dorian)	other_relevant_information
146	1168261501339099136	If you are able to help those in the path of Hurricane Dorian please do so! They need help!	rescue_volunteering_or_donation_effort
149	1167530581888028673	Hurricane Dorian puts 668K properties worth $145 billion at risk Damage from Hurricane Dorians storm surge has the potential to affect 668,052 homes, according to CoreLogics latest analysis. Reports estimate a	infrastructure_and_utility_damage
