tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1168355376795987968,"So South Carolina Governor has called for mandatory evacuation for Charleston tomorrow. Im staying until I know I cant. Dorian wont be in this area til Wednesday or Thursday. Pray for the people in the Bahamas, those islands are being destroyed.",displaced_people_and_evacuations,displaced_people_and_evacuations,0.9,,ok
1167624733568983041,"@BetoORourke proof you lie to the American people even about hurricane relief! FEMA will be there you liar. Signed Rolls ὂ9 FYI @realDonaldTrump is for the American people, @POTUS is for the Republic, not a socialist con artist like #beto ! #MAGA2020 ❤️἟A἟8",rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
1168236814244687874,What’s my plan for Dorian now that it’s a category 5 hurricane potentially hitting Florida? Taking shelter and listening to Lover on repeat because Taylor Swift owns my ass. And buying lots of food.,not_humanitarian,not_humanitarian,0.95,,ok
1167821443398348800,dorian has slowed to 8 mph forward movement as dorian sucks up more water 150 mph winds mb dropped to 945 this storm is a monster with waves already at 20 ft.,caution_and_advice,other_relevant_information,0.85,,ok
1168171428182745088,What if Florida man kills Dorian and saves all the East Coast? The NRA will award him with a lifetime membership.,not_humanitarian,not_humanitarian,0.95,,ok
1168240266182057986,Grim initial footage from the Bahamas of damage from #HurricaneDorian,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
1168358874916818944,RT @madiepaigex3: please donate if you can! #HurricaneDorian #AbacoIslands #MarshHarbour,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1167596486663778306,RT @sonictoyhunter: You got water for #HurricaneDorian?” Me: I got the only water I need”,not_humanitarian,not_humanitarian,0.95,,ok
1167873263277506566,"SC Governor declares State of emergency ahead of Dorian COLUMBIA, SC (WOLO)– South Carolina Governor Henry McMaster has declared a state of emerg",caution_and_advice,caution_and_advice,0.9,,ok
1168271269575516160,Officials from the City of Boynton Beach are now going door to door east of Federal Highway and urging residents to evacuate. #Dorian @cityofboynton,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1167539184271335425,@FLSenateGOP Ill be staying home. One shelter told me my cats shots arent up to date enough and hers were done last month. I refuse to abandon my sweet girl. ἰ0 #HurricaneDorian #DorianFlorida #DorianHurricane #HurricaneDorian2019 #Hurricane #Dorian ἰ0,other_relevant_information,displaced_people_and_evacuations,0.85,,ok
1168274624930435074,Florida Counties Order Evacuations For Hurricane Dorian,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1167534494091530241,Hurricane Dorian is set to hit Mara Logo straight on. Go Dorian go but spare all else around that foul property. My thoughts and prayers.,sympathy_and_support,sympathy_and_support,0.85,,ok
1168258936715325442,What karma if the only place #HurricaneDorian destroyed was #MARALAGO. @realDonaldTrump #MoscowMitch,not_humanitarian,not_humanitarian,0.95,,ok
1168252864302596101,More crews continue to arrive for #HurricaneDorian mutual aid. Welcome to our neighbors from the Nebraska Public Power District! #PublicPower,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
1168269154211848193,We have close friends in Abaco #Bahamas The first reports are of very serious damage and it is not over yet. Hope they are safe and can check in soon. #HurricaneDorian,sympathy_and_support,infrastructure_and_utility_damage,0.85,,ok
1168373184992862208,"@ddale8 So unawareso dumbGod help us. Please, Dorian, take out maralago.",sympathy_and_support,not_humanitarian,0.95,,ok
1167516068375683072,"Fill your gas tank, have enough water and dry food. Candles and Flash light. Prepared for Hurricane Dorian! Be safe and enjoy family time! . #hurricane #besafe #southflorida #florida #hurricanesafety #family",caution_and_advice,caution_and_advice,0.95,,ok
1168329247653543938,Tough 2 read about impending devastation w/ #HurricaneDorian becoming a catastrophic category 5 storm. Some flat islands will have storm surges higher than their tallest buildings. Freeport &amp; Bahamas ἞7἟8 are in big trouble. God speed to all those who could not get off the islands.,infrastructure_and_utility_damage,sympathy_and_support,0.85,,ok
1168315064056766464,Hurricane Dorian Damage in the Bahamas: Videos Show Devastation,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
1167587755112751104,@BrunaLab @CharissaB Irma did a LOT of damage around Polk County. ᾑE Dorian is not a repeat.,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
1167666350388645888,"Why do they wait until the last minute? When I lived in Puerto Rico, we had to keep two weeks supply of food and water ready to go. And..we always traveled across country in August to avoid the hurricanes!",other_relevant_information,caution_and_advice,0.85,,ok
1167580293986828288,We are heading out this weekend to be with our friends @DaytonaDreamCen and our partners @worldvisionusa. Please pray for our team as we prepare for the Rescue and Relief efforts following Dorian.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1167495975642050561,"RT @13wmaznews: Were ready for them: Dublin inns, hotels preparing for Hurricane Dorian evacuees",other_relevant_information,displaced_people_and_evacuations,0.95,,ok
1168241640617795586,Hurricane Dorian: Red Cross volunteers to respond to coast with ER vehicle,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1167857739961270272,"⚠️With Hurricane Dorian approaching, make sure you know your nearest shelter location. The Find a Shelter Map helps Florida residents know where the @fema shelters and @Airbnb open homes are in their area. #hurricaneprep  #hurricanedorian2019",other_relevant_information,caution_and_advice,0.95,,ok
1168377038056517632,@FaithCampbellJ1 @oregon_resister My prayer is Mar-a-Lago is utterly destroyed by #HurricaneDorian,not_humanitarian,sympathy_and_support,0.85,,ok
1168243981576212484,#PNP Pilot Jeff Wall provides freedom flight for pets in Florida shelter facing euthanasia due to #hurricanedorian - honored to fly these fur babies to a safe shelter in Tennessee where they get a chance to live and find fur-ever families.,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
1168028255804375040,"The ONLY sand Trump is in is the BUNKERS! #8645ASAP Trump plays GOLF while extreme, life-threatening conditions loom.",not_humanitarian,not_humanitarian,0.95,,ok
1168235115723534336,"As of right now, #Dorian poses a minimal threat to the tri-state area. Possible threats posed to our area are highly dependent on future track. Current thinking those threats are heavy rains, breezy conditions (especially at the coast), and possible coastal flooding. I’ll",caution_and_advice,caution_and_advice,0.85,,ok
1168247978416660480,@bc_philanthropy @Drea_dawn78 I live in a camper and need help getting a generator before Dorian hits land. Any help appreciated. $Gabrat66. Can send proof,requests_or_urgent_needs,requests_or_urgent_needs,0.95,,ok
1167916268818591744,Ὢ9Ὢ9 THE NATIONAL WEATHER SERVICE OF SOUTHERN FLORIDA HAS ISSUED A HURRICANE LOCAL STATEMENT. ALL PERSONS IN SOUTH FLORIDA ARE URGED TO FOLLOW LOCAL WEATHER STATEMENTS ANS INSTRUCTIONS FROM EMERGENCY MANAGEMENT #HurricaneDorian ⚠️TROPICAL STORM WATCH IN EFFECT,caution_and_advice,caution_and_advice,0.95,,ok
1168361737940340736,Eleven Hawaii Red Cross Volunteers Now Deployed for Dorian Eleven (11) Hawaii Red Cross volunteers have been deployed to help residents in the path of Hurricane Dorian.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1167840483760099335,This will be the last day for sandbag distribution in St. Pete due to #HurricaneDorians track. The City of St. Petersburgs Emergency Management team will continue to monitor the situation for the safety of residents and visitors.,requests_or_urgent_needs,caution_and_advice,0.9,,ok
1168289340906016768,My thoughts and prayers are with everyone being impacted by hurricane Dorian.,sympathy_and_support,sympathy_and_support,0.95,,ok
1167526593134096384,If this isn’t one of the geekiest ways of working out. Doing a 10K training run while simultaneously watching an old school EGA Sierra game lets play while watching hurricane Dorian coverage all while drinking water,not_humanitarian,not_humanitarian,0.95,,ok
1168254166386585600,RT @JorgeAguilarC81: #HurricaneDorian Catastrophic damage reported on the #AbacoIsland in the #Bahamas due to #Hurricane #Dorian .,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
1168305571130486784,Homeland Security moves $155 million from FEMA disaster relief for immigration enforcement,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
1168268418233065472,"All Miami-Dade County Public Schools will be closed Tuesday, September 3, 2019 due to severe weather caused by Hurricane Dorian. @MDCPS @MiamiSup @MDCPSNorth",caution_and_advice,caution_and_advice,0.95,,ok
1167808718483800064,"@WhiteHouse FENCE, not wall. REPLACEMENT, no new border protection. Mexico isn’t paying. The money was taken from the funds that will be needed by #Dorian victims. Trump couldn’t make a deal with the Republican House or Senate who he had in place for 2 years, so he stole the money.",not_humanitarian,not_humanitarian,0.95,,ok
1167829788758700032,"With Hurricane Dorian at Category 4, local volunteers head south  via @connpost",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1167511117897326593,RT @JanetTxBlessed: Praying ὤF for Floridians,sympathy_and_support,sympathy_and_support,0.95,,ok
1168220670683176960,Various evacuations in effect in Palm Beach County,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1167769789114327040,"RT @ResearchBuzz: Hurricane Dorian, Autism Resources, Ohio Legal Aid, More: Saturday ResearchBuzz, August 31, 2019",other_relevant_information,not_humanitarian,0.95,,ok
1167494722954387458,Ὢ9 MAJOR HURRICANE DORIAN GOES-16 SATELLITE Ὧ0 MESOSCALE LOOPS. THIS IS A DANGEROUS STORM AT THIS TIME 1. Channel 13 clean IR 2. Visible Red 3. Water Vapor High Level 4. Water Vapor Low,caution_and_advice,caution_and_advice,0.85,,ok
1167924881834434563,"Here is the real concern with #Dorian. Heavy rains, capable of life-threatening flash floods, are possible over coastal sections of the SE United States from Sunday through much of next week. DO NOT let your guard down especially in Georgia and the Carolinas.",other_relevant_information,caution_and_advice,0.95,,ok
1167890492509450242,@GRevmgbrown4_ #PrayersGoneUp for the #BahamaIslands and all of its #residents and #tourists!!!ὤFἿEὤFἿEὤFἿE,sympathy_and_support,sympathy_and_support,0.95,,ok
1167603222443417600,RT @joanpritcher: Supporting Dioceses Preparing for Hurricane Dorian - Episcopal Relief &amp; Development,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
1167584035368947712,"With #HurricaneDorian in the forecast: Be Ready Tip: Make a survival kit you can easily grab and take with you if you need to evacuate. Fill it with items like water, food, blankets and cash. Get more hurricane tips at .",caution_and_advice,caution_and_advice,0.95,,ok
1167492844522786816,"@heavycpl True, plus we still have our regular generator in the garage in case we run out of propane. He has a big house so my kids/grands come ride the big ones out with us. Dorian is moving so slow. No telling how long she’ll linger once she hits land. Roads &amp; bridges will close. Fun ᾒ6ἿB‍♀️",other_relevant_information,caution_and_advice,0.8,,ok
