tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
901134190342791168,American Red Cross in Columbus on standby for Hurricane Harvey,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
901170945737588737,Evacuees in path of Hurricane Harvey offered free @Airbnb stays.,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
901178250365480965,Thousands of homes are at risk of storm surge damage due to Hurricane Harvey; how homeowners can prepare,infrastructure_and_utility_damage,caution_and_advice,0.9,,ok
901479909515776001,EARLIER: @JBontkeCBS took a tour of the Hurricane #Harvey storm damage in Corpus Christi,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
901658891926175745,Initial damage assessments start at Corpus Christi port; no crude #oil/#NGL tank impacts or spills reported: spokeswoman | #HurricaneHarvey,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
901667748044005376,Coast Guard Survey Hurricane Harvey Damage on Texas Gulf Coast. Credit – US Coast Guard via Storyful,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
901710169289048064,RT @MiltShook: The only reason Texas May do okay after #HurricaneHarvey is because Pres Obama reformed FEMA after Bush/GOP ruined it.,other_relevant_information,not_humanitarian,0.9,,ok
901717784115208192,"In Photos: Hurricane Harvey slams into Texas coast, causing massive damage",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
901721365039992834,Another tornado warning,caution_and_advice,caution_and_advice,0.95,,ok
901730052995514369,We Expected To Come Back To Nothing: Residents Survey The Damage After Hurricane Harvey - BuzzFeed News,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
901745838262771712,RT @BBCJamesCook: This one made me jump. #thunder #houstonflood #HurricaneHarvey,other_relevant_information,not_humanitarian,0.95,,ok
901754183107321856,TORNADO WARNING until 5:45 for part of Ft. Bend county,caution_and_advice,caution_and_advice,0.95,,ok
901758786838388738,Our area is going to flood - that is too much water pushing its way down Memorial.,other_relevant_information,caution_and_advice,0.85,,ok
901776456249786370,Devastating aftermath of Hurricane Harvey as death toll rises,injured_or_dead_people,injured_or_dead_people,0.95,,ok
901801054114861058,11 reports of tors as a result of #Harvey yest. Plan to map even if below @USTornadoes outbreak criteria. Keep an eye on today for more.,other_relevant_information,other_relevant_information,0.85,,ok
901805258946609152,.@NWSWPC still forecasting around 2 additional feet of rain for the Houston area. The flooding will get worse due to #Harvey.,other_relevant_information,caution_and_advice,0.9,,ok
901805393344593921,RT @PatrickVaughn4: Tornado Warning Jefferson Co until 9:15 an,caution_and_advice,caution_and_advice,0.95,,ok
901809812597596161,Please dont come to Texas. Hurricane Harvey has already done enough damage. #HurricaneHarvey #NoTrump,infrastructure_and_utility_damage,caution_and_advice,0.9,,ok
901809837939425280,.@realDonaldTrump worried about #2020 Campaign! Not #Harvey victims! Pathetic! #AMJoy #foxnews #fns #cnnsotu,not_humanitarian,not_humanitarian,0.95,,ok
901817983718305793,RT @PMbeers: Presidential Pardon of #JoeArpaio During #HurricaneHarvey Widely Condemned  #DonaldTrump #trumpregrets,other_relevant_information,not_humanitarian,0.95,,ok
901835438293385216,"Thinking of all the colleagues in the line of #Harvey Stay safe, I keep fingers crossed that there is not too much damage. #registrarlife",infrastructure_and_utility_damage,sympathy_and_support,0.95,,ok
902598673682624512,please RT for Hurricane Harvey evacuees who still need a place to stay. AirBnb is offering homes until Sept 1st,displaced_people_and_evacuations,rescue_volunteering_or_donation_effort,0.95,,ok
902604119621459969,How Storm #Harvey brought huge floods to Texas and is being felt in Louisiana More:,other_relevant_information,other_relevant_information,0.85,,ok
902606889610911744,"Our thoughts are with our employees and clients, and their families affected by floods #Harvey",sympathy_and_support,sympathy_and_support,0.95,,ok
902607225952374785,"Just gave $10,000 to @bethenny B Strong for Hurricane Harvey crisis relief and encourage anyone",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902610911638286336,"#Harvey =&gt;vast damage, but many lives were saved by good forecasting. *This* is why scientific understanding of our changing planet matters.",infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
902613622769242112,Best Friends is helping with search and rescue as Hurricane Harvey destruction continues. Stay tuned for updates: .,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902619519079694337,How is #Houston &amp; #Texas coping with #Harvey #flooding? @dallasnews reporter @cscudder weighs in on @i24NEWS_ENs #TheRundown,other_relevant_information,other_relevant_information,0.8,,ok
902621665200365580,#BREAKING: Horrible news out of Texasa Houston police officer is among the dead in #HurricaneHarvey.,injured_or_dead_people,injured_or_dead_people,0.95,,ok
902626285850996736,More #flooding is forecasted as #HurricaneHarvey continues to affect the #Texas gulf coast.,caution_and_advice,other_relevant_information,0.9,,ok
902630731096186880,@TacoBellTeam are any locations open in areas affected by #Harvey ?,other_relevant_information,not_humanitarian,0.95,,ok
902633597278064641,"25 of 26 TX Repubs voted agnst Sandy relief in 13, incl @tedcruz &amp; @JohnCornyn. Bet theyll take that govt 💰 now.",rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
902635126613569536,OBrien on #HurricaneHarvey: Were just doing the best we can to stay in touch and see what we can do to help them.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
902635928392540160,Tuesday a.m. #DOE report: No report of #oil #refinery major damage that would keep a facility shut long-term after #Harvey ends. #OOTT,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
902637150180487168,.@CoachSampsonUHs call for #Harvey donations being answered with hundreds of shirts from his former job at Montana Tech #mtscores,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902638001670553600,Not all Heroes wear capes. @USArmy @USArmyReserve #HurricaneHarvey #HoustonStrong #Military #TuesdayThoughts,other_relevant_information,sympathy_and_support,0.85,,ok
902639009138081792,Donate!  #RobertKraft will match #HurricaneHarvey contributions dollar for dollar up to a million! Please consider!,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902639379444891649,That cops would expend any resources responding to reports of looting during #HurricaneHarvey shows exactly what their societal function is.,other_relevant_information,not_humanitarian,0.85,,ok
902644753216491520,"Gulf Coast Texas: heres a crowdsourced list of #Harvey shelter locations/availability, supply needs, and volunteer needs. #HoustonStrong",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902645524175695881,Librarians! Please consider donating to the Texas Library Association to help our friends in need. #HurricaneHarvey,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902646019359367169,#USCG Air Station Houston aircrews take a moment to fuel before continuing their search and rescue operations. #Harvey #houston,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902647815314268160,There is no difference between a house of worship and a shelter.,not_humanitarian,not_humanitarian,0.9,,ok
902648068843212801,Inspiring! Anheuser-Busch ships water instead of beer for #HurricaneHarvey relief,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902648400566521856,Dark clouds over New Orleans today on the 12th anniversary of #HurricaneKatrina Thinking of everyone still battling #HurricaneHarvey,sympathy_and_support,sympathy_and_support,0.85,,ok
902648982341652486,@Stacy75017416 @Slate Slate has this link in article for LOCAL groups that need our help,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
902649263641030660,"#HurricaneHarvey has devastated many, but donations can help. Give through any of these organizations. #OathForGood",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902649828945088513,The @operationbless team is already making a difference in the lives of #HurricaneHarvey victims in #Texas. Watch:,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
902653937639153664,Freeport Area schools collecting materials and donations to help Texas flood victims #Harvey,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902655002669408256,"After Pressure Mounts, Joel Osteen Says His Houston Megachurch Is Open To #Harvey Evacuees",rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.95,,ok
902655139428929536,starting this group to help facilitate some Humble Kingwood Atascocita area flood recovery #harvey2017 #donations,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902655887487229952,A group of good samaritans from Louisiana act as #firstresponders. #HurricaneHarvey #HoustonStrong #CajunNavy,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902656223752966144,si​.com &gt;&gt; J.J. Watts Hurricane Harvey Relief Fund is Approaching $4 Million,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902657152916930561,Bat sale going on now at  for Hurricane Harvey relief support. All proceeds to @RedCross.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902657542639284225,@CoachSampsonUH Sending this your way from @TerrapinHoops. Our thoughts &amp; prayers are with everyone impacted by Hurricane Harvey. #HoustonStrong,sympathy_and_support,sympathy_and_support,0.95,,ok
902657692308836356,Hurricane Harvey Victims Turn to Social Media for Assistance,other_relevant_information,requests_or_urgent_needs,0.85,,ok
902658787080900609,Attn Iowans: @ARLIowa is holding a Clear the Shelter adoption event to make room for animals displaced by #Harvey!,displaced_people_and_evacuations,displaced_people_and_evacuations,0.9,,ok
902662284631314436,Gentrification literally kills. Good god.,sympathy_and_support,not_humanitarian,0.95,,ok
902662376805326849,Hurricane Harvey: Flood Damage for @Vixella s family,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
902664642643755008,LIVE on #Periscope: Hurricane Harvey: Evacuations,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
902672740267765761,#Texas has given the culture so much and as of now they need our help. Join In to help make #TexasStrong again,sympathy_and_support,rescue_volunteering_or_donation_effort,0.85,,ok
902678729717161984,Flash flooding isnt our only concern with #Harvey. Get the latest forecast at  #WBBJ,other_relevant_information,caution_and_advice,0.9,,ok
902714013301268480,"This young lady lost everything due to hurricane Harvey, if you can IF YOU CAN, please help her get back on her feet. Anything helps 🙏🏽😔❤️",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
902715081674326016,"The @Rangers can pledge $1 million to Hurricane #Harvey relief, but they cant swap series with the @Astros?? 🤔",rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
