_order	tweet_id	tweet_text	class_label
16	903384513467830272	I liked a @YouTube video  Live: HURRICANE HARVEY SLAMS TEXAS, DEADLY HOUSTON FLOODING, TROPICAL STORM VIDEO	other_relevant_information
24	902907794608795649	Much concern about rising north Houston flood waters rushing thru the city #Harvey 🙏🏽	other_relevant_information
30	902857522037567489	So many people attempt to drive through flood water–this may be the most important graphic you can share	other_relevant_information
31	901446435723513857	Just bc we dont YET have flooding doesnt mean driving is a good idea. Roads slick, need lanes clear for first responders. #HurricaneHarvey	caution_and_advice
40	901714166443982849	Per @NWSNewOrleans and echoed from us. please avoid travel to the Houston metro area. Very dangerous situation ongoing there. #txwx #Harvey	caution_and_advice
42	903450788906848256	What to look for in kids affected by Harvey that might indicate a need for mental health support, from TAG Center at @TexasChildrens	requests_or_urgent_needs
57	902916442194141184	#UPDATE Officials say death toll from #Harvey is up to at least 20 people	injured_or_dead_people
68	902635254036414465	What a crowd, what a turnout, Trump says while visiting Texas amid Hurricane Harvey	other_relevant_information
77	902650569260765186	RT @invisibleman_17 Rescue worker daves a dog in #HoustonFloods #HurricaneHarvey  @HamillHimself @mesmitch @247razz	rescue_volunteering_or_donation_effort
88	903745055005003776	An American flag flies from a @TexasGuard truck, which is being used to rescue the residents of @HoustonTX during #HurricaneHarvey	rescue_volunteering_or_donation_effort
93	902656972025204739	Death toll reaches 14 as #Harvey pulls out of Houston, heads east	injured_or_dead_people
96	902656768878268416	.@HoustonTexans and @dallascowboys to meet at 7 p.m. Thursday -- clubs and players to donate proceeds to #HurricaneHarvey relief efforts:	rescue_volunteering_or_donation_effort
115	901767761046667264	RT @ScottNoll_KHOU: Trucks stranded in flooding off Beltway 8 near Pasadena, TX #KHOU11 #Harvey	other_relevant_information
121	903360001691066370	Please consider doing what you can to aid #HurricaneHarveyRelief by supporting local or national organizations:	sympathy_and_support
122	903485137811267584	@thehill @Jungle_Jim123 POS - responsible for many deaths during Hurricane Harvey	injured_or_dead_people
145	902693697459970048	Please help spread the word!! Locations on Long Island collecting for Texas! @mikewoodsfox5 @AudreyPuente #harveyflood #hurricaneharvey	rescue_volunteering_or_donation_effort
177	902914780637405185	Texas shelter for about 100 evacuees overrun by #Harvey floodwaters	displaced_people_and_evacuations
195	903053310629994497	As long as she is safe, nothing else matters. Woman gave birth days after Hurricane Harvey destroyed her home:	infrastructure_and_utility_damage
199	902904907270938627	Let us continue to pray for everyone in Texas and Louisiana who has and who is being affected by Hurricane Harvey. #HurricaneHarvey	sympathy_and_support
203	902620391583211521	People evacuating - take your pets with you! Shelters are set up to take them in. Dont leave your fur babies to suffer &amp; drown. #Harvey2017	displaced_people_and_evacuations
211	901888582411046912	GALLERY: Hurricane Harvey causes widespread damage	infrastructure_and_utility_damage
213	902655005068595200	#CBP Blackhawk aircrew rescues #HurricaneHarvey survivor from rooftop.	rescue_volunteering_or_donation_effort
218	903592966060695552	Important look into what parts of Houston need help. story by @katyaabaz	rescue_volunteering_or_donation_effort
224	903754475839660032	Do you need food and supplies? Contact me. #Hurricane #Harvey	rescue_volunteering_or_donation_effort
253	903413723959672832	@EcoFiction I was about to read it last week but it was too close to home with #Harvey and the floods in #Asia Thank you for the reminder :)	other_relevant_information
256	902649437360713728	There are now more than 26k #HurricaneHarvey refugees. 9,200+ at Convention Center 17,000+ in shelters via @RedCross	rescue_volunteering_or_donation_effort
264	902849068736577537	Seeing all of the hurricane harvey updates on the news, Im so heartbroken by this. If youve been affected by it my prayers go out to you	sympathy_and_support
274	902823288451342336	So sad. Death toll now up to 18 from #Harvey flooding. Some hope on horizon for TX in the forecast today. -&gt;  @wis10	injured_or_dead_people
288	903411746232291328	After a two hour boat ride a calf is free from #HurricaneHarveys flood water. Volunteers have been saving livestock for hours #WFAA	rescue_volunteering_or_donation_effort
308	903755882915385346	Want to help with #Harvey? Were taking donations in stores and online to aid in our Disaster Relief efforts.	rescue_volunteering_or_donation_effort
315	901256824590135296	Hurricane Harvey making landfall in minutes. Winds maxing out at 130 mph. Significant damage expected in TX	infrastructure_and_utility_damage
337	902722380346396672	Looks like a river bottom but its a street in west Houston. Floods creeping higher, making more streets impassable. #Harvey @ABC	other_relevant_information
344	903544630326820864	Astonishing numbers from #Harvey. Were hearing from storm survivors returning to their homes in TX this morning. @nbc4i	other_relevant_information
361	902853760757714944	The Lord is close to the brokenhearted and saves those who are crushed in spirit. -- Psalm 34:18 #HurricaneHarvey #PrayForHouston	sympathy_and_support
386	903707594962894848	Heartbreaking to see all the damage in #Houston. Families are now cleaning up and deciding what to do next. #Harvey @wsvn	infrastructure_and_utility_damage
389	901759379141251072	Apple opens iTunes donations for Hurricane Harvey relief: After Hurricane Harvey slammed	rescue_volunteering_or_donation_effort
399	903385449946861568	All of our volunteers are currently dealing with the effects of hurricane Harvey. If you have a pending	rescue_volunteering_or_donation_effort
406	902656103737151489	time 2 prepare 4 extreme weather is now #harvey #hurricaneHarvey #arcticmelt #stayinformedcc #wutv #climatechange	other_relevant_information
422	903746751953342464	Hurricane Harvey Disaster Unemployment Assistance Available! #Workers who have lost jobs and self employed individuals may apply.	other_relevant_information
429	903759879998976001	Join @JJOE2424 and @DezBryant in helping the Hurricane Harvey relief efforts. Visit  #Cowboys4Texas	rescue_volunteering_or_donation_effort
434	903659937154433026	Like you helped the disaster victims of Haiti by stealing their children for child sex slave pedophilia rings? #pedogate	not_humanitarian
449	903750079298842624	Helping #HurricaneHarvey victims connect with their providers, #Phyzit is extending our telemedicine app at no cost.	sympathy_and_support
476	901750297545949188	RT @ArtAcevedo: Proud of our @houstonpolice out and about in North-East Division keeping our community safe. #hurricaneharvey /	requests_or_urgent_needs
483	902685046821318656	Fort Worth ready &amp; activated to receive #Harvey evacuees after receiving State request to open shelters. More info:	displaced_people_and_evacuations
494	901451343273095169	As of 9am, Harvey is still a Cat 1 hurricane with 75mph winds. Flooding is now the main concern.	caution_and_advice
498	903748618791694339	Texas senator Ted Cruz visits Coast Guard Sector Houston-Galveston to observe first responders in action #uscg #HurricaneHarvey #harvey	rescue_volunteering_or_donation_effort
501	901764280881729536	Lots everything due to a tornado last night @RedCross You were supposed to be there we waited hours..no one came.	other_relevant_information
507	902881092197384193	Why didnt Houstons mayor order an evacuation of the flood-prone city? Many have the same question. #Harvey	displaced_people_and_evacuations
508	903427541532372994	AND THIS! ⬇️⬇️⬇️ 10% of structures in #HarrisCounty destroyed by #HoustonFlood, practically double total from TS #Allison. #Harvey #TXwx	infrastructure_and_utility_damage
514	902633753637298176	Hey guys! @sarahsmithva started a fundraising page to help those affected by Hurricane Harvey. Goal: $5,000 --&gt;	rescue_volunteering_or_donation_effort
539	901283531078467584	Category 4 Hurricane Harvey makes landfall on Texas coast with 130 mph winds and flooding rains	caution_and_advice
546	902595441409314817	MANDATORY EVACUATION ordered for parts of Polk County.	displaced_people_and_evacuations
548	903746522994667521	Verizon customers in #SouthTexas, our data relief services have been extended through 9/15. #HurricaneHarvey	rescue_volunteering_or_donation_effort
552	902635373200855040	Texas set to impose new insurance restrictions as residents face damage from Hurricane Harvey - AOL Finance	infrastructure_and_utility_damage
555	901713956032610304	RT @VP: Our thoughts &amp; prayers are with first responders &amp; emergency crews working to keep the public safe.	sympathy_and_support
557	903369243722428418	Confirmed tornado, damage reports coming in from W Alabama. @spann still streaming. #alwx #Harvey	infrastructure_and_utility_damage
560	902706190915907584	. We have started fundraiser through my work. Please find it in your ❤ to help. @RedCross #HurricaneHarvey #Texas	rescue_volunteering_or_donation_effort
565	902642663769374721	Stay Connected  #MANDATORY #EVACUATION Cities and counties around Houston are issuing optional and mandatory evacua	displaced_people_and_evacuations
576	902690277147729922	@mashable How Badly Has Hurricane Harvey Damaged Texas Infrastructure?	infrastructure_and_utility_damage
595	902870817188585476	The Red Cross allows service animals but pets are not allowed	other_relevant_information
624	902910693862756353	Animals are in need of help too! #HarveyRelief	rescue_volunteering_or_donation_effort
627	902633086331920385	Trump Won’t Say If He’ll Accept Mexico’s Aid Following Hurricane Harvey - The Ring of Fire Network	rescue_volunteering_or_donation_effort
633	901704958361444352	Rockport, Texas Hurricane Harvey Injuries: Reports	injured_or_dead_people
639	902856059894857729	TMZ tags Houston Best Buy store for bottled water prices during Harvey  via @houstonchron	other_relevant_information
653	902848764469227520	Our thoughts and prayers are with the victims of Hurricane Harvey. Apartment Association of Orange County Costa	sympathy_and_support
