tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
901058725233934336,"#Hurricane #Harvey Shuts Down Corpus Christi, Texas Coast; Highways Crowded With Evacuees.",displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
901086798797049857,Hurricane Harvey will bring large-scale damage; FEMA chief afraid residents wont heed warning,caution_and_advice,caution_and_advice,0.9,,ok
901087952352235520,"Hurricane Harvey will reach Category 3 strength this aftn. Flooding, major damage &amp; power outages. #Harvey @nbcdfw",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
901197044773203970,Me when Bitchass Hurricane Harvey kills all the Houston niggas,not_humanitarian,injured_or_dead_people,0.8,,ok
901396967162597376,#HurricaneHarvey downgraded to Cat 1; lots of damage &amp; threat far from over. Those who stayed told to write SS# and name on arm. #wcvb,infrastructure_and_utility_damage,caution_and_advice,0.9,,ok
901464295514542080,Significant damage caused by Hurricane Harvey as it slams the Gulf Coast of Texas.  @NBC10,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
901646368464396288,"Areas south of Houston, TX have gotten 6” of rain in a little over an hour. Flooding continues into next week.",caution_and_advice,infrastructure_and_utility_damage,0.9,,ok
901655149931765761,Our sons house destroyed by Harvey.Lost everything he owns So glad he was n Oregon.#hurricane#nobueno#pickingupthepieces#startingfromscratch,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
901663002071588865,RT @Cooperwx16: A very dangerous situation is unfolding in Houston with heavy rain and flooding. #Harvey,caution_and_advice,caution_and_advice,0.9,,ok
901688087943708672,RT @weatherchannel: BREAKING: One dead as Tropical Storm #Harvey shreds the Texas coast. Latest details:  .,injured_or_dead_people,injured_or_dead_people,0.95,,ok
901697637031825408,"Tornado Watch in effect in Hardin, Harris, Jasper, Jefferson, Liberty and Matagorda Counties until 1 PM #txwx #news",caution_and_advice,caution_and_advice,0.95,,ok
901714420828487680,Segregation has led to Black Americans living in lower-lying areas prone to damage from hurricanes like #Harvey:,other_relevant_information,other_relevant_information,0.85,,ok
901714451543408642,RT @AlfredoFlores: Sending so much love to everyone in Texas that is being affected by #HurricaneHarvey ὤFἿD❤️,sympathy_and_support,sympathy_and_support,0.95,,ok
901735471432257536,#Deaths #reported as #Harvey #strikes #Texas #coast | #USA #News: Tropical storm Harvey has,injured_or_dead_people,injured_or_dead_people,0.9,,ok
901742349331595264,WATER RESCUES: Families were loaded into humvees in the Greenspoint area to escape flash flooding  #Harvey #HouWx,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.95,,patched_sync
901747260475588608,Retweeted Bernie Sanders (@BernieSanders): My thoughts are with all those affected by Hurricane Harvey. Stay,sympathy_and_support,sympathy_and_support,0.95,,ok
901767350185320448,"Emergency officials are advising Houstonians trapped in floodwaters in their homes to head to the top of their roofs, not the attic #Harvey",caution_and_advice,caution_and_advice,0.95,,ok
901779567257546753,Flooding by Brays Bayou outside our apartment #Harvey #HurricaneHarvey,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
