_order	tweet_id	tweet_text	class_label
63	1031059120118476800	Kudos to Megastar Chiranjeevi &amp; Ram Charan for donating big money to the Kerala flood relief fund. They have contributed Rs 50 lakhs . Ram Charans wife is sending medicines worth Rs 10 lakhs &amp; Chiranjeevis mother Anjana Devi is contributing Rs 1 lakh #megastarchiranjeevibdaycdp	rescue_volunteering_or_donation_effort
116	1036582077943230464	Kerala After Floods.. Stay safe and share with your fellow friends.. #KeralaFloodRelief #StandWithKerala #staysafe #keralahealth @NASSCOMfdn @MyKartavya	sympathy_and_support
147	1034679668186595328	Kerala State Government organised a farewell thanking the Armed forces for their successful Rescue Operations during the #KeralaFloods Donate:   #InspiringStories @MyKartavya @NASSCOMfdn	rescue_volunteering_or_donation_effort
175	1032072692088725504	RT @ActorVijayTeam: #Thalapathy #Vijay has donated 70 lakhs towards the relief fund in #Kerala! ὤF #KeralaFloodRelief #KeralFloods2018 htt	rescue_volunteering_or_donation_effort
176	1030948748506161153	Kerala flood: Kerala off red alert but IMD’s rain forecast keeps it on edge | India News	caution_and_advice
183	1030394947843837952	12 people (mostly old people) stranded at 22/250 Railway Bridge Road Ambalapattu Madom Chalakudy 680 307, phones down 9444914357, 9444954852, need immediate help #KeralaFloods #HelpKerala	requests_or_urgent_needs
187	1036818628161617920	53 people have died due to Rat Fever in the past one week in #Kerala Does that figure in Health indicators ? #KeralaReliefFund #KeralaFloodRelief	injured_or_dead_people
224	1032229132015415297	Drop off locations for items in Bengaluru for #KeralaFloodRelief #KeralaFloods #Donate4Kerala #DonateForKerala #KeralaFloods Cc @kiranshaw @anilkumble1074 @PankajAdvani247 @kavita_krishnan @KavithaReddy16 @aapkaprithvi @WFRising @srinualavilli @tarauk	rescue_volunteering_or_donation_effort
233	1038654261595267072	New Mahindra Marazzo gifted to fisherman for helping people during Kerala floods  @MahindraMarazzo @anandmahindra @MahindraRise @RajanWadhera1 @Vivek_Nayer @GoenkaPk #MahindraMarazzo #Mahindra #Marazzo #KeralaFloods	rescue_volunteering_or_donation_effort
242	1031564766475481089	So, now Mr Kokkachi has become a crybaby. If you are not familiar this is the same Suresh from that audio clip you got on WhatsApp in the past few days urging people not to help #KeralaFloods victims, because only rich people were affected. #KeralaFloodRelief #KeralaReliefFund	not_humanitarian
260	1030972944703348737	After the review of the situation in Kerala, Honble Prime Minister Shri @narendramodi announced multiple relief measures for #KeralaFloods2018 including financial assistance of Rs 500 crore in addition to the Rs 100 crore announced by @HMOIndia earlier.	rescue_volunteering_or_donation_effort
265	1035108178499784705	#RF is currently involved in providing aid and support to the #KeralaFloods victims. As part of our relief operations, we have addressed over 2000 rescue calls and distributed relief materials to victims on the ground. #RFFoundingDay	rescue_volunteering_or_donation_effort
268	1031046039808094208	Manorama salutes all fishermen friends who are doing an incredible job in rescue mission. More than 250 boats and 500+ fishermen went for the rescue mission from Trivandrum coastal villages. #KeralaFloods	rescue_volunteering_or_donation_effort
353	1032650613555953665	AIMIM President @asadowaisi announce that party increase the medical help for #KeralaFloodRelief from 10 lakhs to 25 lacks under #Owaisi_hospital_and_research_center keeping in view the vast scale devastation. while addressing Jalsa Eid Millap at Dar us Salam.	rescue_volunteering_or_donation_effort
364	1030874292689358853	#PMModiWithKeralam #KodaguFloods #Kollidam #KeralaFloods #KeralaFlood #KeralaFloodRelief #Kerala Pls help the keralas people as you can . If you doesnt reach , then please donate amount As you can . on #Paytm . Please HELP HELP HELP Ἶ0Ἶ0Ἶ0Ἶ1Ἶ1Ἶ1Ἶ5Ἶ5Ἶ5	rescue_volunteering_or_donation_effort
396	1032649687357169664	Chess Champion from Mumbai Suhani Lohia contributes her prize money of ₹21,000/- towards relief operations for #KeralaFloods affected persons. I wish her lot of success!	rescue_volunteering_or_donation_effort
