_order	tweet_id	tweet_text	class_label
9	914237532103208960	Sep 30 from Puerto Rico showing some of the damage cause by Hurricane maria	infrastructure_and_utility_damage
10	911681925705879552	Trump tweets white supremacist garbage about NFL players while millions of American citizens in PR have no power &amp; flooded homes. SHAME.	other_relevant_information
22	913015531971780608	RT @AlexHolleyFOX29: On Oct. 22 there will be a #HurricaneMaria fundraiser at Isla Verde, 2725 N. American Street in #Philly 5-10PM. Benefi	other_relevant_information
23	912272394974265344	WHY HAS AID NOT BEEN GIVEN TO PUERTO RICO? PEOPLE ARE BEING LEFT TO DIE‼️	requests_or_urgent_needs
37	912458602488766464	@fema @FEMA_Brock Please HELP #PuertoRiconeedshelp @iCyclone is there and on the ground #Hurricane #MARIA #MariaPR	requests_or_urgent_needs
39	913034435934658560	Sali Gear chartered a plane to rescue 300 dogs from U.S. Virgin Islands before #HurricaneMaria hit. See the story: .	rescue_volunteering_or_donation_effort
54	913082438372462593	Maria made landfall in Yabucoa PR location of Dead Dog Beach where Sato Project focused our rescue efforts for 6 yrs	injured_or_dead_people
56	913125316528394242	@GetWisdomDude When will enough be enough? Waiver shouldve been in place minutes after hurricane Maria hit. Where are aerial drops of supplies?	not_humanitarian
61	911658567748472834	Puerto Rico is totally destroyed Ὁ4 We only have communication in the capital, San Juan. #PuertoRicoMaria #maria #HurricaneMaria	infrastructure_and_utility_damage
63	912998475473747969	As #Maria continues, people on the mainland will evacuate &amp; their towns will get aid soon. #HelpPuertoRico NOW. #PuertoRicoIsAmerican	displaced_people_and_evacuations
74	911959551276191744	John DeFonce (305)978-9944 Poughkeepsie, NY Johnnyd0227@gmail.com #TakeAKnee #HurricaneMaria #femdom #RTしたbotとペンを迎えにいく #RTtoWin #UNGA	other_relevant_information
80	914980813158207489	RT @NewScienceWrld: Stunning #NASA photos reveals how badly Hurricane Maria damaged Puerto Rico’s power grid  :	infrastructure_and_utility_damage
83	911751020685832192	Dearest @irisesther54 let us know you and your dogs are still ok. #HurricaneMaria #PuertoRico #floods	sympathy_and_support
107	911759655260401664	RT @hotosm: We need your help mapping Maria:	requests_or_urgent_needs
121	914068328334979073	#THEYAREAMERICANS #PuertoRico #Maria @realDonaldTrump #USA #HurricaneMaria #HELP TALK @ THEIR DEBT THAT YOU ADDED TO!!	not_humanitarian
124	912964378030477312	Hurricane Maria kills two in Guadeloupe - Americas - RFI	injured_or_dead_people
128	913154750526435328	U.S. Customs and Border Protection agents are rescuing Hurricane Maria victims in Puerto Rico.  #rgv	rescue_volunteering_or_donation_effort
143	913284983963492352	@elonmusk installing solar roofs will probably be faster than rebuilding the entire power grid. #HurricaneMaria	other_relevant_information
152	910535867227426816	From #NOAANow - Hurricane Maria makes landfall in Puerto Rico with devastating winds and flooding rainfall |	other_relevant_information
156	913938956168892418	This weekend, you can help #HurricaneMaria victims by purchasing dessert @konagrill.	rescue_volunteering_or_donation_effort
159	910684573360631808	Hurricane Maria causes major destruction in Puerto Rico. TV Only reporting about capital,bad reporting.	other_relevant_information
166	913511477042130944	First Warning Forecast: Many folks will wake up to the 50s: Tropical Storm Maria  via @WTKR3	caution_and_advice
175	911712724522033153	Do we have any details on numbers of American troops &amp; federal aid sent so far? #CNN #ABC #BBC #MSNBC #PuertoRico #Maria	other_relevant_information
180	913222998374649857	RT @katedoubty: Donate here  because our citizens need help and our gross president has done nothing #HurricaneMaria	rescue_volunteering_or_donation_effort
