tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
913899614113320960,RT @amphibwarships: .@USNavy amphib @USSWaspLHD1 continues to help those affected by #HurricaneMaria on the island of Dominica.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
913474200593223682,We have not seen fire and fury with delivery of food and supplies to Puerto Rico @RepGutierrez Es verdad,other_relevant_information,other_relevant_information,0.8,,ok
914252317427462144,RT @FortYoungHotel: Help out! Give to Fort Young Hotel Staff Hurricane Maria Relief . Raise funds on @generosity,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
913226693363593217,"RT @marianaatencio: More than 70,000 people have been evacuated in northern #PuertoRico after #HurricaneMaria, poorest areas are struggling",displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
914753885297717248,"RT @DeptofDefense: #DoD, @USArmyNorth, continue to support @FEMA in areas ravaged by #HurricaneMaria:  /",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
912375775835377667,Just arrived in Puerto Rico. Will see the damage done by Hurricane Maria &amp; assess what is needed from the federal govt. #puertoricostrong,infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
913154750526435328,U.S. Customs and Border Protection agents are rescuing Hurricane Maria victims in Puerto Rico.  #rgv,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
913222998374649857,RT @katedoubty: Donate here  because our citizens need help and our gross president has done nothing #HurricaneMaria,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
910558986461761537,If you have some funds to burn plz consider this: Caribbean Hurricane Maria &amp; Irma Relief Fund on @globalgiving:,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
910637411230785536,Dominica Heavily Damaged by Hurricane Maria. Credit – Regional Security System via Storyful,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
914510325529108485,Hurricane Maria didnt hit Puerto Rico unexpectedly. Meteorologists predicted the damage. Inexcusable to take this long to send supplies,infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
911903740520747009,This is so horrible The people of Puerto Rico really need our help. #PrayForPuertoRico,sympathy_and_support,sympathy_and_support,0.95,,ok
913021905128624134,"WE NEED EVERYTHING A Philly woman living in PR, whose home was destroyed by #HurricaneMaria, describes to her family whats going onὤFἿD἞8἟A",requests_or_urgent_needs,requests_or_urgent_needs,0.95,,ok
914189477194686466,RT @Earthjustice: Heydee Perez and her son have not received any aid one week after Hurricane Maria,other_relevant_information,requests_or_urgent_needs,0.85,,ok
913414188889989121,Our friends in #PuertoRico are in dire need of humanitarian aid. Here are a few ways we can all help the victims of #HurricaneMaria:,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
912406017773854720,The damage Hurricane Maria did to Puerto Rico is really fucking up my state of mind.,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
913007871029280769,We have created this registry to help scientists and students in #PuertoRico affected by #HurricaneMaria. RT!,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
911489624010297346,San Juan Roads Remain Flooded Following Hurricane Maria. Credit – Instagram/kpspike via Storyful,other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
910680873485373441,RT @MirandaMan1: My home in Puerto Rico has been DESTROYED. Hurricane Maria has destroyed the whole island. Please help support with your p,infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,0.9,,ok
912290368988831744,Thread on awful conditions in Puerto Rico ὄ7ἿB,other_relevant_information,other_relevant_information,0.85,,ok
914025926203023360,"Families in #PuertoRico are burying their loved ones on their property, sometimes in common graves. The death toll is unknown.",injured_or_dead_people,injured_or_dead_people,0.95,,ok
911752524805345281,#Praying for the people of #Mexico and #PuertoRico. #United we stand ♥️ post #HurricaneMaria #Earthquake #HurricaineIrma #US,sympathy_and_support,sympathy_and_support,0.95,,ok
914222945639088133,please lets all put politics aside for now and help and pray for them,sympathy_and_support,sympathy_and_support,0.95,,ok
912465491876294657,RT @SunSentinel: Beachgoers beware: Conditions ripe for rip currents because of Hurricane Maria - Sun Sentinel,other_relevant_information,caution_and_advice,0.9,,ok
913346949226618880,US sends more aid to Puerto Rico after Hurricane Maria devastation  #breaking #world #news #video #today #watch #al,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
914513181208346628,RT @KatMcKinley: Here is why distribution has been so difficult. Roads wiped out. Retweet and spread truth.,other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
914951990173589504,"By the time all are counted, the death toll from Hurricane Maria in Puerto Rico could reach dozens or hundreds.",injured_or_dead_people,injured_or_dead_people,0.95,,ok
911696118722871296,@FoxNews WALMART is PRICE Gouging 4 Puerto Rico Hurricane Maria victims adding a high DELIVERY SURCHARGE on products.,other_relevant_information,not_humanitarian,0.9,,ok
913140335374675968,Maria will cost Dominica billions  #HurricaneMaria #Dominica #damage #billions,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
912424050206507008,Retweeted Adam Schiff (@RepAdamSchiff): Puerto Rico suffered catastrophic damage from #HurricaneMaria. Millions,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
914326249689858048,"RT @sunlorrie: Oh, look! Journalism: Factbox: Relief efforts in Puerto Rico after Hurricane Maria",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
911677154072698880,Virginia Task Force 1 members performed search and rescue operations throughout eastern #PuertoRico yesterday after #HurricaneMaria.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
914847910893953024,"Photo: @AdriannePalicki &amp; @clarkgregg in Puerto Rico. And folks? If you can donate to #PuertoRicoRelief, please do:",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
912333807864434688,RT @HereIsGina: Another organization to donate and help those affected in Puerto Rico by hurricane Maria.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
913379173586161664,Thank you @Google for your support to WFP. This funding will help us provide urgent food relief to families affected by #HurricaneMaria.,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,,ok
910717350856593408,"Puerto Rican friends, stand strong. We are with you, fellow Americans &amp; are sending our positive thoughts to you all",sympathy_and_support,sympathy_and_support,0.95,,ok
913883454433120256,Trying to voice my concern. Bringing my parents back and taking supplies to our family and friends. #PRStrong #RebuildPuertoRico,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
913497489482842113,Help those affected by #HurricaneMaria by donating to United for Puerto Rico at  #UnitedForPuertoRico #UnidosPorPR,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
910621012181602304,▶@eTurboNews: We are going to find our island destroyed: Puerto Rico on Hurricane Maria,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
911916656728985600,Victims of Hurricane Maria (Puerto Rico &amp; US Virgin Islands) need help. FEMA has suggestions:  @fema (1/2),rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.9,,ok
913230855660802048,"Under #PuertoRicos rubble, there lies the greatest house of all, the homeland, writes @riverasaniel  #HurricaneMaria",other_relevant_information,not_humanitarian,0.95,,ok
912320995901440001,NFL? - This is far more important right now: PR &amp; VI Communications Status Areas Impacted by Hurricane Maria.,infrastructure_and_utility_damage,other_relevant_information,0.9,,ok
911629494125043713,"Hurricane Maria managed to finish off what was left on the island. Many of you have brought supplies, and sent",other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
910699957610573824,"Hurricane Maria triggers mass floods in Puerto Rico, knocks out power grid",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
913296357036888066,Thanks to @TheView for their coverage on the #PuertoRico emergency crisis after #HurricaneMaria!,other_relevant_information,not_humanitarian,0.95,,ok
910693092562522112,Island of Puerto Rico destroyed by Hurricane Maria  #Trending #News #Politics #Defense #Crisis,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
913041987024166913,Please help the people of #PuertoRico recover from #HurricaneMaria by donating items on this list to your local precinct #NYPD,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
913965693808386048,@brianstelter @guypbenson I watched The Five on Fox today and saw extensive coverage of the damage from Hurricane Maria.,infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
912357168464252928,Puerto Rico is part of our country. FEMA needs to get more aid there fast!,requests_or_urgent_needs,requests_or_urgent_needs,0.85,,ok
