tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1167487165770686464,JUST IN: President Trump approves emergency declaration for Florida in advance of Hurricane #Dorian. The latest updates on Hurricane #Dorian here:,caution_and_advice,other_relevant_information,0.9,,ok
1167489206383517696,This administrations diversion of crucial FEMA disaster relief funds for its anti-immigrant agenda is unlawful and dangerous. The president is putting millions of Americans at risk of harm from hurricanes just so he can harm immigrants.,not_humanitarian,other_relevant_information,0.85,,ok
1167489518678593536,Thoughts and prayers to all those affected by #HurricaneDorian. Stay Safe! #mothernature #hurricane #weather,sympathy_and_support,sympathy_and_support,0.98,,ok
1167490920448778240,"Preparing for Dorian: Other people: gets gas, water &amp; canned food My mom: gets the yard cut, dog groomed and her nails done",other_relevant_information,other_relevant_information,0.6,,ok
1167491797431574528,.@insideFPL has activated its emergency response plan for Hurricane #Dorian and is preparing for projected landfall. For storm preparedness info and tips visit . #BeReady,caution_and_advice,caution_and_advice,0.9,,ok
1167492660103471106,The left has gone off the rails. They need mental help and incarceration.,sympathy_and_support,not_humanitarian,1.0,,ok
1167496576308322304,Tropical Storm Dorian could have devastating effect on South Florida residential property.  #1992 #stormsurge #tropicalstormdorian #stormtrack #damage #multihousing #Miami Florida,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.8,,ok
1167502057709940737,"As Hurricane #Dorian continues to grow and intensify, we are preparing all available state resources, including activating more than 2,500 @FLGuard troops. I encourage all Floridians to continue to monitor and heed all warnings.",rescue_volunteering_or_donation_effort,caution_and_advice,0.9,,ok
1167502930229915649,"Time to start deep-diving into the #Dorian setup over the next 24-84+ hrs. Two key features well be watching. The first is the upper level low south of FL which will do 2 things. One, it will help Dorian to intensify faster and two, it will dictate Dorians movement into S. FL.",other_relevant_information,other_relevant_information,0.95,,ok
1167504112369487873,Share! Share! Share! Our Attorney General Ashley Moody is leading to prevent scammers from taking advantage of Floridians purchasing emergency supplies. Please report any instances of price gouging below #Dorian ⬇️⬇️⬇️,caution_and_advice,caution_and_advice,0.85,,ok
1167504357513814016,"Our Disaster Relief by Amazon team is closely monitoring #HurricaneDorian as it intensifies over the Atlantic. We are standing by, and ready to provide support to our nonprofit partners. #DisasterRelief",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
1167510001524596737,"Vulnerable communities may be unable to evacuate, while toxic sites pose a safety hazard for humans and the environment alike.”",displaced_people_and_evacuations,other_relevant_information,0.9,,ok
1167510545739726848,Floridians are stocking up on supplies at a Costco in West Palm Beach as Hurricane Dorian nears  #HurricaneDorian2019 #Florida,other_relevant_information,other_relevant_information,0.85,,ok
1167510736391872512,"In anticipation of HURRICANE DORIAN, FMCSA has issued a Regional Emergency Declaration for AL, FL, GA, KY, LA, MS, NC, SC, TN, VA, PR and VI. This declaration provides emergency relief for the transport of supplies, equipment, fuel and people.",caution_and_advice,other_relevant_information,0.9,,ok
1167510963727192064,"@MiamiHerald Florida is in the eye of Dorian How many children are at homestead detention center, these are tents, any planned evacuations and whom and to where youre going to be in deep shitt if something bad happens to Children detention center in honestead,how many children?",displaced_people_and_evacuations,requests_or_urgent_needs,0.85,,ok
1167511102961397761,"Hurricane Dorian intensifying, ACCG has provided some emergency preparedness resources on our website at . Remember to notify the ACCG Claims Office if your county has any damage.",other_relevant_information,caution_and_advice,0.95,,ok
1167513771507691521,Most people are normal and are hoping you all make it through the storm with minimal damage to your person and property. America is with you. Ignore those anal orifices that wish you harm. Please take your pets if you evacuate.,sympathy_and_support,caution_and_advice,0.7,,ok
1167514921657131009,"While many people may be fleeing from #HurricaneDorian, dozens of Consumers Energy crews from Michigan are heading toward the storm, ready to help in the aftermath.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1167515914813624320,"@realDonaldTrump Because I’m fairly sure you won’t be helping the Dorian victims in Florida, here are some good suggestions from an old friend:",not_humanitarian,other_relevant_information,0.6,,ok
