tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
913032371435433984,DONATE to help Puerto Rico/USVI-where our fellow Americans need us right now Join @BarackObama @  TY @common,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
912378039341809667,They have no food. No water. No electricity. No gasoline. Hurry up and request the aid already. #PuertoRicoRelief,requests_or_urgent_needs,requests_or_urgent_needs,0.95,,ok
911780514801094657,Water still flooding parts of the Baldorioty on way to SJU airport to pick. #PuertoRico #HurricaneMaria #HuracanMaria (Video 2),infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
913482389212532739,Hurricane Maria devastated Puerto Rico and caused extensive damage in neighboring countries as it made its landfall.,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
913812800518148096,Irma-Maria destroyed physical basis of PR debt This cancels All PR debt Marshall Plan Redevelopment No Hedge bailout #TrumpRUssia,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
910547145131827201,"San Juan, PR went through #hurricane #Maria and suffered major damage and widespread damage.",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
912267666232107009,"If anyone can hear us: HELP. Puerto Rico needs massive help to restore power, rescue stranded &amp; provide water &amp; food. #PuertoRicoRelief",requests_or_urgent_needs,requests_or_urgent_needs,0.95,,ok
910614148467314689,"Maria Knocks Out Power, Triggers Flooding In Puerto Rico.",other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
912463746643017728,RT @The_Nabster: Please help #PuertoRico #UnitedForPuertoRico #HelpPuertoRico #StandWithPuertoRico,sympathy_and_support,rescue_volunteering_or_donation_effort,0.85,,ok
910620432331608065,Thousands of Puerto Ricans take refuge in shelters as island braces for Hurricane #Marias direct hit,other_relevant_information,displaced_people_and_evacuations,0.95,,ok
913450946042236929,Today @USAREC_CG and I were in the @MiamiBattalion footprint to get updates on families affected by Hurricane Irma and Hurricane Maria. #USAREC #ArmyTeam #Committed,other_relevant_information,other_relevant_information,0.85,,ok
910670873429815296,Hurricane Maria causes massive damage to Puerto Rico and the Caribbean,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
913096717184245762,"Arecibo and its team rode out the largest storm in its history, but its unclear what the moderate damage will mean",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
913253805835374593,"My ❤️ is so heavy. 1 wk later + NO help, NO food, NO running water or electric. Ppl havent spoken to loved ones still. WTF. #HurricaneMaria",sympathy_and_support,requests_or_urgent_needs,0.9,,ok
912279734603612160,Safe. Major damage to the island but thankfully not many deaths. Working on getting everything running. #HuracanMariaPR #HurricaneMaria,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
913747333719793664,RT @StressFreeKids: Helping Kids Cope With Natural Disasters  #hurricaneIrma #hurricaneHarvey #hurricaneMaria,infrastructure_and_utility_damage,caution_and_advice,0.85,,ok
913901858615435266,Please donate - even $1.00 - anything #PuertoRico #Maria #PuertoRicoRelief #HELP Hurricane Relief  via @youcaring,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
914828164441964549,#PuertoRico @USNationalGuard #soldiers &amp; State Guard volunteers work to fulfill a road clearing mission. #HurricaneMaria #ReliefEfforts,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
912192579940139008,"Please help the people of Puerto Rico. I am grateful my family is safe for now, but so many are in desperate need.",requests_or_urgent_needs,requests_or_urgent_needs,0.85,,ok
914258756464267265,@DIVA3376 How much damage did hurricane Maria do to the island?,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
